#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,-0.795,-1299.0,-171.9,638.0,11.97,4.44,177.82,121.8,2080.4,6.9,20.3,-4.2,0.0,n/a,OK,4.0,    
0.50,-0.810,-1325.4,-180.6,655.2,12.26,4.50,178.04,120.9,2047.7,7.0,20.4,-3.8,0.0,n/a,OK,4.0,    
1.00,-0.825,-1351.6,-189.5,672.2,12.45,4.55,178.26,120.0,2018.4,7.1,20.6,-3.4,0.0,n/a,OK,4.0,    
1.50,-0.839,-1377.5,-198.4,688.9,12.62,4.60,178.47,119.1,1986.0,7.3,20.7,-3.6,0.0,n/a,OK,4.0,    
2.00,-0.853,-1403.2,-207.3,705.2,12.81,4.65,178.68,118.2,1944.8,8.8,20.6,-9.6,0.0,n/a,OK,4.0,    
2.50,-0.868,-1428.5,-216.6,721.2,12.99,4.69,178.89,117.4,1891.5,10.8,20.3,-13.6,0.0,n/a,OK,4.0,    
3.00,-0.882,-1453.5,-226.4,736.8,13.01,4.72,179.12,116.6,1831.7,11.7,20.2,-15.0,0.0,n/a,OK,4.0,    
3.50,-0.896,-1478.1,-236.6,751.8,13.10,4.75,179.36,115.8,1765.9,12.1,20.2,-14.8,0.0,n/a,OK,4.0,    
4.00,-0.910,-1502.4,-247.3,766.2,13.24,4.78,179.61,115.1,1702.2,12.5,20.2,-13.9,0.1,n/a,OK,4.0,    
4.50,-0.923,-1526.3,-258.4,780.2,13.44,4.80,179.87,114.4,1633.2,13.1,20.2,-12.8,0.1,n/a,OK,4.0,    
5.00,-0.937,-1550.0,-269.8,793.5,13.67,4.81,-179.87,113.7,1574.4,13.7,20.2,-11.8,0.1,n/a,OK,4.0,    
5.50,-0.950,-1573.3,-281.6,806.4,13.94,4.82,-179.60,113.1,1518.6,14.3,20.2,-10.9,0.1,n/a,OK,4.0,    
6.00,-0.964,-1596.3,-293.7,818.8,14.16,4.82,-179.33,112.3,1458.0,14.9,20.2,-10.1,0.1,n/a,OK,4.0,    
6.50,-0.977,-1618.9,-306.0,830.6,14.55,4.82,-179.06,110.5,1355.3,15.7,20.2,-10.0,0.1,n/a,OK,4.0,    
