#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,-0.462,-668.5,-193.0,329.7,8.14,3.87,-174.99,126.3,2578.2,19.9,17.2,-34.2,0.0,n/a,OK,4.0,    
0.50,-0.477,-693.0,-208.3,350.5,8.26,4.07,-174.36,124.2,2397.9,22.0,16.6,-35.1,0.0,n/a,OK,4.0,    
1.00,-0.491,-716.5,-224.5,369.6,8.26,4.22,-173.69,122.4,2183.1,24.1,15.8,-36.1,0.0,n/a,OK,4.0,    
1.50,-0.505,-739.1,-241.6,386.9,8.24,4.33,-172.99,120.9,1940.0,26.3,14.8,-37.3,0.1,n/a,OK,4.0,    
2.00,-0.519,-760.7,-259.7,402.0,8.28,4.40,-172.25,119.6,1677.8,28.7,13.6,-38.6,0.1,n/a,OK,4.0,    
2.50,-0.533,-781.2,-278.8,414.7,8.42,4.42,-171.47,118.6,1361.2,30.9,12.6,-39.0,0.1,n/a,OK,4.0,    
3.00,-0.546,-800.8,-298.9,424.9,8.83,4.40,-170.67,117.8,1082.5,32.6,12.2,-35.6,0.1,n/a,OK,4.0,    
3.50,-0.559,-819.5,-319.7,433.0,9.11,4.34,-169.84,117.2,838.9,34.3,11.6,-32.1,0.1,n/a,OK,4.0,    
4.00,-0.572,-837.2,-341.3,439.0,9.18,4.26,-168.99,116.7,616.4,35.8,10.8,-28.8,0.1,n/a,OK,4.0,    
4.50,-0.585,-854.3,-363.5,443.3,9.07,4.15,-168.13,116.6,411.3,37.4,9.8,-27.6,0.1,n/a,OK,4.0,    
5.00,-0.597,-870.6,-386.5,445.9,9.00,4.02,-167.27,117.6,209.3,39.3,8.8,-28.6,0.1,n/a,OK,4.0,    
5.50,-0.610,-886.4,-410.4,446.9,9.14,3.87,-166.38,119.2,13.4,41.5,8.0,-30.4,0.1,n/a,OK,4.0,    
6.00,-0.623,-901.4,-435.4,446.2,9.36,3.70,-165.47,120.5,-184.6,43.5,7.4,-31.2,0.1,n/a,OK,4.0,    
6.50,-0.635,-915.7,-461.2,443.9,9.45,3.51,-164.53,121.6,-371.1,45.4,6.7,-31.6,0.1,n/a,OK,4.0,    
7.00,-0.648,-929.2,-487.9,440.0,9.48,3.31,-163.58,122.7,-581.8,47.3,6.0,-32.2,0.1,n/a,OK,4.0,    
7.50,-0.660,-941.8,-515.4,434.3,9.56,3.08,-162.61,124.4,-771.3,48.7,5.7,-30.2,0.1,n/a,OK,4.0,    
8.00,-0.673,-953.7,-544.0,427.4,9.65,2.85,-161.62,127.3,-886.7,50.3,5.5,-27.9,0.1,n/a,OK,4.0,    
8.50,-0.685,-965.0,-573.8,419.7,9.73,2.61,-160.60,130.8,-959.3,52.4,5.3,-28.0,0.1,n/a,OK,4.0,    
9.00,-0.698,-975.7,-604.8,411.5,9.92,2.37,-159.56,133.9,-1007.8,54.8,5.1,-29.3,0.1,n/a,OK,4.0,    
9.50,-0.711,-985.5,-637.0,403.0,9.94,2.14,-158.49,136.6,-1040.8,57.2,4.9,-31.0,0.1,n/a,OK,4.0,    
10.00,-0.724,-994.2,-670.3,394.2,9.84,1.91,-157.40,139.2,-1076.0,59.5,4.7,-31.4,0.1,n/a,OK,4.0,    
10.50,-0.738,-1001.9,-704.7,385.1,9.68,1.69,-156.28,142.0,-1080.9,61.3,4.8,-29.6,0.1,n/a,OK,4.0,    
11.00,-0.751,-1008.5,-740.2,376.3,9.62,1.47,-155.14,144.7,-1036.2,63.1,5.0,-28.0,0.1,n/a,OK,4.0,    
11.50,-0.764,-1014.0,-776.6,367.9,9.68,1.27,-153.99,147.3,-966.4,65.3,5.3,-28.4,0.1,n/a,OK,4.0,    
12.00,-0.777,-1018.4,-814.0,360.2,9.67,1.09,-152.81,149.8,-882.8,67.6,5.5,-29.7,0.1,n/a,OK,4.0,    
12.50,-0.791,-1021.4,-852.4,353.2,9.49,0.91,-151.62,152.4,-793.7,70.0,5.6,-31.3,0.1,n/a,OK,4.0,    
13.00,-0.804,-1022.9,-891.5,346.9,9.32,0.76,-150.40,154.9,-713.8,72.4,5.6,-33.0,0.1,n/a,OK,4.0,    
13.50,-0.817,-1022.9,-931.5,341.3,9.34,0.62,-149.16,157.4,-635.3,75.0,5.8,-34.6,0.1,n/a,OK,4.0,    
14.00,-0.830,-1021.2,-972.3,336.3,9.56,0.49,-147.90,159.9,-563.7,77.7,6.0,-36.0,0.1,n/a,OK,4.0,    
14.50,-0.843,-1017.7,-1013.6,331.9,9.62,0.37,-146.62,162.2,-490.3,80.3,6.3,-36.5,0.1,n/a,OK,4.0,    
15.00,-0.856,-1012.3,-1055.6,328.1,9.71,0.26,-145.32,164.5,-404.2,82.8,6.7,-35.3,0.1,n/a,OK,4.0,    
15.50,-0.869,-1005.1,-1098.0,325.2,9.77,0.17,-144.00,166.7,-277.2,85.1,7.3,-33.5,0.1,n/a,OK,4.0,    
16.00,-0.881,-996.1,-1140.7,323.5,9.91,0.10,-142.67,168.8,-123.4,87.6,7.9,-33.1,0.1,n/a,OK,4.0,    
16.50,-0.894,-985.3,-1183.6,323.1,10.13,0.04,-141.32,170.7,43.3,90.3,8.5,-33.7,0.1,n/a,OK,4.0,    
17.00,-0.906,-972.5,-1226.7,324.2,10.08,-0.00,-139.96,172.5,222.1,93.0,9.0,-34.7,0.1,n/a,OK,4.0,    
17.50,-0.918,-957.8,-1269.7,326.7,9.75,-0.03,-138.59,174.2,377.5,95.5,9.2,-35.4,0.1,n/a,OK,4.0,    
18.00,-0.930,-941.0,-1312.6,330.5,9.48,-0.03,-137.20,175.8,534.8,97.8,9.7,-34.8,0.1,n/a,OK,4.0,    
18.50,-0.941,-922.4,-1355.1,335.6,9.35,-0.03,-135.81,175.8,680.1,99.9,10.1,-33.6,0.1,n/a,OK,4.0,    
19.00,-0.952,-902.2,-1396.7,341.7,9.34,-0.01,-134.44,174.7,788.7,102.1,10.5,-33.7,0.1,n/a,OK,4.0,    
19.50,-0.963,-880.5,-1437.3,348.5,9.14,0.02,-133.07,173.1,843.0,104.3,10.4,-35.1,0.1,n/a,OK,4.0,    
20.00,-0.973,-857.2,-1476.8,355.5,8.74,0.05,-131.72,171.8,832.7,106.5,10.1,-36.7,0.1,n/a,OK,4.0,    
20.50,-0.983,-832.5,-1515.2,362.4,8.71,0.07,-130.37,170.9,803.3,109.0,10.0,-37.6,0.1,n/a,OK,4.0,    
21.00,-0.992,-806.4,-1552.4,368.9,8.82,0.10,-129.04,170.1,770.0,111.6,10.0,-38.2,0.1,n/a,OK,4.0,    
21.50,-1.001,-778.8,-1588.5,375.1,8.80,0.12,-127.71,169.3,715.3,114.2,9.7,-39.3,0.1,n/a,OK,4.0,    
22.00,-1.010,-749.8,-1623.3,380.8,8.66,0.14,-126.38,168.4,629.8,116.8,9.1,-40.5,0.1,n/a,OK,4.0,    
22.50,-1.018,-719.4,-1656.8,385.5,8.72,0.16,-125.06,167.8,488.5,119.5,8.7,-41.0,0.1,n/a,OK,4.0,    
23.00,-1.026,-687.8,-1689.0,389.0,8.97,0.16,-123.75,167.1,360.1,121.6,8.9,-38.2,0.1,n/a,OK,4.0,    
23.50,-1.033,-655.0,-1720.0,391.7,9.06,0.15,-122.44,166.3,294.1,123.5,8.9,-34.3,0.1,n/a,OK,4.0,    
24.00,-1.040,-621.3,-1749.7,393.9,9.02,0.15,-121.14,165.6,218.2,125.4,8.6,-32.5,0.1,n/a,OK,4.0,    
24.50,-1.047,-586.8,-1778.3,395.4,9.00,0.13,-119.85,165.0,144.2,127.6,8.3,-32.4,0.1,n/a,OK,4.0,    
25.00,-1.053,-551.4,-1805.7,396.2,9.11,0.12,-118.57,164.4,43.6,129.9,7.9,-33.2,0.1,n/a,OK,4.0,    
25.50,-1.059,-515.2,-1831.9,396.2,9.20,0.09,-117.29,163.9,-62.6,132.1,7.6,-33.6,0.1,n/a,OK,4.0,    
26.00,-1.065,-478.2,-1856.8,395.1,9.18,0.06,-116.02,163.4,-207.1,134.1,7.2,-33.4,0.1,n/a,OK,4.0,    
26.50,-1.071,-440.4,-1880.5,392.7,9.29,0.01,-114.76,163.1,-362.2,134.8,7.4,-28.0,0.1,n/a,OK,4.0,    
27.00,-1.077,-402.0,-1903.1,389.4,9.52,-0.04,-113.50,163.1,-409.7,134.3,8.0,-16.8,0.1,n/a,OK,4.0,    
27.50,-1.083,-363.2,-1925.3,386.3,9.08,-0.09,-112.25,164.2,-320.5,133.6,7.9,-5.8,0.1,n/a,OK,4.0,    
28.00,-1.089,-324.1,-1947.6,384.0,8.30,-0.13,-111.00,164.2,-258.5,133.9,7.3,-1.7,0.1,n/a,OK,4.0,    
28.50,-1.096,-285.2,-1969.5,381.7,7.95,-0.17,-109.79,162.3,-281.9,134.8,6.7,-2.4,0.1,n/a,OK,4.0,    
29.00,-1.102,-246.6,-1991.0,379.2,8.16,-0.22,-108.59,161.0,-337.2,135.6,6.7,-4.3,0.1,n/a,OK,4.0,    
29.50,-1.110,-207.9,-2012.1,376.2,8.41,-0.27,-107.42,161.6,-363.2,136.2,6.9,-6.1,0.1,n/a,OK,4.0,    
30.00,-1.117,-168.7,-2033.2,373.2,8.45,-0.32,-106.25,163.3,-363.0,136.7,7.0,-7.5,0.1,n/a,OK,4.0,    
30.50,-1.125,-129.1,-2054.2,370.2,8.30,-0.37,-105.08,164.6,-349.9,137.2,6.9,-8.6,0.1,n/a,OK,4.0,    
31.00,-1.134,-89.0,-2075.0,367.3,8.17,-0.42,-103.92,165.3,-337.1,137.6,6.9,-9.5,0.1,n/a,OK,4.0,    
31.50,-1.142,-48.6,-2095.5,364.6,8.10,-0.47,-102.78,165.8,-316.7,138.0,6.9,-10.2,0.1,n/a,OK,4.0,    
32.00,-1.151,-8.0,-2115.7,362.0,8.06,-0.51,-101.64,166.4,-302.6,138.5,6.9,-10.5,0.1,n/a,OK,4.0,    
32.50,-1.160,33.1,-2135.7,359.7,8.00,-0.56,-100.52,167.3,-265.7,139.2,7.0,-10.7,0.1,n/a,OK,4.0,    
33.00,-1.170,74.5,-2155.3,357.6,8.05,-0.60,-99.40,167.4,-237.0,139.9,7.3,-11.1,0.1,n/a,OK,4.0,    
33.50,-1.179,116.0,-2174.5,355.7,8.20,-0.64,-98.30,166.8,-224.0,140.8,7.3,-11.5,0.1,n/a,OK,4.0,    
34.00,-1.189,157.7,-2193.3,353.8,8.41,-0.68,-97.22,167.1,-225.9,142.3,7.2,-14.7,0.1,n/a,OK,4.0,    
34.50,1.199,199.8,-2211.6,351.9,8.17,-0.72,-96.15,168.2,-223.1,144.1,6.9,-19.6,0.1,n/a,OK,4.0,    
35.00,1.210,242.7,-2229.2,350.0,7.87,-0.76,-95.07,169.8,-229.0,145.6,6.5,-21.8,0.1,n/a,OK,4.0,    
35.50,1.220,286.3,-2246.1,348.1,7.84,-0.80,-93.99,172.1,-215.8,147.1,6.6,-22.7,0.1,n/a,OK,4.0,    
36.00,1.230,330.8,-2262.4,346.5,8.02,-0.84,-92.91,174.2,-178.1,148.7,6.9,-23.3,0.1,n/a,OK,4.0,    
36.50,1.240,376.1,-2277.9,345.2,8.24,-0.87,-91.83,175.8,-125.6,150.4,7.2,-24.0,0.1,n/a,OK,4.0,    
37.00,1.251,422.2,-2292.6,344.4,8.22,-0.90,-90.74,177.3,-57.1,152.1,7.4,-24.8,0.1,n/a,OK,4.0,    
37.50,1.261,469.0,-2306.2,344.2,7.97,-0.93,-89.66,178.9,-0.9,153.9,7.3,-25.7,0.1,n/a,OK,4.0,    
38.00,1.272,516.6,-2318.8,344.4,7.77,-0.95,-88.57,180.4,52.8,155.7,7.4,-26.3,0.1,n/a,OK,4.0,    
38.50,1.282,564.8,-2330.3,345.1,7.92,-0.97,-87.47,181.9,118.8,157.4,7.7,-25.2,0.1,n/a,OK,4.0,    
39.00,1.292,613.6,-2340.7,346.5,7.92,-0.98,-86.38,182.9,230.3,159.0,8.1,-23.7,0.0,n/a,OK,4.0,    
39.50,1.302,663.0,-2350.1,348.8,7.80,-0.98,-85.29,184.0,338.6,160.6,8.2,-24.0,0.0,n/a,OK,4.0,    
40.00,1.313,712.8,-2358.3,352.1,7.86,-0.98,-84.20,185.1,442.0,162.5,8.6,-25.3,0.0,n/a,OK,4.0,    
40.50,1.323,763.0,-2365.3,356.2,8.06,-0.97,-83.11,186.1,551.5,164.5,9.1,-26.7,0.0,n/a,OK,4.0,    
41.00,1.333,813.7,-2371.1,361.2,8.23,-0.96,-82.02,186.9,660.4,166.5,9.5,-28.0,0.0,n/a,OK,4.0,    
41.50,1.342,864.7,-2375.4,367.1,7.99,-0.93,-80.93,187.6,761.6,168.5,9.6,-29.2,0.0,n/a,OK,4.0,    
42.00,1.352,916.1,-2378.3,373.8,7.74,-0.91,-79.84,188.4,833.8,170.5,9.6,-30.4,0.0,n/a,OK,4.0,    
42.50,1.361,967.6,-2379.7,381.0,7.72,-0.88,-78.75,189.1,904.5,172.7,9.9,-31.4,0.0,n/a,OK,4.0,    
43.00,1.370,1019.3,-2379.6,388.8,7.95,-0.84,-77.66,189.1,966.1,175.0,10.2,-32.6,0.0,n/a,OK,4.0,    
43.50,1.379,1070.8,-2377.9,397.0,7.98,-0.81,-76.58,188.0,998.9,177.3,10.3,-33.7,0.0,n/a,OK,4.0,    
44.00,1.388,1121.9,-2374.5,405.4,7.80,-0.77,-75.51,187.0,1000.0,179.4,10.0,-34.7,0.0,n/a,OK,4.0,    
44.50,1.396,1172.7,-2369.6,413.6,7.69,-0.73,-74.44,186.1,967.0,178.2,9.7,-35.7,0.0,n/a,OK,4.0,    
45.00,1.403,1223.0,-2363.1,421.5,7.89,-0.69,-73.38,185.5,922.9,175.7,9.6,-36.7,0.0,n/a,OK,4.0,    
45.50,1.410,1273.0,-2355.0,429.0,8.09,-0.66,-72.33,184.6,872.3,173.1,9.5,-37.8,0.0,n/a,OK,4.0,    
46.00,1.417,1322.3,-2345.2,435.9,8.12,-0.63,-71.28,183.5,798.4,170.6,9.3,-39.1,0.0,n/a,OK,4.0,    
46.50,1.424,1371.0,-2333.7,442.2,8.21,-0.60,-70.24,182.4,698.0,168.1,8.9,-40.1,-0.0,n/a,OK,4.0,    
47.00,1.429,1419.0,-2320.6,447.6,8.28,-0.58,-69.20,181.5,580.3,165.5,8.5,-40.7,-0.0,n/a,OK,4.0,    
47.50,1.435,1466.2,-2305.9,451.9,8.34,-0.56,-68.17,180.7,442.5,163.0,8.2,-40.3,-0.0,n/a,OK,4.0,    
48.00,1.440,1512.7,-2289.5,455.0,8.40,-0.56,-67.14,179.9,315.2,160.8,8.0,-38.0,-0.0,n/a,OK,4.0,    
48.50,1.444,1558.4,-2271.7,457.3,8.43,-0.55,-66.12,179.1,228.6,158.8,7.8,-35.1,-0.0,n/a,OK,4.0,    
49.00,1.448,1603.3,-2252.7,458.9,8.35,-0.55,-65.11,178.3,163.1,156.7,7.7,-33.8,-0.0,n/a,OK,4.0,    
49.50,1.452,1647.4,-2232.3,459.9,8.35,-0.55,-64.10,177.7,85.7,154.6,7.4,-33.2,-0.0,n/a,OK,4.0,    
50.00,1.455,1690.7,-2210.7,460.4,8.31,-0.56,-63.10,177.2,28.1,152.6,7.3,-32.2,-0.0,n/a,OK,4.0,    
50.50,1.458,1733.2,-2187.8,460.5,8.33,-0.56,-62.09,177.7,-5.4,150.4,7.2,-32.4,-0.0,n/a,OK,4.0,    
51.00,1.461,1775.2,-2163.5,460.3,8.34,-0.57,-61.09,178.2,-44.8,148.3,7.1,-32.7,-0.0,n/a,OK,4.0,    
51.50,1.463,1816.2,-2138.0,459.7,8.32,-0.58,-60.09,177.1,-101.1,146.5,7.1,-30.8,-0.1,n/a,OK,4.0,    
52.00,1.466,1856.1,-2111.6,458.7,8.33,-0.59,-59.10,175.6,-137.1,145.2,7.2,-26.5,-0.1,n/a,OK,4.0,    
52.50,1.467,1895.2,-2084.4,457.6,8.38,-0.61,-58.11,174.7,-131.9,143.8,7.3,-24.1,-0.1,n/a,OK,4.0,    
53.00,1.469,1933.4,-2056.6,456.5,8.37,-0.62,-57.14,174.1,-121.3,142.0,7.2,-24.6,-0.1,n/a,OK,4.0,    
53.50,1.471,1970.8,-2027.9,455.5,8.32,-0.63,-56.16,173.7,-127.3,140.2,7.1,-25.5,-0.1,n/a,OK,4.0,    
54.00,1.472,2007.4,-1998.4,454.4,8.31,-0.64,-55.19,173.4,-128.4,138.7,7.1,-25.2,-0.1,n/a,OK,4.0,    
54.50,1.474,2043.2,-1968.0,453.4,8.31,-0.65,-54.23,173.7,-118.1,137.1,7.2,-24.9,-0.1,n/a,OK,4.0,    
55.00,1.475,2078.2,-1936.8,452.5,8.29,-0.66,-53.26,173.3,-104.8,135.4,7.2,-25.4,-0.1,n/a,OK,4.0,    
55.50,1.475,2112.3,-1905.0,451.6,8.24,-0.67,-52.30,172.3,-112.9,133.7,7.1,-26.3,-0.1,n/a,OK,4.0,    
56.00,1.476,2145.3,-1872.5,450.5,8.16,-0.67,-51.35,171.4,-144.6,132.1,7.0,-26.9,-0.1,n/a,OK,4.0,    
56.50,1.476,2177.3,-1839.3,449.2,8.09,-0.68,-50.40,170.8,-165.6,130.9,7.1,-24.8,-0.1,n/a,OK,4.0,    
57.00,1.477,2208.5,-1805.5,447.9,7.93,-0.69,-49.45,170.4,-152.9,129.7,7.1,-21.8,-0.1,n/a,OK,4.0,    
57.50,1.477,2238.8,-1771.3,446.6,7.88,-0.70,-48.51,169.9,-137.3,128.4,7.1,-21.1,-0.1,n/a,OK,4.0,    
58.00,1.477,2268.3,-1736.6,445.5,7.91,-0.71,-47.58,169.4,-127.6,126.9,7.1,-21.3,-0.1,n/a,OK,4.0,    
58.50,1.477,2297.0,-1701.4,444.5,8.08,-0.72,-46.64,168.8,-117.3,125.2,7.2,-21.9,-0.1,n/a,OK,4.0,    
59.00,1.477,2324.7,-1665.8,443.6,8.25,-0.73,-45.72,168.1,-107.7,123.7,7.3,-22.6,-0.1,n/a,OK,4.0,    
59.50,1.477,2351.5,-1629.7,442.7,8.35,-0.73,-44.79,167.5,-111.3,122.2,7.3,-23.0,-0.1,n/a,OK,4.0,    
60.00,1.476,2377.4,-1593.3,441.7,8.32,-0.74,-43.88,166.8,-118.1,120.7,7.2,-23.2,-0.1,n/a,OK,4.0,    
60.50,1.476,2402.4,-1556.4,440.7,8.30,-0.74,-42.96,166.2,-128.5,119.3,7.1,-22.9,-0.1,n/a,OK,4.0,    
61.00,1.475,2426.3,-1519.2,439.6,8.40,-0.75,-42.05,165.8,-138.0,117.9,7.2,-22.1,-0.1,n/a,OK,4.0,    
61.50,1.474,2449.4,-1481.5,438.4,8.48,-0.76,-41.15,165.6,-134.1,117.1,7.5,-19.3,-0.1,n/a,OK,4.0,    
62.00,1.473,2471.7,-1443.5,437.5,8.45,-0.76,-40.24,165.6,-73.1,116.4,7.8,-15.6,-0.1,n/a,OK,4.0,    
62.50,1.472,2493.4,-1405.2,437.2,8.11,-0.76,-39.34,165.9,-1.0,115.4,7.8,-14.9,-0.1,n/a,OK,4.0,    
63.00,1.471,2514.5,-1366.4,437.5,7.85,-0.76,-38.43,166.4,67.1,114.1,7.7,-15.8,-0.1,n/a,OK,4.0,    
63.50,1.470,2534.9,-1327.3,438.3,7.75,-0.75,-37.52,166.4,124.5,112.8,7.8,-17.2,-0.1,n/a,OK,4.0,    
64.00,1.469,2554.5,-1287.9,439.5,7.82,-0.75,-36.62,165.6,171.9,111.4,8.0,-18.3,-0.1,n/a,OK,4.0,    
64.50,1.468,2573.3,-1248.4,441.1,7.99,-0.73,-35.72,164.7,207.7,110.0,8.3,-19.3,-0.1,n/a,OK,4.0,    
65.00,1.467,2591.2,-1208.8,443.0,8.02,-0.72,-34.82,164.2,243.6,108.6,8.5,-20.2,-0.1,n/a,OK,4.0,    
65.50,1.466,2608.2,-1168.9,445.2,8.02,-0.71,-33.93,164.4,294.2,107.1,8.6,-21.5,-0.1,n/a,OK,4.0,    
66.00,1.464,2624.3,-1128.7,447.8,8.03,-0.69,-33.04,164.6,338.0,105.4,8.7,-23.3,-0.1,n/a,OK,4.0,    
66.50,1.463,2639.3,-1088.1,450.8,8.04,-0.67,-32.14,164.4,387.2,103.7,8.9,-24.7,-0.1,n/a,OK,4.0,    
67.00,1.461,2653.3,-1047.3,454.3,8.01,-0.64,-31.26,164.0,434.9,102.0,9.0,-26.2,-0.1,n/a,OK,4.0,    
67.50,1.459,2666.0,-1006.3,458.0,7.90,-0.61,-30.37,163.5,452.6,100.2,8.9,-27.8,-0.1,n/a,OK,4.0,    
