#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,-0.685,-1105.4,-9.0,214.0,8.70,-0.36,171.15,128.9,1246.1,7.9,13.5,-1.8,-0.0,n/a,OK,4.0,    
0.50,-0.701,-1135.1,-9.0,223.8,9.08,-0.30,171.14,126.6,1119.6,7.8,13.5,-1.6,-0.0,n/a,OK,4.0,    
1.00,-0.716,-1164.2,-9.1,232.7,9.27,-0.25,171.14,124.6,989.5,8.0,13.3,-0.1,-0.0,n/a,OK,4.0,    
1.50,-0.732,-1192.8,-9.1,240.3,9.39,-0.22,171.13,123.0,837.7,8.0,12.8,0.8,-0.0,n/a,OK,4.0,    
2.00,-0.747,-1221.3,-9.0,246.7,9.13,-0.20,171.12,122.9,705.7,7.7,12.0,0.7,-0.0,n/a,OK,4.0,    
2.50,-0.763,-1250.0,-8.9,252.2,8.86,-0.20,171.11,124.9,613.2,7.2,11.3,-1.4,-0.0,n/a,OK,4.0,    
3.00,-0.779,-1279.3,-8.8,257.1,8.65,-0.21,171.10,127.8,568.9,5.6,10.7,-7.2,-0.0,n/a,OK,4.0,    
3.50,-0.795,-1309.5,-9.1,261.8,8.25,-0.22,171.11,131.0,563.2,3.7,10.1,-15.3,-0.0,n/a,OK,4.0,    
4.00,-0.812,-1340.4,-10.3,266.5,7.72,-0.24,171.15,134.1,549.1,2.9,9.5,-21.8,-0.0,n/a,OK,4.0,    
4.50,-0.829,-1372.2,-12.4,271.0,7.34,-0.25,171.23,137.4,536.8,2.6,9.4,-24.3,0.0,n/a,OK,4.0,    
5.00,-0.846,-1404.7,-15.5,275.4,7.38,-0.27,171.34,140.8,537.3,1.8,9.5,-24.2,0.0,n/a,OK,4.0,    
5.50,-0.864,-1437.8,-19.5,280.0,7.96,-0.29,171.48,142.3,558.9,0.4,10.0,-23.1,0.0,n/a,OK,4.0,    
6.00,-0.882,-1470.8,-24.5,284.7,8.38,-0.31,171.65,140.5,558.0,1.4,10.2,-22.2,0.0,n/a,OK,4.0,    
6.50,-0.900,-1503.1,-30.3,289.3,8.30,-0.32,171.84,139.3,537.0,3.2,9.8,-21.9,0.0,n/a,OK,4.0,    
7.00,-0.917,-1535.2,-37.0,293.6,8.05,-0.34,172.06,139.3,499.5,4.9,9.2,-22.4,0.0,n/a,OK,4.0,    
7.50,-0.934,-1567.2,-44.7,297.6,7.95,-0.36,172.30,139.8,447.4,6.6,8.8,-23.5,0.0,n/a,OK,4.0,    
8.00,-0.952,-1599.0,-53.3,301.1,8.07,-0.38,172.57,139.8,402.2,8.3,8.7,-25.0,0.0,n/a,OK,4.0,    
8.50,-0.969,-1630.6,-63.0,304.3,8.17,-0.41,172.86,140.0,361.3,9.9,8.6,-26.5,0.0,n/a,OK,4.0,    
9.00,-0.986,-1661.9,-73.8,307.2,8.04,-0.43,173.18,140.9,325.6,11.5,8.4,-27.9,0.0,n/a,OK,4.0,    
9.50,-1.003,-1693.1,-85.9,309.8,7.85,-0.46,173.53,141.8,287.0,13.1,8.1,-29.0,0.0,n/a,OK,4.0,    
10.00,-1.020,-1724.1,-99.2,312.0,7.88,-0.49,173.90,142.6,245.5,14.9,8.0,-30.0,0.0,n/a,OK,4.0,    
10.50,-1.037,-1754.8,-113.7,313.9,8.06,-0.53,174.30,143.2,204.6,16.8,8.0,-30.7,0.0,n/a,OK,4.0,    
11.00,-1.054,-1785.0,-129.6,315.4,8.13,-0.56,174.73,143.9,166.3,18.8,7.9,-31.5,0.0,n/a,OK,4.0,    
11.50,-1.071,-1814.8,-146.7,316.6,8.26,-0.60,175.19,144.6,124.8,20.9,7.7,-32.4,0.0,n/a,OK,4.0,    
12.00,-1.088,-1844.1,-165.3,317.5,8.21,-0.64,175.67,145.5,74.7,22.9,7.4,-33.4,0.1,n/a,OK,4.0,    
12.50,-1.104,-1872.9,-185.2,317.9,8.26,-0.68,176.18,146.4,11.2,25.1,7.2,-34.3,0.1,n/a,OK,4.0,    
13.00,-1.120,-1901.0,-206.4,317.7,8.40,-0.72,176.71,147.3,-53.1,27.3,7.0,-35.4,0.1,n/a,OK,4.0,    
13.50,-1.136,-1928.4,-229.1,317.0,8.37,-0.77,177.27,148.3,-109.5,29.6,6.8,-36.4,0.1,n/a,OK,4.0,    
14.00,-1.152,-1955.0,-253.3,315.9,8.18,-0.82,177.86,149.6,-170.0,31.9,6.4,-37.4,0.1,n/a,OK,4.0,    
14.50,-1.168,-1980.7,-279.0,314.2,8.05,-0.87,178.47,150.7,-247.5,34.2,5.9,-38.5,0.1,n/a,OK,4.0,    
15.00,-1.183,-2005.6,-306.1,311.7,8.26,-0.92,179.11,152.2,-348.3,36.6,5.8,-39.2,0.1,n/a,OK,4.0,    
15.50,-1.198,-2029.5,-334.9,308.6,8.84,-0.98,179.78,155.2,-378.2,39.1,6.4,-38.4,0.1,n/a,OK,4.0,    
16.00,-1.213,-2052.6,-365.5,305.7,8.79,-1.04,-179.51,158.5,-316.0,41.5,6.5,-37.3,0.1,n/a,OK,4.0,    
16.50,-1.228,-2074.9,-398.0,303.3,8.08,-1.09,-178.77,162.3,-272.0,43.8,5.9,-37.5,0.1,n/a,OK,4.0,    
17.00,-1.243,-2096.3,-432.4,301.1,8.02,-1.14,-178.00,166.3,-222.7,46.2,6.0,-37.3,0.1,n/a,OK,4.0,    
17.50,-1.257,-2116.6,-468.8,299.8,8.41,-1.17,-177.19,170.0,-63.3,48.9,6.8,-35.9,0.1,n/a,OK,4.0,    
18.00,-1.272,-2135.7,-507.0,300.2,8.15,-1.20,-176.35,173.4,147.3,51.4,7.1,-35.2,0.1,n/a,OK,4.0,    
18.50,-1.286,-2153.5,-546.7,301.9,7.68,-1.21,-175.48,175.3,266.5,53.7,7.1,-35.9,0.1,n/a,OK,4.0,    
19.00,-1.300,-2169.4,-587.6,304.7,7.90,-1.22,-174.60,175.0,410.0,56.0,7.8,-35.8,0.1,n/a,OK,4.0,    
19.50,-1.313,-2183.6,-629.1,308.6,7.99,-1.21,-173.71,175.2,541.1,58.5,8.3,-36.4,0.1,n/a,OK,4.0,    
20.00,-1.325,-2195.9,-671.5,313.6,7.75,-1.20,-172.80,176.0,665.0,60.9,8.5,-37.9,0.1,n/a,OK,4.0,    
20.50,-1.338,-2206.4,-714.9,319.6,7.53,-1.17,-171.88,177.0,753.1,63.3,8.5,-39.5,0.1,n/a,OK,4.0,    
21.00,-1.349,-2214.8,-758.9,326.1,7.75,-1.15,-170.94,177.3,803.5,65.9,8.7,-40.9,0.1,n/a,OK,4.0,    
21.50,-1.360,-2221.1,-803.4,333.0,7.90,-1.12,-170.00,176.3,831.3,68.6,8.9,-42.1,0.1,n/a,OK,4.0,    
22.00,-1.370,-2225.2,-848.0,339.9,7.98,-1.09,-169.04,175.6,825.5,71.3,8.9,-43.1,0.1,n/a,OK,4.0,    
22.50,-1.379,-2227.1,-892.8,346.7,8.08,-1.06,-168.09,175.4,786.0,74.0,8.8,-44.2,0.1,n/a,OK,4.0,    
23.00,-1.388,-2226.8,-937.8,352.9,8.28,-1.03,-167.12,175.4,716.9,76.8,8.9,-44.5,0.1,n/a,OK,4.0,    
23.50,-1.396,-2224.3,-982.8,358.8,8.37,-1.00,-166.14,175.2,683.8,79.4,9.0,-43.3,0.1,n/a,OK,4.0,    
24.00,-1.403,-2219.6,-1027.8,364.3,8.38,-0.98,-165.16,175.1,630.7,81.9,9.0,-42.2,0.1,n/a,OK,4.0,    
24.50,-1.409,-2212.9,-1072.7,369.5,8.35,-0.96,-164.17,175.0,613.7,84.0,9.2,-39.5,0.1,n/a,OK,4.0,    
25.00,-1.415,-2204.2,-1117.3,374.6,8.39,-0.93,-163.18,174.8,628.7,86.3,9.2,-37.4,0.1,n/a,OK,4.0,    
25.50,-1.421,-2193.7,-1161.6,379.8,8.29,-0.91,-162.18,174.6,624.0,89.0,8.8,-37.9,0.1,n/a,OK,4.0,    
26.00,-1.426,-2181.4,-1205.6,384.8,8.28,-0.88,-161.18,175.0,571.5,91.5,8.5,-39.4,0.1,n/a,OK,4.0,    
26.50,-1.430,-2167.2,-1249.2,389.4,8.17,-0.86,-160.18,176.2,538.2,93.7,8.5,-39.3,0.1,n/a,OK,4.0,    
27.00,-1.433,-2150.9,-1292.9,393.8,8.29,-0.84,-159.15,178.4,544.4,95.8,8.7,-37.8,0.1,n/a,OK,4.0,    
27.50,-1.437,-2132.9,-1336.4,398.5,8.37,-0.81,-158.12,179.3,563.5,98.1,8.8,-36.8,0.1,n/a,OK,4.0,    
28.00,-1.439,-2113.1,-1379.4,403.2,8.27,-0.79,-157.08,179.6,571.3,100.3,8.9,-35.7,0.1,n/a,OK,4.0,    
28.50,-1.442,-2091.6,-1421.9,408.1,8.31,-0.76,-156.03,181.1,621.2,102.4,9.2,-34.4,0.1,n/a,OK,4.0,    
29.00,-1.444,-2068.4,-1464.0,413.5,8.32,-0.73,-154.98,181.8,681.8,104.8,9.2,-34.6,0.1,n/a,OK,4.0,    
29.50,-1.445,-2043.6,-1505.5,419.3,8.36,-0.69,-153.92,182.5,700.3,107.2,9.2,-36.1,0.1,n/a,OK,4.0,    
30.00,-1.446,-2017.1,-1546.2,425.2,8.23,-0.65,-152.85,183.1,709.4,109.5,9.1,-37.8,0.1,n/a,OK,4.0,    
30.50,-1.446,-1989.0,-1586.1,431.0,8.27,-0.62,-151.78,183.7,689.3,111.8,9.1,-39.2,0.1,n/a,OK,4.0,    
31.00,-1.446,-1959.2,-1625.1,436.6,8.31,-0.58,-150.70,184.0,636.9,114.1,9.1,-39.5,0.1,n/a,OK,4.0,    
31.50,-1.445,-1927.8,-1663.0,441.8,8.36,-0.55,-149.62,184.3,607.3,116.2,9.1,-38.9,0.1,n/a,OK,4.0,    
32.00,-1.444,-1895.0,-1700.0,446.7,8.34,-0.51,-148.53,185.0,578.8,118.6,9.0,-39.2,0.1,n/a,OK,4.0,    
32.50,-1.443,-1860.6,-1735.9,451.2,8.45,-0.48,-147.44,185.5,508.4,121.1,8.8,-39.3,0.1,n/a,OK,4.0,    
33.00,-1.441,-1824.8,-1770.6,455.3,8.49,-0.45,-146.35,185.8,478.3,123.3,8.9,-37.7,0.1,n/a,OK,4.0,    
33.50,-1.438,-1787.7,-1804.2,459.2,8.53,-0.42,-145.25,186.1,449.8,125.7,8.6,-37.3,0.1,n/a,OK,4.0,    
34.00,-1.435,-1749.3,-1836.6,462.8,8.28,-0.39,-144.14,186.7,412.3,128.2,7.9,-38.3,0.1,n/a,OK,4.0,    
34.50,-1.431,-1709.5,-1867.8,465.9,8.16,-0.36,-143.03,187.7,340.0,130.3,7.7,-38.1,0.1,n/a,OK,4.0,    
35.00,-1.428,-1668.5,-1897.7,468.6,8.42,-0.33,-141.91,188.1,306.5,132.3,8.1,-36.0,0.1,n/a,OK,4.0,    
35.50,-1.423,-1626.6,-1926.2,471.0,8.60,-0.31,-140.80,186.5,240.6,134.4,8.2,-33.8,0.1,n/a,OK,4.0,    
36.00,-1.418,-1584.0,-1953.0,472.6,9.19,-0.29,-139.69,184.2,202.1,134.8,9.4,-20.1,0.1,n/a,OK,4.0,    
36.50,-1.414,-1541.5,-1978.7,475.1,9.34,-0.26,-138.59,181.9,393.1,132.2,10.8,-9.8,0.1,n/a,OK,4.0,    
37.00,-1.410,-1499.4,-2003.9,478.7,8.84,-0.23,-137.50,179.2,443.5,132.3,10.4,-7.3,0.1,n/a,OK,4.0,    
