#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,1.355,2670.9,56.5,617.5,8.48,0.66,-7.81,151.1,-326.8,45.3,5.7,-37.8,-0.1,X0,OK,4.0,    
0.50,1.343,2647.9,84.7,614.4,8.61,0.68,-7.17,149.3,-432.3,42.9,5.4,-37.2,-0.1,X0,OK,4.0,    
1.00,1.330,2624.1,111.4,610.3,8.66,0.69,-6.55,147.6,-536.8,40.6,5.0,-37.0,-0.1,X0,OK,4.0,    
1.50,1.318,2599.4,136.6,605.4,8.69,0.69,-5.95,146.2,-647.9,38.5,4.7,-36.4,-0.1,X0,OK,4.0,    
2.00,1.305,2574.0,160.5,599.6,8.66,0.69,-5.37,145.0,-751.8,36.6,4.5,-35.1,-0.1,X0,OK,4.0,    
2.50,1.291,2547.9,183.0,593.0,8.65,0.68,-4.81,144.0,-842.1,34.8,4.3,-33.6,-0.1,X0,OK,4.0,    
3.00,1.278,2521.2,204.2,585.6,8.67,0.67,-4.27,143.5,-919.8,32.8,4.1,-32.5,-0.1,X0,OK,4.0,    
3.50,1.264,2493.6,224.2,577.7,8.63,0.66,-3.74,144.1,-975.8,30.7,3.9,-32.1,-0.1,X0,OK,4.0,    
4.00,1.250,2465.0,243.0,569.4,8.64,0.65,-3.23,144.8,-1016.3,28.7,3.8,-32.1,-0.1,X0,OK,4.0,    
4.50,1.235,2435.7,260.5,560.8,8.58,0.63,-2.74,144.8,-1044.2,26.7,3.7,-32.3,-0.1,X0,OK,4.0,    
5.00,1.220,2405.7,276.6,552.0,8.58,0.62,-2.26,143.9,-1079.2,24.7,3.6,-32.4,-0.1,X0,OK,4.0,    
5.50,1.205,2375.4,291.3,542.8,8.62,0.60,-1.81,143.1,-1122.3,22.8,3.5,-32.3,-0.1,X0,OK,4.0,    
6.00,1.189,2344.6,304.6,533.3,8.74,0.58,-1.38,142.7,-1158.6,20.9,3.5,-32.1,-0.0,X0,OK,4.0,    
6.50,1.173,2313.5,316.5,523.5,8.66,0.55,-0.97,142.5,-1190.2,19.0,3.4,-31.6,-0.0,X0,OK,4.0,    
7.00,1.157,2281.8,327.0,513.5,8.47,0.53,-0.59,143.2,-1217.5,17.4,3.4,-30.5,-0.0,X0,OK,4.0,    
7.50,1.141,2249.5,336.2,503.3,8.44,0.50,-0.23,144.8,-1220.7,15.8,3.5,-28.6,-0.0,X0,OK,4.0,    
8.00,1.124,2216.5,344.2,493.3,8.42,0.48,0.12,145.9,-1178.8,14.1,3.7,-26.9,-0.0,X0,OK,4.0,    
8.50,1.107,2183.2,350.9,483.7,8.41,0.46,0.44,145.3,-1125.4,12.4,3.8,-25.9,-0.0,X0,OK,4.0,    
9.00,1.089,2149.9,356.3,474.5,8.42,0.45,0.74,143.8,-1092.4,10.8,4.0,-25.3,-0.0,X0,OK,4.0,    
9.50,1.072,2116.8,360.5,465.5,8.50,0.43,1.01,142.7,-1062.4,9.2,4.1,-25.0,-0.0,X0,OK,4.0,    
10.00,1.055,2083.8,363.5,456.7,8.47,0.42,1.26,142.2,-1043.4,7.6,4.0,-25.7,-0.0,X0,OK,4.0,    
10.50,1.038,2050.8,365.4,448.0,8.47,0.41,1.48,141.8,-1041.8,6.0,4.0,-26.7,-0.0,X0,OK,4.0,    
11.00,1.020,2017.9,366.0,439.3,8.50,0.39,1.67,141.4,-1046.6,4.4,4.0,-27.6,-0.0,X0,OK,4.0,    
11.50,1.003,1985.1,365.3,430.6,8.46,0.38,1.83,140.9,-1058.8,2.9,4.1,-27.6,0.0,X0,OK,4.0,    
12.00,0.985,1952.5,363.3,421.7,8.36,0.36,1.96,140.4,-1087.7,1.9,4.2,-25.7,0.0,X0,OK,4.0,    
12.50,0.968,1920.2,360.3,412.6,8.64,0.34,2.06,139.4,-1085.4,1.3,4.6,-21.2,0.0,X0,OK,4.0,    
13.00,0.950,1888.2,356.4,403.7,8.83,0.33,2.14,138.1,-1042.2,0.3,4.8,-16.2,0.0,X0,OK,4.0,    
13.50,0.933,1856.6,351.9,395.1,8.69,0.31,2.19,137.1,-1016.7,1.0,4.6,-13.6,-0.0,X0,OK,4.0,    
14.00,0.916,1825.3,346.8,386.7,8.41,0.30,2.23,136.4,-1013.4,2.1,4.3,-12.3,-0.0,X0,OK,4.0,    
14.50,0.899,1794.2,341.1,378.2,8.39,0.28,2.25,136.5,-1011.8,2.8,4.3,-11.3,-0.0,X0,OK,4.0,    
15.00,0.882,1763.1,334.7,369.9,8.38,0.27,2.24,137.5,-977.7,2.9,4.5,-9.3,0.0,X0,OK,4.0,    
15.50,0.865,1731.8,327.8,362.0,8.30,0.26,2.23,138.4,-915.7,2.7,4.8,-6.0,0.0,X0,OK,4.0,    
16.00,0.847,1700.4,320.7,354.6,8.24,0.25,2.20,137.7,-854.5,2.7,4.9,-2.8,0.0,X0,OK,4.0,    
16.50,0.830,1669.3,313.6,347.7,8.12,0.25,2.17,136.7,-816.8,2.9,5.0,-1.3,0.0,X0,OK,4.0,    
17.00,0.813,1638.5,306.3,341.0,8.03,0.25,2.13,136.2,-794.6,3.0,5.0,-0.4,-0.0,X0,OK,4.0,    
17.50,0.796,1607.7,299.0,334.4,8.25,0.26,2.08,136.1,-780.9,3.1,5.3,-0.4,0.0,X0,OK,4.0,    
18.00,0.779,1577.0,291.6,328.0,8.36,0.26,2.04,135.6,-752.8,2.7,5.5,0.3,0.0,X0,OK,4.0,    
18.50,0.762,1546.5,284.3,321.8,8.40,0.27,1.99,134.4,-741.7,2.6,5.7,0.7,0.0,X0,OK,4.0,    
19.00,0.745,1516.3,277.1,315.6,8.48,0.27,1.94,133.1,-751.1,2.6,5.7,0.3,0.0,XX,OK,4.0,    
19.50,0.729,1486.4,269.9,309.3,8.51,0.28,1.89,132.2,-774.9,2.6,5.6,-0.3,0.0,XX,(OK),3.0,OSX    
20.00,0.712,1456.8,262.7,302.7,8.56,0.28,1.83,131.3,-798.1,2.3,5.5,-0.1,0.0,XX,(OK),3.0,OSX    
20.50,0.696,1427.3,255.6,295.9,8.57,0.27,1.77,130.9,-841.0,1.9,5.3,1.4,0.0,XX,(OK),3.0,OSX    
21.00,0.679,1397.8,248.5,288.8,8.46,0.27,1.71,131.5,-862.7,1.7,5.1,2.7,0.0,XX,(OK),3.0,OSX    
21.50,0.663,1368.0,241.5,281.5,8.33,0.26,1.66,133.2,-873.7,1.7,4.9,2.9,0.0,XX,(OK),3.0,OSX    
22.00,0.646,1337.7,234.6,274.3,8.29,0.25,1.61,134.7,-859.2,1.7,5.0,2.4,0.0,XX,(OK),3.0,OSX    
22.50,0.629,1307.1,227.7,267.2,8.38,0.25,1.56,135.7,-838.2,1.7,5.1,2.0,0.0,XX,(OK),3.0,OSX    
23.00,0.612,1276.4,220.8,260.3,8.39,0.24,1.50,135.4,-821.0,1.5,5.1,2.1,0.0,XX,(OK),3.0,OSX    
23.50,0.595,1245.9,214.0,253.5,8.30,0.24,1.45,134.2,-826.7,1.1,5.1,3.1,0.0,XX,(OK),3.0,OSX    
24.00,0.579,1215.5,207.4,246.5,8.38,0.24,1.41,133.5,-852.5,1.0,5.0,3.6,0.0,XX,(OK),3.0,OSX    
24.50,0.562,1185.3,201.1,239.3,8.45,0.23,1.37,133.1,-875.7,1.1,5.0,2.8,-0.0,XX,(OK),3.0,OSX    
25.00,0.545,1155.2,194.8,231.9,8.45,0.21,1.34,133.1,-897.0,1.3,5.0,0.9,-0.0,XX,(OK),3.0,OSX    
25.50,0.529,1124.9,188.5,224.4,8.28,0.20,1.30,134.0,-907.4,1.2,5.0,-0.1,0.0,XX,(OK),3.0,OSX    
26.00,0.512,1094.4,182.1,216.8,8.23,0.18,1.26,135.4,-910.8,0.9,5.0,0.2,0.0,XX,(OK),3.0,OSX    
26.50,0.495,1063.5,175.7,209.2,8.39,0.17,1.22,136.5,-892.1,0.7,5.2,0.9,0.0,IM,(OK),3.0,OSX    
27.00,0.478,1032.3,169.4,201.9,8.47,0.16,1.18,137.1,-858.6,0.6,5.4,1.5,0.0,IM,(OK),3.0,OSX LURIM   
27.50,0.460,1001.1,163.1,194.9,8.36,0.15,1.15,136.8,-823.5,0.7,5.3,1.7,0.0,IM,(OK),3.0,OSX LURIM   
28.00,0.443,970.0,156.9,188.1,8.39,0.15,1.11,136.2,-815.7,0.8,5.2,1.3,-0.0,IM,(OK),3.0,OSX LURIM   
28.50,0.426,939.0,150.8,181.3,8.30,0.14,1.08,135.9,-810.7,0.8,5.2,0.8,0.0,IM,(OK),3.0,OSX LURIM   
29.00,0.409,908.1,144.7,174.6,8.39,0.14,1.04,136.0,-812.9,0.8,5.2,0.4,0.0,IM,(OK),3.0,OSX LURIM   
29.50,0.392,877.1,138.6,167.8,8.41,0.13,1.00,136.1,-806.7,0.7,5.2,0.0,0.0,IM,(OK),3.0,OSX LURIM   
30.00,0.375,846.1,132.5,161.1,8.29,0.13,0.96,136.0,-806.6,0.7,5.1,-0.3,0.0,IM,(OK),3.0,OSX LURIM   
