#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,0.861,1756.4,25.4,487.8,8.05,1.58,-8.16,124.1,-422.0,32.4,5.8,-20.9,-0.1,X0,OK,4.0,    
0.50,0.848,1732.8,42.0,484.3,7.98,1.62,-7.56,123.0,-439.2,30.9,5.7,-21.1,-0.1,X0,OK,4.0,    
1.00,0.835,1709.0,57.8,480.5,7.93,1.65,-6.99,122.0,-463.6,29.5,5.5,-21.4,-0.1,X0,OK,4.0,    
1.50,0.823,1685.0,72.7,476.5,7.84,1.68,-6.42,121.0,-499.1,28.1,5.3,-21.4,-0.1,X0,OK,4.0,    
2.00,0.810,1660.7,86.7,472.2,7.78,1.71,-5.87,120.0,-552.6,26.7,5.1,-21.7,-0.1,X0,OK,4.0,    
2.50,0.797,1636.4,99.7,467.3,7.86,1.73,-5.34,119.2,-607.8,25.3,4.9,-21.9,-0.1,X0,OK,4.0,    
3.00,0.784,1611.7,111.9,462.1,7.89,1.75,-4.83,119.3,-654.4,23.9,4.8,-21.6,-0.1,X0,OK,4.0,    
3.50,0.771,1586.6,123.3,456.5,7.75,1.77,-4.32,119.9,-686.7,22.6,4.6,-21.3,-0.1,X0,OK,4.0,    
4.00,0.758,1561.0,133.8,450.6,7.67,1.79,-3.83,120.1,-717.5,21.3,4.4,-21.2,-0.1,X0,OK,4.0,    
4.50,0.745,1535.2,143.5,444.5,7.68,1.81,-3.36,120.1,-744.3,19.9,4.3,-21.2,-0.1,X0,OK,4.0,    
5.00,0.731,1509.0,152.3,438.3,7.70,1.83,-2.91,120.2,-761.2,18.5,4.3,-21.2,-0.1,X0,OK,4.0,    
5.50,0.717,1482.6,160.3,431.9,7.72,1.84,-2.47,120.4,-783.3,17.0,4.2,-21.2,-0.1,X0,OK,4.0,    
6.00,0.704,1456.0,167.3,425.2,7.78,1.86,-2.05,119.5,-805.2,15.5,4.2,-21.4,-0.0,X0,OK,4.0,    
6.50,0.690,1429.6,173.4,418.4,7.92,1.87,-1.66,117.8,-848.3,14.0,4.1,-21.5,-0.0,X0,OK,4.0,    
7.00,0.676,1403.4,178.6,411.1,8.09,1.88,-1.29,116.4,-911.6,12.6,3.9,-21.6,-0.0,X0,OK,4.0,    
7.50,0.663,1377.4,182.8,403.2,8.15,1.87,-0.95,115.5,-991.6,11.1,3.6,-21.6,-0.0,X0,OK,4.0,    
8.00,0.649,1351.5,186.2,394.6,8.15,1.86,-0.64,114.8,-1078.4,9.7,3.2,-21.5,-0.0,X0,OK,4.0,    
8.50,0.635,1325.7,188.7,385.2,8.23,1.84,-0.35,114.2,-1173.0,8.4,2.9,-21.3,-0.0,XX,OK,4.0,    
9.00,0.622,1300.0,190.4,375.0,8.29,1.81,-0.09,113.6,-1271.7,7.0,2.5,-21.2,-0.0,XX,--,2.0,_H_X    
9.50,0.608,1274.5,191.2,364.0,8.27,1.76,0.14,113.1,-1378.1,5.6,2.1,-21.2,-0.0,XX,--,2.0,_H_X    
10.00,0.595,1249.1,191.2,352.0,8.31,1.69,0.34,112.8,-1497.2,4.4,1.7,-20.0,-0.0,XX,--,2.0,_H_X    
10.50,0.581,1223.7,190.4,339.2,8.24,1.61,0.51,113.6,-1585.0,3.4,1.3,-17.9,-0.0,XX,--,2.0,_H_X    
11.00,0.567,1197.9,188.8,325.7,8.00,1.52,0.65,116.3,-1654.1,2.4,1.0,-16.7,-0.0,XX,--,2.0,_H_(OS)X    
11.50,0.553,1171.4,186.5,311.7,7.89,1.42,0.76,119.8,-1693.2,1.4,0.9,-15.6,-0.0,XX,--,2.0,_H_(OS)X    
12.00,0.538,1144.0,183.3,297.7,7.83,1.32,0.85,123.2,-1666.9,0.5,1.3,-13.1,0.0,XX,--,2.0,_H_(OS)X    
12.50,0.523,1115.8,179.4,284.1,7.83,1.23,0.90,126.4,-1578.3,0.2,1.9,-8.9,0.0,XX,--,2.0,_H_(OS)X    
13.00,0.507,1087.0,174.9,271.5,7.80,1.15,0.94,128.0,-1413.3,0.0,2.5,-4.9,-0.0,XX,--,2.0,_H_(OS)X    
13.50,0.491,1058.2,170.2,260.4,7.94,1.09,0.96,126.2,-1257.3,0.4,3.2,-4.0,-0.0,IM,--,2.0,_H_(OS)X    
14.00,0.476,1029.9,165.4,250.5,8.12,1.05,0.97,123.8,-1133.5,1.0,3.7,-4.4,-0.0,IM,--,2.0,_H_(OS)X H(LUR)IM   
14.50,0.461,1002.3,160.3,241.4,8.07,1.01,0.96,122.2,-1039.2,0.9,4.0,-2.6,-0.0,IM,--,2.0,_H_(OS)X H(LUR)IM   
15.00,0.446,974.9,155.2,233.0,7.84,0.99,0.95,120.8,-981.3,0.7,3.9,-0.9,-0.0,IM,--,2.0,_H_(OS)X H(LUR)IM   
15.50,0.431,948.0,150.1,224.9,7.70,0.97,0.93,119.2,-971.1,0.6,3.8,-0.4,-0.0,IM,--,2.0,_H_(OS)X H(LUR)IM   
16.00,0.416,921.5,145.1,216.8,7.91,0.94,0.91,117.6,-991.1,0.5,3.9,-0.1,-0.0,IM,--,2.0,_H_(OS)X H(LUR)IM   
16.50,0.402,895.2,140.1,208.5,8.13,0.91,0.88,117.8,-988.6,0.5,4.2,0.6,-0.0,IM,--,2.0,_H_(OS)X H(LUR)IM   
17.00,0.387,868.7,135.0,200.4,7.99,0.89,0.86,118.8,-957.0,0.4,4.2,1.1,-0.0,IM,--,2.0,_H_(OS)X H(LUR)IM   
17.50,0.373,842.1,130.0,192.5,7.72,0.86,0.83,118.5,-944.1,0.3,4.0,1.4,-0.0,IM,--,2.0,_H_(OS)X H(LUR)IM   
18.00,0.358,815.7,125.0,184.5,7.98,0.83,0.81,116.9,-970.2,0.2,4.1,1.4,-0.0,IM,--,2.0,_H_(OS)X H(LUR)IM   
