#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,15.460,28785.2,-736.7,726.4,2.28,-3.06,-10.60,341.7,-0.1,9.3,2.3,4.6,-0.0,n/a,OK,4.0,    
0.50,15.415,28700.8,-735.5,726.4,2.28,-3.06,-10.60,341.9,7.2,9.4,2.3,4.6,-0.0,n/a,OK,4.0,    
1.00,15.369,28616.2,-734.0,726.5,2.30,-3.06,-10.60,342.2,20.9,9.5,2.3,4.5,-0.0,n/a,OK,4.0,    
1.50,15.323,28531.6,-732.4,726.8,2.27,-3.05,-10.60,342.3,33.5,9.6,2.3,4.4,-0.0,n/a,OK,4.0,    
2.00,15.278,28447.0,-730.7,727.1,2.17,-3.05,-10.61,342.0,36.1,9.8,2.2,4.3,-0.0,n/a,OK,4.0,    
2.50,15.232,28362.5,-728.7,727.3,2.23,-3.05,-10.61,341.6,4.0,9.9,2.2,4.2,-0.0,n/a,OK,4.0,    
3.00,15.186,28278.1,-726.6,727.3,2.24,-3.05,-10.61,341.4,2.9,10.0,2.3,4.1,-0.0,n/a,OK,4.0,    
3.50,15.141,28193.7,-724.3,727.3,2.28,-3.05,-10.61,341.5,-8.2,10.1,2.3,3.9,-0.0,n/a,OK,4.0,    
4.00,15.095,28109.3,-721.9,727.2,2.26,-3.05,-10.60,341.9,6.2,10.2,2.3,3.7,-0.0,n/a,OK,4.0,    
4.50,15.050,28024.7,-719.2,727.3,2.23,-3.05,-10.60,342.3,5.0,10.2,2.2,3.6,-0.0,n/a,OK,4.0,    
5.00,15.004,27940.1,-716.5,727.3,2.24,-3.04,-10.60,342.4,0.6,10.3,2.2,3.4,-0.0,n/a,OK,4.0,    
5.50,14.958,27855.5,-713.6,727.3,2.24,-3.04,-10.60,342.5,-4.6,10.4,2.2,3.2,-0.0,n/a,OK,4.0,    
6.00,14.912,27770.8,-710.6,727.2,2.18,-3.04,-10.60,342.5,-11.4,10.4,2.2,3.0,-0.0,n/a,OK,4.0,    
6.50,14.867,27686.2,-707.4,727.1,2.27,-3.04,-10.60,342.3,-27.7,10.5,2.3,2.8,-0.0,n/a,OK,4.0,    
7.00,14.821,27601.7,-704.2,726.9,2.28,-3.04,-10.60,341.9,-19.3,10.6,2.3,2.6,-0.0,n/a,OK,4.0,    
7.50,14.775,27517.3,-700.8,726.7,2.25,-3.04,-10.59,341.5,-21.1,10.6,2.2,2.4,-0.0,n/a,OK,4.0,    
8.00,14.730,27432.9,-697.4,726.5,2.26,-3.04,-10.59,341.4,-21.2,10.6,2.2,2.2,-0.0,n/a,OK,4.0,    
8.50,14.684,27348.6,-693.8,726.4,2.28,-3.03,-10.59,341.3,-14.4,10.7,2.3,1.9,-0.0,n/a,OK,4.0,    
9.00,14.639,27264.3,-690.2,726.3,2.24,-3.03,-10.58,341.4,-10.2,10.8,2.2,1.7,-0.0,n/a,OK,4.0,    
9.50,14.593,27180.0,-686.5,726.2,2.26,-3.03,-10.58,341.4,-13.3,10.8,2.2,1.5,-0.0,n/a,OK,4.0,    
10.00,14.548,27095.7,-682.7,726.1,2.22,-3.03,-10.58,341.6,-12.0,10.8,2.2,1.2,-0.0,n/a,OK,4.0,    
10.50,14.502,27011.2,-678.9,725.9,2.22,-3.03,-10.57,342.1,-26.4,10.8,2.2,1.0,-0.0,n/a,OK,4.0,    
11.00,14.456,26926.7,-675.0,725.7,2.30,-3.03,-10.57,342.3,-32.9,10.8,2.3,0.8,-0.0,n/a,OK,4.0,    
11.50,14.411,26842.2,-671.1,725.4,2.27,-3.03,-10.57,342.0,-17.7,10.8,2.3,0.5,-0.0,n/a,OK,4.0,    
12.00,14.365,26757.8,-667.1,725.3,2.26,-3.03,-10.56,341.6,-15.5,10.9,2.2,0.3,-0.0,n/a,OK,4.0,    
12.50,14.319,26673.4,-663.2,725.2,2.21,-3.02,-10.56,341.5,-5.3,10.9,2.2,0.1,-0.0,n/a,OK,4.0,    
13.00,14.274,26589.1,-659.2,725.1,2.21,-3.02,-10.55,341.4,-17.4,10.9,2.2,-0.1,-0.0,n/a,OK,4.0,    
13.50,14.228,26504.8,-655.3,724.9,2.26,-3.02,-10.55,341.4,-28.4,10.9,2.2,-0.2,-0.0,n/a,OK,4.0,    
14.00,14.183,26420.4,-651.3,724.7,2.26,-3.02,-10.55,341.6,-22.5,10.9,2.2,-0.4,-0.0,n/a,OK,4.0,    
14.50,14.137,26336.0,-647.4,724.5,2.25,-3.02,-10.54,341.8,-15.9,10.8,2.2,-0.6,-0.0,n/a,OK,4.0,    
15.00,14.091,26251.6,-643.5,724.4,2.26,-3.02,-10.54,341.9,-11.9,10.8,2.2,-0.7,-0.0,n/a,OK,4.0,    
