#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,1.123,2241.8,16.6,447.9,7.80,0.12,-8.61,120.2,-310.2,26.6,6.1,-19.9,-0.1,X0,OK,4.0,    
0.50,1.109,2217.0,29.4,445.2,7.81,0.14,-8.26,120.2,-337.3,25.4,6.0,-18.6,-0.1,X0,OK,4.0,    
1.00,1.096,2192.1,41.4,442.3,7.85,0.16,-7.93,118.8,-378.5,24.3,5.9,-17.4,-0.1,X0,OK,4.0,    
1.50,1.083,2167.3,52.5,438.9,8.00,0.17,-7.60,117.5,-427.9,23.4,5.9,-14.8,-0.1,X0,OK,4.0,    
2.00,1.070,2142.5,63.1,435.2,8.06,0.19,-7.29,116.3,-465.9,22.6,5.8,-12.5,-0.1,X0,OK,4.0,    
2.50,1.056,2117.9,73.0,431.1,7.91,0.19,-6.99,115.4,-515.6,21.9,5.5,-12.0,-0.1,X0,OK,4.0,    
3.00,1.043,2093.3,82.5,426.6,7.81,0.20,-6.69,114.8,-581.3,21.1,5.1,-12.3,-0.1,X0,OK,4.0,    
3.50,1.030,2068.6,91.4,421.4,7.87,0.20,-6.41,115.2,-655.1,20.3,4.8,-12.1,-0.1,X0,OK,4.0,    
4.00,1.017,2043.5,99.9,415.8,7.92,0.20,-6.12,116.6,-691.0,19.8,4.8,-10.9,-0.1,X0,OK,4.0,    
4.50,1.003,2017.9,108.0,410.0,7.94,0.19,-5.84,117.7,-704.3,19.1,4.8,-10.4,-0.1,X0,OK,4.0,    
5.00,0.990,1992.0,115.8,404.1,7.95,0.19,-5.57,118.3,-712.2,18.4,4.8,-10.4,-0.1,X0,OK,4.0,    
5.50,0.976,1965.9,123.0,398.1,7.82,0.18,-5.30,119.3,-708.5,18.1,4.8,-8.4,-0.1,X0,OK,4.0,    
6.00,0.962,1939.2,130.0,392.4,7.72,0.18,-5.03,121.1,-664.4,17.9,5.0,-5.3,-0.1,X0,OK,4.0,    
6.50,0.947,1912.1,136.9,387.1,7.73,0.18,-4.75,122.6,-595.8,17.7,5.3,-3.7,-0.1,X0,OK,4.0,    
7.00,0.933,1884.6,143.7,382.5,7.83,0.19,-4.47,123.1,-507.5,17.3,5.8,-3.3,-0.1,X0,OK,4.0,    
7.50,0.918,1857.2,150.3,378.6,7.85,0.21,-4.19,122.7,-419.5,16.9,6.2,-3.5,-0.1,X0,OK,4.0,    
8.00,0.904,1829.7,156.7,375.4,7.77,0.24,-3.90,122.4,-336.7,16.6,6.4,-3.8,-0.1,X0,OK,4.0,    
8.50,0.889,1802.2,162.9,372.9,7.72,0.27,-3.61,122.5,-263.5,16.4,6.6,-4.0,-0.1,X0,OK,4.0,    
9.00,0.875,1774.7,168.9,371.0,7.64,0.31,-3.32,122.5,-193.1,16.2,6.9,-3.9,-0.1,X0,OK,4.0,    
9.50,0.860,1747.2,174.8,369.6,7.86,0.35,-3.03,121.8,-143.5,16.0,7.2,-4.2,-0.1,X0,OK,4.0,    
10.00,0.846,1720.0,180.4,368.6,8.10,0.40,-2.73,120.2,-112.9,15.6,7.6,-5.4,-0.1,X0,OK,4.0,    
10.50,0.832,1693.2,185.8,367.7,8.27,0.46,-2.44,118.7,-107.7,15.3,7.7,-6.3,-0.0,X0,OK,4.0,    
11.00,0.818,1666.6,190.8,366.7,8.17,0.51,-2.15,117.5,-118.0,15.0,7.6,-6.3,-0.0,X0,OK,4.0,    
11.50,0.804,1640.4,195.6,365.6,8.09,0.56,-1.86,116.3,-156.2,14.6,7.4,-6.6,-0.0,X0,OK,4.0,    
12.00,0.791,1614.4,200.1,364.1,8.28,0.61,-1.57,115.1,-207.8,13.8,7.3,-8.7,-0.0,X0,OK,4.0,    
12.50,0.777,1588.7,204.3,362.2,8.35,0.66,-1.28,113.8,-266.8,12.7,7.2,-11.3,-0.0,X0,OK,4.0,    
13.00,0.764,1563.2,208.0,359.7,8.30,0.70,-1.01,112.7,-342.2,11.8,6.8,-12.2,-0.0,X0,OK,4.0,    
13.50,0.751,1537.9,211.2,356.5,8.24,0.73,-0.75,111.9,-428.9,11.1,6.4,-12.0,-0.0,X0,OK,4.0,    
