#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,0.304,683.8,221.7,744.7,2.10,16.03,11.43,342.8,146.2,4.0,2.4,1.7,-0.0,X0,OK,4.0,    
0.50,0.261,599.3,214.3,745.9,2.27,18.63,13.76,342.8,138.7,4.0,2.6,1.1,-0.0,XX,OK,4.0,    
1.00,0.218,514.9,206.9,747.3,2.34,21.93,16.88,342.8,203.8,4.0,2.7,0.7,-0.0,XX,--,2.0,_FHOS_X    
1.50,0.177,430.4,199.6,749.2,2.24,26.16,21.24,342.6,247.0,4.1,2.7,0.6,-0.0,IC,WO,1.0,_FHOS_X _FHLUR_IM   
2.00,0.140,346.1,192.3,751.3,2.19,31.54,27.63,342.2,254.9,4.1,2.6,0.4,-0.0,IC,WO,1.0,_FHOS_X _FHLUR_IM  _FHLUR_IC 
2.50,0.109,261.8,185.1,753.4,2.22,38.11,37.57,341.9,263.2,4.1,2.6,0.3,-0.0,IC,WO,1.0,_FHOS_X _FHLUR_IM  _FHLUR_IC 
3.00,0.091,177.6,177.8,755.7,2.20,45.04,53.65,342.0,286.7,4.0,2.6,0.1,-0.0,IC,WO,1.0,_FHOS_X _FHLUR_IM  _FHLUR_IC 
3.50,-0.095,93.3,170.6,758.1,2.19,49.53,77.97,342.4,291.2,4.0,2.6,-0.0,-0.0,AR,WO,1.0,_FHOS_X _FHLUR_IM  _FHLUR_IC 
4.00,-0.117,8.9,163.3,760.6,2.05,48.23,105.29,342.8,276.9,4.1,2.4,-0.2,-0.0,AR,WO,1.0,_FHOS_X _FHLUR_IM  _FHLUR_IC _FHLUR_AR
4.50,-0.151,-75.6,156.1,762.2,1.66,42.32,126.02,342.9,80.5,4.1,1.8,-0.4,-0.0,AR,WO,1.0,_FHOS_X _FHLUR_IM  _FHLUR_IC _FHLUR_AR
5.00,-0.190,-160.1,148.8,761.8,1.90,35.38,139.02,342.8,-145.8,4.1,1.7,-0.6,-0.0,AR,WO,1.0,_FHOS_X _FHLUR_IM  _FHLUR_IC _FHLUR_AR
5.50,-0.231,-244.5,141.5,760.6,2.31,29.33,147.13,341.6,-116.7,4.1,2.1,-0.6,-0.0,AR,WO,1.0,_FHOS_X _FHLUR_IM  _FHLUR_IC _FHLUR_AR
