#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,1.031,2072.1,42.5,408.5,7.88,0.08,-7.82,151.3,-252.0,37.0,5.7,-31.7,-0.1,X0,OK,4.0,    
0.50,1.017,2044.6,65.8,406.6,7.85,0.12,-7.12,150.1,-222.9,34.9,5.8,-33.0,-0.1,X0,OK,4.0,    
1.00,1.002,2016.3,87.7,404.8,7.72,0.15,-6.44,149.1,-201.4,32.7,5.8,-33.7,-0.1,X0,OK,4.0,    
1.50,0.987,1987.3,108.0,403.2,7.66,0.19,-5.79,148.3,-191.6,30.6,5.8,-33.7,-0.1,X0,OK,4.0,    
2.00,0.971,1957.7,126.8,401.6,7.66,0.23,-5.17,147.5,-178.9,28.7,6.1,-31.9,-0.1,X0,OK,4.0,    
2.50,0.956,1927.5,144.2,400.3,7.83,0.28,-4.57,146.6,-126.4,26.9,6.5,-29.1,-0.1,X0,OK,4.0,    
3.00,0.940,1896.9,160.2,399.5,7.77,0.33,-3.99,145.7,-47.9,25.1,6.7,-27.5,-0.1,X0,OK,4.0,    
3.50,0.924,1866.0,174.8,399.4,7.60,0.39,-3.43,144.1,-0.7,23.2,6.7,-27.9,-0.1,X0,OK,4.0,    
4.00,0.908,1835.0,188.1,399.5,7.57,0.46,-2.90,142.5,22.8,21.4,6.7,-28.0,-0.1,X0,OK,4.0,    
4.50,0.892,1804.0,199.9,399.7,7.69,0.53,-2.40,141.0,44.2,19.5,6.9,-27.3,-0.1,X0,OK,4.0,    
5.00,0.876,1772.9,210.5,400.2,7.80,0.60,-1.92,139.2,66.7,17.8,7.1,-26.5,-0.1,X0,OK,4.0,    
5.50,0.860,1742.0,219.7,400.8,7.83,0.68,-1.48,137.1,72.9,16.3,7.3,-25.3,-0.1,X0,OK,4.0,    
6.00,0.845,1711.3,227.7,401.4,7.68,0.76,-1.06,135.3,84.2,15.0,7.3,-23.9,-0.1,X0,OK,4.0,    
