#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,-1.050,-1771.0,-193.0,400.5,7.26,0.24,176.71,165.9,2707.7,21.6,14.8,-30.9,0.0,n/a,OK,4.0,    
0.50,-1.068,-1803.5,-214.8,423.7,7.29,0.39,177.26,165.3,2878.3,23.6,15.4,-31.2,0.0,n/a,OK,4.0,    
1.00,-1.087,-1834.8,-237.7,448.1,7.43,0.54,177.83,162.1,2963.2,25.7,15.9,-31.6,0.0,n/a,OK,4.0,    
1.50,-1.104,-1864.2,-261.4,472.8,7.63,0.69,178.41,157.8,2958.0,27.8,16.2,-32.2,0.1,n/a,OK,4.0,    
2.00,-1.121,-1891.8,-285.7,497.3,7.94,0.84,179.00,154.1,2910.0,30.0,16.5,-32.8,0.1,n/a,OK,4.0,    
2.50,-1.136,-1917.7,-310.7,521.3,8.23,0.99,179.60,150.7,2834.1,32.1,16.6,-33.5,0.1,n/a,OK,4.0,    
3.00,-1.152,-1942.0,-336.3,544.5,8.36,1.12,-179.80,147.4,2722.6,34.1,16.6,-34.3,0.1,n/a,OK,4.0,    
3.50,-1.166,-1964.6,-362.4,566.6,8.44,1.25,-179.19,144.1,2572.9,36.1,16.4,-35.0,0.1,n/a,OK,4.0,    
4.00,-1.180,-1985.6,-389.0,587.4,8.48,1.36,-178.58,141.3,2402.6,38.1,16.0,-35.5,0.1,n/a,OK,4.0,    
4.50,-1.193,-2005.2,-416.3,606.7,8.41,1.46,-177.95,139.7,2238.8,40.1,15.5,-36.0,0.1,n/a,OK,4.0,    
5.00,-1.205,-2023.5,-444.2,624.7,8.26,1.55,-177.32,137.8,2043.7,42.0,14.8,-36.4,0.1,n/a,OK,4.0,    
5.50,-1.218,-2040.3,-472.5,640.7,8.32,1.63,-176.68,135.4,1799.2,44.0,14.0,-36.9,0.1,n/a,OK,4.0,    
6.00,-1.229,-2055.6,-501.2,654.7,8.46,1.69,-176.04,133.1,1531.9,46.0,13.1,-37.2,0.1,n/a,OK,4.0,    
6.50,-1.240,-2069.6,-530.2,666.2,8.67,1.73,-175.39,130.9,1234.3,48.1,12.2,-37.5,0.1,n/a,OK,4.0,    
7.00,-1.250,-2082.1,-559.4,675.3,8.81,1.76,-174.74,129.0,922.5,50.1,11.0,-37.9,0.1,n/a,OK,4.0,    
7.50,-1.260,-2093.3,-588.9,681.6,8.87,1.76,-174.08,127.5,583.8,52.1,9.7,-38.2,0.1,n/a,OK,4.0,    
8.00,-1.270,-2103.2,-618.7,685.1,8.91,1.75,-173.42,126.8,236.3,54.0,8.2,-38.7,0.1,n/a,OK,4.0,    
8.50,-1.279,-2112.1,-649.0,685.7,8.89,1.72,-172.75,128.0,-94.0,56.1,6.9,-39.1,0.1,n/a,OK,4.0,    
9.00,-1.287,-2120.0,-680.3,683.7,9.08,1.66,-172.06,131.3,-402.7,58.3,5.8,-39.3,0.1,n/a,OK,4.0,    
9.50,-1.296,-2127.0,-713.0,679.3,9.86,1.59,-171.34,135.8,-640.8,60.9,5.8,-38.2,0.1,n/a,OK,4.0,    
10.00,-1.305,-2133.0,-747.2,673.3,10.46,1.51,-170.59,140.2,-781.4,63.4,5.9,-35.9,0.1,n/a,OK,4.0,    
10.50,-1.314,-2138.0,-782.7,666.5,10.23,1.43,-169.81,144.4,-851.9,65.6,5.4,-33.5,0.1,n/a,OK,4.0,    
11.00,-1.322,-2141.8,-819.7,659.1,8.81,1.34,-169.00,149.1,-931.4,67.2,3.8,-32.9,0.1,n/a,OK,4.0,    
11.50,-1.331,-2144.7,-858.0,650.8,7.60,1.25,-168.15,153.9,-1067.8,68.9,2.2,-33.7,0.1,n/a,OK,4.0,    
12.00,-1.339,-2146.3,-897.6,641.3,7.83,1.15,-167.29,156.6,-1214.6,71.1,2.0,-34.5,0.1,n/a,OK,4.0,    
12.50,-1.348,-2146.4,-937.8,630.9,8.96,1.05,-166.41,158.1,-1278.2,73.5,3.0,-33.6,0.1,n/a,OK,4.0,    
13.00,-1.355,-2145.0,-978.5,620.3,9.49,0.94,-165.51,160.0,-1256.0,75.4,3.9,-31.3,0.1,n/a,OK,4.0,    
13.50,-1.363,-2142.1,-1019.8,610.0,9.31,0.84,-164.60,161.9,-1209.9,76.8,4.0,-28.5,0.1,n/a,OK,4.0,    
14.00,-1.370,-2138.0,-1061.5,600.1,8.77,0.75,-163.67,163.3,-1173.7,78.0,3.9,-25.6,0.1,n/a,OK,4.0,    
14.50,-1.377,-2132.7,-1103.4,590.5,8.77,0.66,-162.74,163.9,-1115.9,79.3,4.2,-22.9,0.1,n/a,OK,4.0,    
15.00,-1.384,-2126.3,-1145.4,581.5,8.57,0.57,-161.81,164.4,-1042.5,80.8,4.3,-21.7,0.1,n/a,OK,4.0,    
15.50,-1.391,-2118.8,-1187.5,573.0,8.09,0.49,-160.88,165.2,-998.1,82.3,4.1,-22.3,0.1,n/a,OK,4.0,    
16.00,-1.398,-2110.3,-1229.8,564.8,7.90,0.42,-159.94,166.2,-960.8,83.7,4.1,-23.4,0.1,n/a,OK,4.0,    
16.50,-1.404,-2100.6,-1272.1,556.9,7.98,0.34,-158.99,167.1,-928.4,85.2,4.4,-24.3,0.1,n/a,OK,4.0,    
17.00,-1.411,-2089.7,-1314.5,549.4,8.13,0.27,-158.04,167.8,-873.3,86.6,4.8,-24.9,0.1,n/a,OK,4.0,    
17.50,-1.417,-2077.6,-1356.9,542.4,8.13,0.21,-157.08,169.8,-806.4,87.6,5.3,-24.0,0.1,n/a,OK,4.0,    
18.00,-1.423,-2064.3,-1399.8,536.2,8.24,0.15,-156.11,172.8,-667.5,88.4,6.0,-20.8,0.2,n/a,OK,4.0,    
18.50,-1.429,-2050.0,-1443.2,531.3,8.12,0.10,-155.13,175.0,-488.7,89.7,6.4,-18.4,0.1,n/a,OK,4.0,    
19.00,-1.435,-2034.7,-1486.5,527.9,7.89,0.06,-154.14,174.5,-342.7,90.7,6.7,-16.7,0.1,n/a,OK,4.0,    
19.50,-1.441,-2018.6,-1529.4,525.5,7.83,0.03,-153.17,173.3,-216.3,91.4,7.0,-14.1,0.1,n/a,OK,4.0,    
20.00,-1.447,-2001.9,-1571.8,524.2,7.94,0.00,-152.20,172.0,-109.0,92.5,7.3,-13.0,0.1,n/a,OK,4.0,    
20.50,-1.453,-1984.7,-1613.7,523.6,8.09,-0.02,-151.24,170.4,-28.7,93.6,7.6,-13.4,0.1,n/a,OK,4.0,    
21.00,-1.459,-1967.0,-1654.9,523.6,8.20,-0.03,-150.30,168.8,20.7,94.6,7.9,-14.3,0.1,n/a,OK,4.0,    
21.50,-1.465,-1948.7,-1695.4,523.9,8.18,-0.05,-149.36,167.1,41.2,95.5,8.0,-15.2,0.1,n/a,OK,4.0,    
22.00,-1.471,-1929.8,-1735.3,524.2,8.23,-0.06,-148.44,165.4,28.5,96.2,8.1,-15.7,0.1,n/a,OK,4.0,    
22.50,-1.477,-1910.4,-1774.6,524.3,8.34,-0.07,-147.53,163.9,-2.4,97.0,8.2,-16.0,0.1,n/a,OK,4.0,    
23.00,-1.482,-1890.5,-1813.2,524.1,8.60,-0.09,-146.63,162.5,-43.5,97.8,8.3,-16.0,0.2,n/a,OK,4.0,    
23.50,-1.488,-1870.1,-1851.2,523.5,8.75,-0.11,-145.74,161.1,-100.3,98.7,8.3,-15.9,0.2,n/a,OK,4.0,    
24.00,-1.493,-1849.3,-1888.6,522.4,8.99,-0.13,-144.86,159.8,-172.0,99.7,8.2,-15.8,0.2,n/a,OK,4.0,    
24.50,-1.499,-1827.9,-1925.5,520.7,8.98,-0.15,-143.99,159.2,-240.9,100.6,7.9,-15.8,0.2,n/a,OK,4.0,    
25.00,-1.504,-1806.0,-1962.1,518.5,8.83,-0.18,-143.12,160.2,-296.2,101.8,7.4,-16.5,0.1,n/a,OK,4.0,    
25.50,-1.510,-1783.4,-1998.8,515.8,8.63,-0.21,-142.24,162.0,-336.0,102.9,7.0,-17.2,0.1,n/a,OK,4.0,    
26.00,-1.515,-1760.0,-2035.5,512.9,8.52,-0.24,-141.36,163.1,-373.0,103.9,6.8,-17.4,0.1,n/a,OK,4.0,    
26.50,-1.521,-1735.9,-2072.1,509.6,8.36,-0.27,-140.48,163.9,-410.6,105.0,6.5,-17.5,0.1,n/a,OK,4.0,    
27.00,-1.527,-1711.0,-2108.5,506.0,8.28,-0.31,-139.59,164.7,-456.2,106.0,6.3,-17.5,0.1,n/a,OK,4.0,    
27.50,-1.533,-1685.5,-2144.8,502.1,8.29,-0.35,-138.71,165.7,-485.9,107.1,6.2,-17.5,0.1,n/a,OK,4.0,    
