#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,4.965,7026.0,-6108.6,1931.8,4.03,0.14,-50.47,309.1,2108.4,61.5,7.2,32.7,-0.1,n/a,OK,4.0,    
0.50,4.925,6959.6,-6072.4,1949.4,3.83,0.21,-50.57,306.0,2106.7,62.8,7.1,32.4,-0.1,n/a,OK,4.0,    
1.00,4.886,6895.4,-6035.6,1966.7,3.66,0.27,-50.67,303.1,2021.2,63.9,6.9,32.1,-0.1,n/a,OK,4.0,    
1.50,4.847,6833.3,-5998.2,1983.1,3.72,0.33,-50.75,300.2,1923.3,65.1,6.9,31.7,-0.1,n/a,OK,4.0,    
2.00,4.810,6773.2,-5960.3,1998.8,3.85,0.39,-50.82,297.4,1842.0,66.4,6.9,31.3,-0.1,n/a,OK,4.0,    
2.50,4.773,6715.4,-5921.6,2013.8,3.81,0.45,-50.89,294.7,1760.5,67.6,6.7,30.7,-0.1,n/a,OK,4.0,    
3.00,4.736,6662.8,-5878.8,2027.8,3.21,0.51,-50.91,292.0,1552.6,68.0,5.9,26.6,-0.1,n/a,OK,4.0,    
3.50,4.700,6613.7,-5833.7,2039.2,2.47,0.56,-50.90,289.4,1142.8,68.1,4.5,22.3,-0.1,n/a,OK,4.0,    
4.00,4.664,6566.8,-5787.2,2046.6,1.92,0.61,-50.88,287.1,575.6,68.4,2.9,21.5,-0.1,n/a,OK,4.0,    
4.50,4.629,6523.3,-5738.0,2048.9,1.86,0.64,-50.83,285.0,-32.3,68.9,1.7,20.4,-0.1,n/a,OK,4.0,    
5.00,4.594,6482.2,-5687.3,2046.6,2.52,0.67,-50.76,283.1,-508.9,69.5,1.4,16.9,-0.1,n/a,OK,4.0,    
5.50,4.560,6443.0,-5635.6,2041.3,3.20,0.69,-50.67,281.1,-739.6,70.1,1.6,12.8,-0.1,n/a,OK,4.0,    
6.00,4.526,6406.5,-5582.0,2034.5,3.54,0.71,-50.56,279.3,-874.0,70.5,1.7,8.1,-0.1,n/a,OK,4.0,    
6.50,4.492,6371.7,-5527.5,2026.9,3.60,0.72,-50.44,277.3,-957.4,70.7,1.6,5.5,-0.1,n/a,OK,4.0,    
7.00,4.459,6338.3,-5472.4,2018.5,3.63,0.74,-50.31,275.5,-1059.8,71.0,1.4,5.1,-0.1,n/a,OK,4.0,    
7.50,4.426,6306.6,-5416.2,2009.3,3.71,0.75,-50.16,273.7,-1167.4,71.2,1.2,5.1,-0.1,n/a,OK,4.0,    
8.00,4.393,6276.3,-5359.4,1999.1,3.80,0.76,-50.00,272.0,-1271.3,71.4,1.1,5.1,-0.1,n/a,OK,4.0,    
8.50,4.361,6247.1,-5302.2,1988.1,3.89,0.76,-49.83,270.3,-1372.2,71.6,1.0,5.0,-0.1,n/a,OK,4.0,    
9.00,4.329,6219.2,-5244.3,1976.2,3.87,0.77,-49.64,268.6,-1482.1,71.7,0.7,4.7,-0.1,n/a,OK,4.0,    
9.50,4.298,6192.3,-5186.1,1963.4,3.97,0.77,-49.45,267.1,-1590.5,71.8,0.6,3.6,-0.1,n/a,OK,4.0,    
10.00,4.266,6166.2,-5127.7,1949.9,4.19,0.77,-49.25,266.3,-1656.8,71.9,0.7,1.7,-0.1,n/a,OK,4.0,    
10.50,4.235,6140.8,-5068.5,1936.0,4.30,0.77,-49.04,266.8,-1678.5,71.9,0.8,1.0,-0.1,n/a,OK,4.0,    
11.00,4.204,6115.9,-5008.7,1922.0,4.27,0.77,-48.83,267.6,-1675.9,72.0,0.8,0.8,-0.1,n/a,OK,4.0,    
11.50,4.173,6091.2,-4948.3,1908.0,4.22,0.77,-48.60,267.8,-1683.2,72.1,0.7,1.1,-0.1,n/a,OK,4.0,    
12.00,4.142,6067.1,-4887.5,1893.9,4.27,0.77,-48.36,267.5,-1694.4,72.1,0.8,1.3,-0.1,n/a,OK,4.0,    
12.50,4.111,6043.5,-4826.3,1879.9,4.37,0.77,-48.12,267.3,-1675.0,72.2,0.9,1.0,-0.1,n/a,OK,4.0,    
13.00,4.080,6020.1,-4764.9,1866.1,4.54,0.77,-47.87,266.4,-1633.8,72.2,1.2,0.6,-0.1,n/a,OK,4.0,    
13.50,4.050,5997.4,-4703.5,1852.9,4.90,0.78,-47.62,264.5,-1500.6,72.2,1.8,0.3,-0.1,n/a,OK,4.0,    
14.00,4.020,5975.0,-4642.3,1841.0,4.70,0.78,-47.36,262.5,-1375.9,72.3,1.8,-0.0,-0.1,n/a,OK,4.0,    
14.50,3.990,5953.1,-4581.3,1829.6,4.40,0.78,-47.09,260.7,-1366.0,72.2,1.5,-0.2,-0.1,n/a,OK,4.0,    
15.00,3.961,5931.6,-4520.4,1818.1,4.52,0.79,-46.82,259.2,-1389.2,72.3,1.6,0.0,-0.1,n/a,OK,4.0,    
15.50,3.931,5910.5,-4459.7,1806.6,4.89,0.79,-46.55,257.6,-1344.7,72.4,2.0,1.9,-0.1,n/a,OK,4.0,    
16.00,3.903,5889.7,-4399.2,1795.9,4.94,0.80,-46.27,255.9,-1225.7,72.6,2.3,2.4,-0.1,n/a,OK,4.0,    
16.50,3.874,5869.5,-4338.8,1785.8,4.84,0.81,-45.99,254.3,-1203.9,72.6,2.3,1.7,-0.1,n/a,OK,4.0,    
17.00,3.846,5849.6,-4278.6,1775.7,4.77,0.81,-45.70,252.6,-1228.7,72.6,2.1,1.0,-0.1,n/a,OK,4.0,    
17.50,3.818,5830.0,-4218.8,1765.3,4.85,0.82,-45.40,251.0,-1256.5,72.7,2.1,0.8,-0.1,n/a,OK,4.0,    
18.00,3.790,5810.7,-4159.1,1754.8,4.93,0.82,-45.11,249.4,-1272.1,72.7,2.1,0.6,-0.1,n/a,OK,4.0,    
18.50,3.763,5791.8,-4099.7,1744.2,4.96,0.83,-44.81,247.8,-1275.1,72.8,2.2,0.4,-0.1,n/a,OK,4.0,    
19.00,3.736,5773.1,-4040.6,1733.5,5.07,0.83,-44.50,246.2,-1284.6,72.8,2.2,0.2,-0.1,n/a,OK,4.0,    
19.50,3.710,5754.7,-3981.8,1722.7,5.22,0.83,-44.19,244.5,-1305.5,72.8,2.3,0.0,-0.1,n/a,OK,4.0,    
20.00,3.684,5736.7,-3923.3,1711.8,5.40,0.84,-43.88,242.6,-1323.9,72.8,2.4,-0.2,-0.1,n/a,OK,4.0,    
20.50,3.658,5718.8,-3865.3,1700.7,5.57,0.84,-43.56,240.6,-1319.3,72.8,2.5,-0.4,-0.1,n/a,OK,4.0,    
21.00,3.632,5701.3,-3807.6,1689.7,5.70,0.84,-43.25,238.6,-1319.0,72.7,2.7,-0.7,-0.1,n/a,OK,4.0,    
21.50,3.607,5684.0,-3750.4,1678.8,5.90,0.84,-42.93,236.4,-1311.0,72.7,2.8,-0.9,-0.1,n/a,OK,4.0,    
22.00,3.582,5667.0,-3693.6,1667.9,6.08,0.84,-42.60,234.2,-1288.9,72.6,3.0,-1.2,-0.1,n/a,OK,4.0,    
22.50,3.558,5650.2,-3637.3,1657.3,6.21,0.85,-42.28,232.0,-1266.9,72.6,3.2,-1.4,-0.1,n/a,OK,4.0,    
23.00,3.534,5633.6,-3581.5,1646.8,6.28,0.85,-41.95,230.1,-1237.4,72.5,3.3,-1.6,-0.1,n/a,OK,4.0,    
23.50,3.510,5617.2,-3526.1,1636.6,6.30,0.85,-41.62,228.4,-1214.4,72.4,3.4,-1.7,-0.1,n/a,OK,4.0,    
24.00,3.486,5601.0,-3471.0,1626.6,6.30,0.85,-41.29,226.8,-1190.4,72.3,3.5,-2.0,-0.1,n/a,OK,4.0,    
24.50,3.463,5584.9,-3416.3,1616.8,6.36,0.85,-40.96,225.2,-1168.3,72.2,3.6,-2.1,-0.1,n/a,OK,4.0,    
25.00,3.440,5568.9,-3362.0,1607.0,6.26,0.86,-40.62,223.6,-1179.3,72.1,3.4,-2.4,-0.1,n/a,OK,4.0,    
25.50,3.418,5553.0,-3308.1,1597.0,6.14,0.86,-40.28,222.0,-1233.4,72.0,3.2,-2.7,-0.1,n/a,OK,4.0,    
