#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,0.994,2003.0,34.8,347.8,8.21,-0.34,-8.00,125.0,-189.4,33.3,6.5,-32.2,-0.1,X0,OK,4.0,    
0.50,0.980,1977.6,53.4,346.0,8.20,-0.31,-7.42,123.6,-236.8,31.4,6.4,-30.2,-0.1,X0,OK,4.0,    
1.00,0.967,1951.5,70.8,343.9,8.22,-0.29,-6.87,123.2,-257.1,29.6,6.4,-27.8,-0.1,X0,OK,4.0,    
1.50,0.953,1924.9,87.0,341.8,8.26,-0.26,-6.33,122.8,-257.7,27.9,6.6,-26.3,-0.1,X0,OK,4.0,    
2.00,0.938,1897.9,102.2,339.6,8.40,-0.24,-5.81,121.2,-258.0,26.1,6.9,-24.4,-0.1,X0,OK,4.0,    
2.50,0.924,1870.8,116.1,337.5,8.61,-0.21,-5.32,119.0,-261.8,24.6,7.2,-21.9,-0.1,X0,OK,4.0,    
3.00,0.910,1843.9,129.0,335.3,8.75,-0.18,-4.84,117.0,-266.5,23.6,7.3,-19.0,-0.1,X0,OK,4.0,    
3.50,0.896,1817.0,140.9,333.0,8.61,-0.16,-4.38,115.5,-289.1,22.9,7.2,-16.1,-0.1,X0,OK,4.0,    
4.00,0.882,1790.1,152.1,330.5,8.47,-0.13,-3.93,114.3,-311.7,22.3,7.0,-13.3,-0.1,X0,OK,4.0,    
4.50,0.868,1763.4,162.8,327.8,8.44,-0.11,-3.49,113.3,-341.5,21.4,6.8,-12.5,-0.1,X0,OK,4.0,    
5.00,0.855,1736.6,172.9,324.8,8.35,-0.09,-3.05,113.0,-370.7,20.0,6.5,-16.0,-0.1,X0,OK,4.0,    
5.50,0.841,1709.6,182.2,321.6,8.13,-0.07,-2.63,113.4,-402.9,18.5,6.2,-19.8,-0.1,X0,OK,4.0,    
6.00,0.826,1682.2,190.7,318.1,8.08,-0.05,-2.22,114.2,-434.1,17.2,6.0,-21.4,-0.1,X0,OK,4.0,    
