#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,1.087,2175.3,28.1,381.2,8.78,-0.32,-8.28,138.9,-524.0,33.0,5.7,-29.4,-0.1,X0,OK,4.0,    
0.50,1.073,2148.7,47.5,377.0,8.48,-0.32,-7.73,139.5,-505.2,31.1,5.5,-30.2,-0.1,X0,OK,4.0,    
1.00,1.058,2121.1,65.7,372.8,8.44,-0.31,-7.20,140.0,-484.6,29.3,5.7,-29.6,-0.1,X0,OK,4.0,    
1.50,1.043,2092.8,82.7,369.0,8.50,-0.30,-6.69,140.1,-436.6,27.3,6.0,-29.1,-0.1,X0,OK,4.0,    
2.00,1.028,2063.7,98.4,365.5,8.58,-0.28,-6.20,140.3,-379.1,25.3,6.2,-29.3,-0.1,X0,OK,4.0,    
2.50,1.012,2034.0,112.9,362.6,8.60,-0.26,-5.73,141.1,-312.6,23.2,6.5,-29.8,-0.1,X0,OK,4.0,    
3.00,0.996,2003.5,126.0,360.3,8.57,-0.23,-5.29,141.7,-242.9,21.1,6.6,-30.4,-0.1,X0,OK,4.0,    
3.50,0.980,1972.4,137.7,358.5,8.49,-0.20,-4.87,141.2,-180.8,19.0,6.8,-30.4,-0.0,X0,OK,4.0,    
4.00,0.963,1941.1,147.9,357.2,8.43,-0.15,-4.48,140.4,-136.2,17.1,6.9,-30.1,-0.0,X0,OK,4.0,    
4.50,0.947,1909.7,156.7,356.2,8.39,-0.11,-4.13,138.3,-114.3,15.2,7.0,-29.8,-0.0,X0,OK,4.0,    
5.00,0.930,1878.7,164.0,355.2,8.42,-0.06,-3.81,135.4,-127.4,13.2,7.0,-30.1,-0.0,X0,OK,4.0,    
5.50,0.914,1848.1,169.9,354.0,8.50,-0.02,-3.53,132.9,-170.8,11.3,7.0,-30.3,-0.0,X0,OK,4.0,    
6.00,0.898,1817.9,174.3,352.3,8.77,0.03,-3.29,130.8,-242.3,9.6,7.2,-28.8,-0.0,X0,OK,4.0,    
6.50,0.882,1788.1,177.5,350.1,9.05,0.06,-3.08,128.9,-272.0,8.4,7.7,-23.8,-0.0,X0,OK,4.0,    
7.00,0.867,1758.6,179.6,347.9,9.12,0.10,-2.90,127.2,-265.2,7.4,7.7,-19.6,-0.0,X0,OK,4.0,    
7.50,0.851,1729.6,181.0,345.7,8.82,0.14,-2.75,125.3,-277.9,6.1,7.3,-19.4,-0.0,X0,OK,4.0,    
8.00,0.836,1701.0,181.5,343.1,8.57,0.18,-2.62,123.7,-337.9,4.7,6.8,-20.5,-0.0,X0,OK,4.0,    
8.50,0.821,1672.8,181.1,339.9,8.66,0.21,-2.52,122.1,-435.2,3.5,6.6,-20.1,-0.0,X0,OK,4.0,    
9.00,0.806,1645.0,179.8,335.9,8.93,0.23,-2.45,120.6,-523.6,3.0,6.8,-16.5,-0.0,X0,OK,4.0,    
9.50,0.791,1617.7,177.9,331.3,9.02,0.24,-2.40,119.0,-592.0,3.1,6.8,-10.3,-0.0,X0,OK,4.0,    
10.00,0.776,1590.9,175.7,326.1,8.82,0.25,-2.36,117.4,-664.1,3.2,6.3,-5.3,-0.0,X0,OK,4.0,    
10.50,0.762,1564.3,173.4,320.2,8.74,0.25,-2.33,117.0,-752.2,2.5,5.8,-4.8,-0.0,X0,OK,4.0,    
11.00,0.748,1537.7,170.9,313.7,8.68,0.24,-2.31,118.2,-814.8,1.1,5.4,-8.7,-0.0,X0,OK,4.0,    
11.50,0.733,1510.7,167.8,306.6,8.79,0.22,-2.30,120.2,-873.5,0.3,5.2,-10.8,-0.0,X0,OK,4.0,    
12.00,0.718,1483.2,164.1,299.3,8.83,0.20,-2.32,122.0,-883.7,0.9,5.4,-7.0,0.0,X0,OK,4.0,    
