#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,-1.420,-2466.9,46.3,209.3,8.94,-2.07,169.75,123.5,-765.4,12.1,6.1,2.0,-0.0,n/a,OK,4.0,    
0.50,-1.435,-2495.5,48.9,202.8,9.04,-2.13,169.71,123.9,-791.5,12.4,6.0,1.9,-0.0,n/a,OK,4.0,    
1.00,-1.451,-2524.1,51.6,196.1,9.42,-2.19,169.66,124.4,-829.5,12.4,6.1,0.9,-0.0,n/a,OK,4.0,    
1.50,-1.466,-2553.1,54.4,189.1,9.60,-2.25,169.61,126.3,-835.3,11.4,6.3,-4.5,-0.0,n/a,OK,4.0,    
2.00,-1.483,-2582.7,57.0,182.3,9.27,-2.31,169.57,129.5,-794.7,9.7,6.2,-12.7,-0.0,n/a,OK,4.0,    
2.50,-1.499,-2613.2,59.0,175.8,8.86,-2.36,169.54,132.5,-749.3,7.6,5.8,-21.6,-0.0,n/a,OK,4.0,    
3.00,-1.516,-2644.4,60.1,169.7,8.60,-2.41,169.54,135.2,-715.7,5.1,5.4,-30.4,0.0,n/a,OK,4.0,    
3.50,-1.533,-2676.4,59.7,163.8,8.38,-2.46,169.56,137.9,-724.4,2.4,5.0,-36.7,0.0,n/a,OK,4.0,    
4.00,-1.551,-2709.0,57.7,157.6,8.39,-2.52,169.62,140.7,-755.4,0.1,4.8,-38.7,0.0,n/a,OK,4.0,    
4.50,-1.569,-2742.3,53.8,151.2,8.43,-2.57,169.71,143.7,-787.4,2.5,4.6,-38.4,0.0,n/a,OK,4.0,    
5.00,-1.587,-2776.0,48.1,144.6,8.64,-2.62,169.84,146.8,-794.3,5.3,4.7,-37.8,0.0,n/a,OK,4.0,    
5.50,-1.605,-2810.2,40.6,138.0,8.90,-2.67,170.00,149.7,-771.2,8.3,4.7,-37.6,0.0,n/a,OK,4.0,    
6.00,-1.624,-2844.8,31.0,131.8,8.92,-2.71,170.20,152.6,-729.3,11.2,4.7,-38.0,0.0,n/a,OK,4.0,    
6.50,-1.643,-2879.5,19.3,125.9,8.80,-2.76,170.43,155.5,-673.0,14.0,4.5,-38.6,0.0,n/a,OK,4.0,    
7.00,-1.661,-2914.2,5.4,120.5,8.70,-2.80,170.70,158.5,-622.4,16.9,4.4,-39.3,0.0,n/a,OK,4.0,    
7.50,-1.680,-2948.9,-10.7,115.6,8.58,-2.83,171.01,161.3,-543.5,19.6,4.7,-39.3,0.0,n/a,OK,4.0,    
8.00,-1.699,-2983.4,-29.2,111.5,8.65,-2.87,171.35,164.2,-444.9,22.3,5.1,-39.8,0.0,n/a,OK,4.0,    
8.50,-1.717,-3017.5,-49.9,108.1,8.78,-2.89,171.73,167.0,-351.6,25.2,5.6,-40.7,0.0,n/a,OK,4.0,    
9.00,-1.736,-3051.0,-72.9,105.6,8.96,-2.91,172.14,169.6,-228.8,28.1,6.2,-41.9,0.0,n/a,OK,4.0,    
9.50,-1.754,-3083.8,-98.4,104.2,8.95,-2.93,172.59,172.3,-106.0,30.9,6.5,-42.8,0.0,n/a,OK,4.0,    
10.00,-1.772,-3115.6,-126.2,103.8,8.64,-2.93,173.07,175.0,3.8,33.6,6.6,-43.7,0.0,n/a,OK,4.0,    
10.50,-1.789,-3146.4,-156.3,104.2,8.78,-2.94,173.58,177.4,109.3,36.7,6.9,-44.2,0.0,n/a,OK,4.0,    
11.00,-1.806,-3175.7,-188.6,105.6,8.85,-2.94,174.12,178.2,217.4,39.9,7.2,-44.7,0.0,n/a,OK,4.0,    
11.50,-1.822,-3203.2,-222.8,107.8,8.65,-2.93,174.69,178.3,305.7,43.0,7.1,-45.4,0.0,n/a,OK,4.0,    
12.00,-1.837,-3228.7,-258.6,110.5,8.49,-2.92,175.27,177.8,334.8,46.0,6.9,-46.3,0.0,n/a,OK,4.0,    
12.50,-1.851,-3252.0,-295.8,113.2,8.72,-2.91,175.88,176.8,318.8,49.1,7.1,-47.6,0.1,n/a,OK,4.0,    
13.00,-1.864,-3273.0,-334.1,115.8,8.96,-2.90,176.49,175.4,288.0,52.5,7.2,-48.4,0.1,n/a,OK,4.0,    
13.50,-1.876,-3291.5,-373.6,117.8,8.94,-2.89,177.13,174.4,206.4,55.2,7.4,-46.0,0.1,n/a,OK,4.0,    
14.00,-1.888,-3307.8,-413.9,119.7,8.92,-2.89,177.77,173.1,259.2,57.1,8.2,-40.8,0.1,n/a,OK,4.0,    
14.50,-1.898,-3321.9,-454.8,122.2,8.76,-2.88,178.42,171.9,332.2,59.3,8.5,-38.5,0.1,n/a,OK,4.0,    
15.00,-1.908,-3334.1,-496.1,125.2,8.86,-2.87,179.07,170.8,399.6,61.8,8.6,-38.4,0.1,n/a,OK,4.0,    
15.50,-1.916,-3344.2,-537.9,128.8,8.99,-2.85,179.73,169.6,451.5,64.6,8.5,-38.9,0.1,n/a,OK,4.0,    
16.00,-1.924,-3352.1,-579.9,132.6,8.81,-2.84,-179.61,168.4,460.6,67.2,8.4,-39.3,0.1,n/a,OK,4.0,    
16.50,-1.931,-3358.0,-622.1,136.5,8.71,-2.82,-178.94,167.3,486.3,69.1,8.8,-36.9,0.1,n/a,OK,4.0,    
17.00,-1.937,-3361.9,-664.4,140.8,8.71,-2.80,-178.28,166.1,543.6,71.0,9.0,-34.2,0.1,n/a,OK,4.0,    
17.50,-1.943,-3364.1,-706.6,145.4,8.76,-2.78,-177.61,165.0,582.0,72.9,9.3,-32.0,0.1,n/a,OK,4.0,    
18.00,-1.948,-3364.6,-748.7,150.5,8.95,-2.76,-176.94,163.7,635.6,75.3,9.7,-31.4,0.1,n/a,OK,4.0,    
18.50,-1.952,-3363.5,-790.6,156.0,9.05,-2.73,-176.27,162.4,688.4,77.6,9.9,-32.0,0.1,n/a,OK,4.0,    
19.00,-1.956,-3360.7,-832.1,161.9,8.82,-2.70,-175.61,161.1,717.8,79.5,9.8,-32.8,0.1,n/a,OK,4.0,    
19.50,-1.959,-3356.3,-873.4,167.8,8.42,-2.67,-174.94,160.1,704.8,81.4,9.4,-33.4,0.1,n/a,OK,4.0,    
20.00,-1.961,-3350.3,-914.3,173.5,8.48,-2.65,-174.28,159.1,663.1,83.5,9.5,-34.1,0.1,n/a,OK,4.0,    
20.50,-1.963,-3342.8,-954.8,178.9,8.93,-2.62,-173.62,157.9,622.0,86.1,9.9,-34.1,0.1,n/a,OK,4.0,    
