#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,1.049,2105.4,36.3,383.3,8.31,-0.19,-8.02,145.7,53.1,37.0,7.5,-26.7,-0.1,X0,OK,4.0,    
0.50,1.035,2078.7,58.8,383.9,8.21,-0.14,-7.36,142.8,95.5,35.1,7.5,-28.0,-0.1,X0,OK,4.0,    
1.00,1.021,2051.8,79.8,384.8,8.02,-0.09,-6.72,140.3,108.2,33.2,7.4,-29.3,-0.1,X0,OK,4.0,    
1.50,1.007,2024.6,99.5,385.7,8.01,-0.04,-6.11,138.9,96.4,31.4,7.6,-28.8,-0.1,X0,OK,4.0,    
2.00,0.992,1996.8,117.9,386.6,8.12,0.02,-5.51,139.0,142.7,29.8,7.9,-26.4,-0.1,X0,OK,4.0,    
2.50,0.978,1968.4,135.3,388.1,7.96,0.08,-4.93,139.1,213.9,28.1,8.0,-25.8,-0.1,X0,OK,4.0,    
3.00,0.963,1939.5,151.6,390.1,7.86,0.15,-4.37,138.7,269.3,26.3,8.0,-26.9,-0.1,X0,OK,4.0,    
3.50,0.947,1910.1,166.6,392.5,7.75,0.23,-3.82,138.0,309.3,24.3,8.1,-28.2,-0.1,X0,OK,4.0,    
4.00,0.932,1880.3,180.4,395.2,7.86,0.32,-3.30,137.3,349.5,22.2,8.2,-29.2,-0.1,X0,OK,4.0,    
4.50,0.917,1850.2,192.7,398.3,7.78,0.41,-2.81,136.1,376.2,20.2,8.3,-29.5,-0.1,X0,OK,4.0,    
5.00,0.901,1820.2,203.6,401.4,7.73,0.50,-2.34,132.7,353.0,18.4,8.2,-30.1,-0.1,X0,OK,4.0,    
5.50,0.886,1790.7,213.1,404.1,7.72,0.60,-1.91,129.0,287.6,16.5,7.9,-31.2,-0.1,X0,OK,4.0,    
6.00,0.871,1761.8,221.1,405.9,8.03,0.68,-1.52,126.0,152.9,14.6,7.6,-32.5,-0.0,X0,OK,4.0,    
6.50,0.856,1733.2,227.7,406.7,8.45,0.76,-1.16,123.3,18.1,12.5,7.4,-33.6,-0.0,X0,OK,4.0,    
7.00,0.842,1705.1,232.9,406.2,8.58,0.82,-0.85,120.6,-149.8,10.6,7.0,-33.2,-0.0,X0,OK,4.0,    
7.50,0.827,1677.5,236.8,404.3,8.53,0.87,-0.57,118.0,-314.6,9.0,6.4,-31.4,-0.0,X0,OK,4.0,    
8.00,0.813,1650.4,239.4,400.9,8.54,0.91,-0.33,115.8,-509.7,7.6,5.7,-29.1,-0.0,X0,OK,4.0,    
8.50,0.799,1623.8,241.0,395.8,8.86,0.93,-0.12,113.9,-700.5,6.4,5.4,-24.7,-0.0,X0,OK,4.0,    
9.00,0.785,1597.5,241.6,389.5,9.11,0.93,0.05,113.3,-826.9,5.4,5.1,-20.4,-0.0,X0,OK,4.0,    
9.50,0.771,1571.2,241.5,382.2,8.96,0.92,0.21,114.3,-926.8,4.0,4.5,-19.5,-0.0,X0,OK,4.0,    
10.00,0.757,1544.5,240.6,374.0,8.56,0.90,0.34,116.5,-1031.5,2.6,3.9,-19.9,-0.0,X0,OK,4.0,    
10.50,0.742,1517.2,238.7,365.1,8.35,0.88,0.45,119.7,-1088.4,1.8,3.8,-16.9,-0.0,X0,OK,4.0,    
11.00,0.727,1489.1,236.0,356.1,8.28,0.86,0.53,122.7,-1066.8,1.3,4.0,-13.0,-0.0,XX,OK,4.0,    
11.50,0.711,1460.7,232.7,347.3,8.45,0.84,0.59,121.1,-1055.4,0.4,4.1,-12.4,-0.0,XX,(OK),3.0,H(OS)X    
12.00,0.696,1433.2,228.9,338.4,8.69,0.81,0.63,118.5,-1102.7,0.5,4.0,-12.5,0.0,XX,(OK),3.0,H(OS)X    
12.50,0.681,1406.0,224.6,328.9,8.72,0.78,0.64,118.7,-1155.2,0.7,3.9,-9.4,0.0,XX,(OK),3.0,H(OS)X    
13.00,0.666,1378.5,219.8,319.3,8.28,0.74,0.64,121.8,-1146.3,0.4,3.8,-4.1,0.0,XX,(OK),3.0,H(OS)X    
13.50,0.651,1350.1,214.7,309.9,7.98,0.71,0.63,125.4,-1094.8,0.4,3.8,-1.6,-0.0,XX,(OK),3.0,H(OS)X    
14.00,0.635,1320.9,209.5,301.1,8.12,0.68,0.62,126.9,-1011.6,0.9,4.3,-2.1,-0.0,XX,(OK),3.0,H(OS)X    
14.50,0.619,1291.9,204.1,293.0,8.38,0.67,0.60,125.0,-950.3,0.8,4.9,-1.7,0.0,XX,(OK),3.0,H(OS)X    
15.00,0.603,1263.5,198.6,285.3,8.18,0.66,0.58,122.5,-906.1,0.4,4.8,-0.2,0.0,XX,(OK),3.0,H(OS)X    
15.50,0.588,1235.6,193.3,277.7,7.70,0.65,0.55,120.7,-921.6,0.5,4.3,-0.4,0.0,XX,(OK),3.0,H(OS)X    
16.00,0.573,1208.1,188.0,269.8,7.71,0.63,0.52,119.5,-985.3,0.6,4.1,-0.1,0.0,XX,(OK),3.0,H(OS)X    
16.50,0.558,1180.7,182.7,261.4,8.09,0.60,0.49,120.0,-1009.0,0.5,4.3,1.2,0.0,XX,(OK),3.0,H(OS)X    
17.00,0.543,1153.0,177.5,253.0,8.36,0.57,0.46,122.0,-1000.1,0.6,4.5,1.1,-0.0,XX,(OK),3.0,H(OS)X    
17.50,0.527,1124.7,172.1,244.9,8.13,0.55,0.43,124.5,-954.7,0.6,4.5,0.9,-0.0,XX,(OK),3.0,H(OS)X    
