#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,1.247,2472.1,27.1,528.7,7.93,0.36,-8.41,152.2,191.0,35.9,7.2,-32.0,-0.1,X0,OK,4.0,    
0.50,1.232,2443.8,49.8,530.3,8.03,0.42,-7.85,151.0,179.5,33.9,7.3,-32.6,-0.1,X0,OK,4.0,    
1.00,1.217,2414.9,71.0,531.7,8.12,0.48,-7.31,149.7,163.8,32.4,7.7,-31.4,-0.1,X0,OK,4.0,    
1.50,1.201,2385.5,90.8,533.1,8.36,0.54,-6.80,147.9,187.1,31.2,8.4,-27.7,-0.1,X0,OK,4.0,    
2.00,1.186,2356.1,109.4,534.8,8.55,0.60,-6.30,144.9,209.3,29.4,8.5,-25.2,-0.1,X0,OK,4.0,    
2.50,1.170,2326.9,126.6,536.5,8.53,0.66,-5.82,141.8,195.7,27.5,8.3,-25.4,-0.1,X0,OK,4.0,    
3.00,1.155,2297.9,142.5,538.0,8.57,0.73,-5.37,139.0,139.2,25.6,8.0,-26.7,-0.1,X0,OK,4.0,    
3.50,1.140,2269.1,157.1,538.8,8.55,0.79,-4.94,136.4,52.9,23.9,7.7,-28.2,-0.1,X0,OK,4.0,    
4.00,1.125,2240.3,170.4,538.8,8.51,0.84,-4.53,133.9,-68.6,22.4,7.4,-29.4,-0.1,X0,OK,4.0,    
4.50,1.110,2211.8,182.5,537.6,8.61,0.89,-4.15,131.6,-215.0,20.8,7.1,-30.3,-0.1,X0,OK,4.0,    
5.00,1.096,2183.4,193.2,535.2,8.75,0.92,-3.79,129.4,-383.5,19.2,6.7,-30.8,-0.0,X0,OK,4.0,    
5.50,1.081,2155.2,202.7,531.2,8.83,0.95,-3.46,127.4,-564.9,17.8,6.3,-30.0,-0.0,X0,OK,4.0,    
6.00,1.066,2127.2,211.1,525.8,9.01,0.96,-3.15,125.5,-743.3,16.6,5.9,-27.7,-0.0,X0,OK,4.0,    
6.50,1.052,2099.5,218.4,518.9,9.04,0.96,-2.86,123.8,-912.5,15.4,5.3,-24.7,-0.0,X0,OK,4.0,    
7.00,1.038,2072.0,224.7,510.7,9.02,0.95,-2.59,122.8,-1077.1,14.0,4.6,-22.3,-0.0,X0,OK,4.0,    
7.50,1.023,2044.4,230.3,501.1,8.84,0.92,-2.34,123.4,-1225.6,12.5,3.7,-21.1,-0.0,X0,OK,4.0,    
8.00,1.008,2016.3,235.1,490.3,8.66,0.89,-2.11,125.6,-1362.1,11.0,2.9,-21.1,-0.0,X0,OK,4.0,    
8.50,0.993,1987.5,239.1,478.5,8.54,0.85,-1.88,128.7,-1469.6,9.4,2.4,-22.1,-0.0,X0,OK,4.0,    
9.00,0.978,1957.8,242.1,465.9,8.40,0.80,-1.68,131.6,-1557.3,8.0,2.1,-23.1,-0.0,X0,OK,4.0,    
9.50,0.961,1927.4,244.1,452.7,8.32,0.74,-1.49,134.0,-1615.4,7.2,2.1,-22.5,-0.0,X0,OK,4.0,    
