#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,1.059,2122.9,39.3,447.2,10.12,0.32,-7.94,135.9,-672.1,35.6,6.5,-27.5,-0.1,X0,OK,4.0,    
0.50,1.046,2098.2,59.9,441.6,9.78,0.32,-7.34,133.2,-680.9,33.6,6.0,-28.6,-0.1,X0,OK,4.0,    
1.00,1.032,2073.2,79.1,435.8,9.65,0.32,-6.77,132.4,-707.4,31.5,5.6,-30.6,-0.1,X0,OK,4.0,    
1.50,1.019,2047.4,97.2,429.8,9.82,0.31,-6.21,133.2,-732.5,29.0,5.7,-32.3,-0.1,X0,OK,4.0,    
2.00,1.005,2020.5,114.0,423.7,10.06,0.31,-5.67,134.2,-734.1,26.4,5.8,-33.4,-0.1,X0,OK,4.0,    
2.50,0.990,1992.7,129.4,417.6,10.19,0.31,-5.16,134.6,-722.1,24.0,6.0,-33.8,-0.1,X0,OK,4.0,    
3.00,0.976,1964.2,143.4,411.6,10.07,0.31,-4.68,134.1,-717.0,21.8,6.0,-33.5,-0.1,X0,OK,4.0,    
3.50,0.960,1935.3,155.8,405.6,9.99,0.31,-4.23,133.2,-716.5,19.8,6.1,-32.6,-0.1,X0,OK,4.0,    
4.00,0.945,1906.0,166.7,399.7,10.04,0.31,-3.81,132.4,-710.0,17.7,6.2,-31.7,-0.0,X0,OK,4.0,    
4.50,0.930,1876.6,176.2,393.8,10.10,0.31,-3.42,131.3,-711.3,15.5,6.2,-31.4,-0.0,X0,OK,4.0,    
5.00,0.914,1847.1,184.1,387.8,10.12,0.32,-3.07,130.4,-721.2,13.3,6.1,-31.9,-0.0,X0,OK,4.0,    
5.50,0.899,1817.4,190.6,381.7,10.07,0.32,-2.76,129.7,-748.4,11.2,6.0,-32.4,-0.0,X0,OK,4.0,    
6.00,0.883,1787.6,195.6,375.3,10.01,0.32,-2.48,129.0,-802.7,9.5,6.0,-30.1,-0.0,X0,OK,4.0,    
6.50,0.868,1757.9,199.2,368.6,9.74,0.31,-2.24,127.4,-798.9,8.7,6.1,-24.5,-0.0,X0,OK,4.0,    
7.00,0.852,1728.6,201.8,361.9,9.14,0.31,-2.03,125.7,-799.2,7.7,5.5,-21.7,-0.0,X0,OK,4.0,    
7.50,0.837,1699.7,203.5,355.0,9.05,0.30,-1.84,124.3,-860.6,6.5,5.2,-20.7,-0.0,X0,OK,4.0,    
8.00,0.821,1671.0,204.2,347.7,9.55,0.29,-1.69,123.2,-901.5,5.6,5.7,-17.3,-0.0,X0,OK,4.0,    
8.50,0.806,1642.6,204.2,340.2,9.80,0.27,-1.55,122.9,-891.8,4.8,6.0,-14.1,-0.0,X0,OK,4.0,    
9.00,0.791,1614.1,203.6,332.8,9.45,0.26,-1.44,122.9,-886.1,3.9,5.7,-13.7,-0.0,X0,OK,4.0,    
9.50,0.776,1585.8,202.3,325.3,9.06,0.24,-1.34,122.3,-923.9,3.2,5.1,-13.0,-0.0,X0,OK,4.0,    
10.00,0.760,1557.5,200.5,317.5,8.88,0.22,-1.26,122.7,-941.0,2.9,5.0,-10.4,-0.0,X0,OK,4.0,    
10.50,0.745,1529.0,198.2,309.7,8.97,0.20,-1.20,124.4,-910.8,2.4,5.3,-9.1,-0.0,X0,OK,4.0,    
11.00,0.729,1500.2,195.4,302.3,9.15,0.19,-1.15,125.2,-861.5,1.7,5.6,-9.7,-0.0,X0,OK,4.0,    
11.50,0.714,1471.4,192.2,295.3,9.11,0.18,-1.12,124.0,-836.9,0.8,5.6,-10.9,-0.0,X0,OK,4.0,    
12.00,0.698,1443.1,188.5,288.3,9.08,0.16,-1.11,122.6,-857.8,0.2,5.5,-11.3,0.0,X0,OK,4.0,    
12.50,0.683,1415.0,184.3,280.9,9.37,0.15,-1.12,122.6,-894.2,0.5,5.7,-7.7,0.0,X0,OK,4.0,    
13.00,0.667,1386.8,179.7,273.6,9.52,0.13,-1.14,124.5,-846.0,1.8,6.0,0.7,0.0,XX,OK,4.0,    
13.50,0.652,1358.0,175.2,266.9,9.03,0.12,-1.16,125.9,-777.9,2.9,5.7,8.2,-0.0,XX,(OK),3.0,(AA)SLOLULX    
14.00,0.636,1329.1,171.2,260.4,8.53,0.11,-1.16,124.5,-773.8,3.0,5.3,10.2,-0.0,XX,(OK),3.0,(AA)SLOLULX    
14.50,0.620,1300.7,167.6,253.8,8.57,0.10,-1.14,122.8,-819.8,2.6,5.4,7.4,-0.0,XX,(OK),3.0,(AA)SLOLULX    
15.00,0.605,1272.5,164.3,246.8,9.08,0.09,-1.11,121.9,-851.1,2.3,5.7,3.8,-0.0,XX,(OK),3.0,(AA)SLOLULX    
15.50,0.590,1244.5,160.9,239.7,9.22,0.07,-1.08,121.9,-876.0,2.3,5.7,1.8,-0.0,XX,(OK),3.0,(AA)SLOLULX    
