#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,1.223,2427.8,31.0,649.2,8.29,1.33,-8.30,124.6,-246.8,29.8,6.6,-24.8,-0.1,X0,OK,4.0,    
0.50,1.210,2403.4,46.7,646.7,8.10,1.36,-7.90,123.8,-348.3,28.1,6.0,-25.7,-0.1,X0,OK,4.0,    
1.00,1.197,2378.6,61.4,643.3,8.11,1.38,-7.52,123.4,-475.1,26.6,5.6,-25.6,-0.1,X0,OK,4.0,    
1.50,1.184,2353.5,75.0,638.9,8.29,1.40,-7.16,123.5,-570.6,25.3,5.5,-22.9,-0.1,X0,OK,4.0,    
2.00,1.170,2327.8,87.9,634.0,8.37,1.42,-6.81,124.0,-611.9,24.2,5.6,-20.1,-0.1,X0,OK,4.0,    
2.50,1.156,2301.7,100.1,628.8,8.34,1.43,-6.47,124.6,-642.3,23.1,5.4,-18.8,-0.1,X0,OK,4.0,    
3.00,1.142,2275.1,111.5,623.4,8.16,1.45,-6.14,125.1,-648.9,21.9,5.3,-18.3,-0.1,X0,OK,4.0,    
3.50,1.128,2248.2,122.1,617.9,8.00,1.47,-5.82,125.6,-662.4,20.7,5.1,-18.2,-0.1,X0,OK,4.0,    
4.00,1.113,2220.8,132.0,612.4,7.97,1.48,-5.51,126.0,-665.0,19.5,5.1,-18.0,-0.1,X0,OK,4.0,    
4.50,1.099,2193.1,141.2,606.9,8.06,1.50,-5.22,126.2,-656.4,18.3,5.3,-18.0,-0.1,X0,OK,4.0,    
5.00,1.084,2165.3,149.5,601.4,8.06,1.52,-4.94,125.3,-655.4,17.1,5.3,-18.5,-0.1,X0,OK,4.0,    
5.50,1.069,2137.6,157.1,595.9,8.01,1.54,-4.67,124.5,-678.6,15.9,5.1,-19.5,-0.1,X0,OK,4.0,    
6.00,1.055,2109.8,163.8,590.1,8.03,1.56,-4.42,124.1,-713.4,14.5,4.9,-20.4,-0.0,X0,OK,4.0,    
6.50,1.040,2081.9,169.6,583.9,8.01,1.57,-4.19,123.9,-760.9,13.2,4.8,-20.7,-0.0,X0,OK,4.0,    
7.00,1.025,2053.9,174.5,577.4,8.09,1.59,-3.98,123.9,-799.6,12.2,4.9,-19.0,-0.0,X0,OK,4.0,    
7.50,1.010,2025.7,178.6,570.7,8.22,1.60,-3.79,124.4,-806.7,11.3,5.0,-16.2,-0.0,X0,OK,4.0,    
8.00,0.995,1997.3,182.1,564.1,8.10,1.61,-3.60,124.9,-789.8,10.2,4.9,-15.4,-0.0,X0,OK,4.0,    
8.50,0.980,1968.8,185.0,557.5,7.99,1.63,-3.43,124.7,-787.1,9.1,4.7,-16.2,-0.0,X0,OK,4.0,    
9.00,0.965,1940.4,187.1,550.9,7.97,1.64,-3.28,123.9,-799.7,7.8,4.6,-17.5,-0.0,X0,OK,4.0,    
9.50,0.950,1912.1,188.4,544.1,8.01,1.66,-3.15,123.2,-840.0,6.6,4.5,-18.3,-0.0,X0,OK,4.0,    
10.00,0.935,1883.9,188.8,536.9,8.15,1.67,-3.05,122.9,-894.2,5.9,4.6,-16.2,-0.0,X0,OK,4.0,    
10.50,0.919,1855.9,188.6,529.3,8.26,1.67,-2.96,122.6,-906.1,5.8,4.7,-10.8,-0.0,X0,OK,4.0,    
11.00,0.904,1827.9,188.1,521.8,8.19,1.68,-2.88,122.3,-896.9,5.7,4.7,-7.2,-0.0,X0,OK,4.0,    
11.50,0.889,1800.0,187.2,514.4,8.04,1.69,-2.80,121.8,-896.8,5.1,4.5,-7.1,-0.0,X0,OK,4.0,    
12.00,0.874,1772.3,186.1,506.8,8.03,1.70,-2.74,120.7,-917.1,4.3,4.3,-8.1,-0.0,X0,OK,4.0,    
12.50,0.860,1744.9,184.6,499.1,8.05,1.70,-2.69,119.5,-954.8,3.5,4.1,-9.4,-0.0,X0,OK,4.0,    
13.00,0.845,1717.9,182.6,490.9,8.06,1.70,-2.65,118.7,-1007.5,2.8,3.9,-10.3,-0.0,X0,OK,4.0,    
13.50,0.830,1691.0,180.3,482.2,8.33,1.69,-2.62,118.2,-1088.0,2.8,3.9,-8.4,-0.0,X0,OK,4.0,    
14.00,0.816,1664.3,177.6,472.9,8.44,1.68,-2.61,117.8,-1127.2,3.1,3.8,-3.3,-0.0,X0,OK,4.0,    
14.50,0.802,1637.8,174.9,463.4,8.23,1.66,-2.60,117.5,-1167.4,2.9,3.4,-1.9,-0.0,X0,OK,4.0,    
15.00,0.787,1611.2,172.1,453.5,7.98,1.64,-2.59,117.5,-1221.2,2.3,3.0,-4.0,-0.0,X0,OK,4.0,    
15.50,0.773,1584.7,169.1,443.0,8.09,1.61,-2.59,117.7,-1281.4,1.7,2.9,-5.8,-0.0,X0,OK,4.0,    
16.00,0.758,1558.1,165.7,432.1,8.41,1.57,-2.60,118.8,-1329.4,1.4,3.2,-5.4,-0.0,X0,OK,4.0,    
16.50,0.744,1531.1,162.1,421.1,8.42,1.54,-2.62,120.9,-1326.9,1.6,3.3,-2.6,-0.0,XX,OK,4.0,    
17.00,0.729,1503.6,158.3,410.1,8.16,1.50,-2.64,122.7,-1306.0,2.1,3.2,1.1,-0.0,XX,--,2.0,AA _H_LULX    
17.50,0.713,1475.7,154.6,399.3,7.91,1.47,-2.67,123.8,-1273.8,2.3,3.1,3.0,-0.0,XX,--,2.0,AA _H_LULX    
18.00,0.698,1447.6,150.9,388.8,8.02,1.44,-2.69,123.6,-1244.2,2.4,3.2,2.7,-0.0,XX,--,2.0,AA _H_LULX    
18.50,0.683,1419.7,147.4,378.5,8.09,1.41,-2.70,123.3,-1219.2,2.5,3.4,1.9,-0.0,XX,--,2.0,AA _H_LULX    
19.00,0.668,1391.7,143.8,368.5,8.04,1.38,-2.72,123.5,-1194.2,2.5,3.5,1.0,-0.0,XX,--,2.0,AA _H_LULX    
19.50,0.652,1363.6,140.3,358.6,8.06,1.35,-2.74,124.0,-1186.7,2.9,3.5,1.8,-0.0,XX,--,2.0,AA _H_LULX    
20.00,0.637,1335.5,136.8,348.7,8.17,1.33,-2.75,123.8,-1171.6,4.0,3.6,6.6,-0.0,XX,--,2.0,AA _H_LULX    
20.50,0.622,1307.4,133.6,339.0,8.19,1.30,-2.75,123.3,-1161.5,4.8,3.6,9.7,-0.0,XX,--,2.0,AA _H_LULX    
21.00,0.607,1279.4,130.9,329.3,8.13,1.27,-2.73,123.0,-1167.3,5.3,3.4,10.0,-0.0,XX,--,2.0,AA _H_LULX    
21.50,0.591,1251.4,128.7,319.5,8.12,1.24,-2.69,123.4,-1189.7,5.3,3.4,7.8,-0.0,XX,--,2.0,AA _H_LULX    
22.00,0.576,1223.1,126.7,309.6,8.03,1.21,-2.63,124.8,-1173.1,4.9,3.5,2.6,-0.0,XX,--,2.0,AA _H_LULX    
22.50,0.561,1194.4,124.7,300.0,8.07,1.18,-2.56,126.4,-1127.5,4.6,3.7,-1.5,-0.0,XX,--,2.0,AA _H_LULX    
23.00,0.545,1165.4,122.6,290.9,7.93,1.16,-2.50,127.5,-1060.3,4.5,3.9,-3.1,-0.0,XX,--,2.0,AA _H_LULX    
23.50,0.529,1136.1,120.3,282.3,8.02,1.15,-2.44,128.0,-1006.4,5.0,4.2,-0.8,0.0,XX,--,2.0,AA _H_LULX    
24.00,0.513,1106.8,118.0,274.2,7.94,1.14,-2.38,127.9,-931.9,5.9,4.5,3.1,-0.0,XX,--,2.0,AA _H_LULX    
24.50,0.497,1077.4,116.0,266.6,8.04,1.15,-2.29,128.0,-875.4,5.9,4.7,3.2,-0.0,IM,--,2.0,AA _H_LULX    
25.00,0.481,1048.0,114.2,259.6,8.10,1.16,-2.19,128.4,-813.1,5.5,4.9,2.0,-0.0,IM,--,2.0,AA _H_LULX HLULIM   
25.50,0.466,1018.4,112.3,253.1,8.02,1.19,-2.09,128.7,-757.6,6.1,4.9,6.8,-0.0,IM,--,2.0,AA _H_LULX HLULIM   
26.00,0.450,988.9,110.7,246.9,7.53,1.22,-1.96,128.1,-732.4,7.6,4.4,14.0,-0.0,IM,--,2.0,AA _H_LULX HLULIM   
26.50,0.434,959.6,109.9,240.6,7.52,1.25,-1.77,126.6,-777.2,7.6,4.6,12.8,-0.0,IM,--,2.0,AA _H_LULX HLULIM   
27.00,0.418,930.7,109.7,234.1,8.01,1.28,-1.54,125.0,-782.1,6.6,5.0,5.7,-0.1,IM,--,2.0,AA _H_LULX HLULIM   
27.50,0.403,902.2,109.5,227.6,8.14,1.30,-1.29,123.7,-779.0,6.2,5.0,1.3,-0.0,IM,--,2.0,AA _H_LULX HLULIM   
28.00,0.388,874.0,109.3,221.1,8.01,1.33,-1.03,122.5,-809.8,6.3,4.7,-2.1,-0.0,IM,--,2.0,AA _H_LULX HLULIM   
28.50,0.373,846.1,109.1,214.0,8.07,1.34,-0.75,121.2,-883.4,6.1,4.4,-9.9,-0.0,IM,--,2.0,AA _H_LULX HLULIM   
29.00,0.358,818.6,108.6,206.4,7.88,1.34,-0.48,119.9,-959.0,4.8,4.0,-17.0,-0.0,IM,--,2.0,AA _H_LULX HLULIM   
29.50,0.344,791.5,107.4,197.9,7.84,1.32,-0.25,118.8,-1071.4,3.8,3.5,-19.2,0.0,IM,--,2.0,AA _H_LULX HLULIM   
30.00,0.329,764.6,105.5,188.4,8.05,1.27,-0.06,118.4,-1214.3,3.1,3.1,-18.5,0.0,IM,--,2.0,AA _H_LULX HLULIM   
30.50,0.315,737.8,102.9,177.8,8.37,1.18,0.09,119.7,-1335.2,2.7,2.9,-15.4,0.0,IM,--,2.0,AA _H_LULX HLULIM   
31.00,0.300,710.4,99.8,166.4,8.40,1.07,0.21,122.2,-1399.5,2.4,2.8,-10.7,0.0,IM,--,2.0,AA _H_LULX HLULIM   
31.50,0.285,682.5,96.3,154.6,8.03,0.95,0.31,124.7,-1412.6,2.1,2.5,-5.9,0.0,IM,--,2.0,AA _H_LULX HLUL (DR)IM   
32.00,0.269,654.0,92.5,142.9,7.89,0.81,0.40,126.9,-1404.4,1.5,2.4,-2.9,-0.0,IM,--,2.0,AA _H_LULX HLUL DRIM   
32.50,0.253,624.9,88.5,131.3,7.86,0.68,0.49,129.2,-1370.2,0.9,2.6,-1.6,-0.0,IM,--,2.0,AA _H_LULX HLUL DRIM   
33.00,0.237,595.2,84.2,120.2,7.71,0.54,0.57,131.9,-1291.0,0.2,3.0,-2.4,-0.0,IC,--,2.0,AA _H_LULX HLUL DRIM   
33.50,0.221,564.8,79.6,109.8,7.68,0.43,0.64,134.0,-1188.5,0.3,3.5,-4.4,-0.0,IC,--,2.0,AA _H_LULX HLUL DRIM  (HLUR)IC 
34.00,0.204,534.3,74.7,100.3,7.91,0.33,0.69,132.8,-1106.0,0.6,4.0,-5.9,-0.0,IC,--,2.0,AA _H_LULX HLUL DRIM  (HLUR)IC 
34.50,0.187,504.4,69.6,91.3,8.16,0.23,0.69,130.5,-1066.4,0.5,4.5,-4.6,0.0,IC,--,2.0,AA _H_LULX HLUL DRIM  (HLUR)IC 
35.00,0.171,475.0,64.3,82.5,8.37,0.13,0.67,129.1,-1033.6,0.1,4.6,-0.4,0.0,IC,--,2.0,AA _H_LULX HLUL DRIM  (HLUR)IC 
35.50,0.155,445.8,59.2,74.1,8.18,0.02,0.65,128.4,-996.4,0.4,4.4,0.9,0.0,IC,--,2.0,AA _H_LULX HLUL DRIM  (HLUR)IC 
36.00,0.139,416.7,54.1,65.8,8.02,-0.09,0.64,128.8,-983.1,0.6,4.2,0.0,0.0,IC,--,2.0,AA _H_LULX HLUL DRIM  (HLUR)IC 
36.50,0.123,387.2,48.9,57.8,7.97,-0.22,0.62,131.0,-936.7,0.3,4.4,-0.5,0.0,IC,--,2.0,AA _H_LULX HLUL DRIM  (HLUR)IC 
37.00,0.107,357.0,43.5,50.3,8.20,-0.32,0.59,133.9,-831.0,0.4,5.0,-1.5,0.0,IC,--,2.0,AA _H_LULX HLUL DRIM  (HLUR)IC 
37.50,0.090,326.2,38.0,44.0,7.81,-0.37,0.54,135.9,-686.8,0.2,5.5,-1.5,0.0,IC,--,2.0,AA _H_LULX HLUL DRIM  \(HLUR)IC 
38.00,0.073,295.4,32.5,38.6,7.75,-0.35,0.46,133.6,-621.0,0.2,5.7,-0.7,0.0,IC,--,2.0,AA _H_LULX HLUL DRIM  \(HLUR)IC 
38.50,0.056,265.3,27.0,33.6,8.08,-0.31,0.34,130.6,-594.7,0.5,6.0,-0.2,-0.0,IC,--,2.0,AA _H_LULX HLUL DRIM  \(HLUR)IC 
39.00,0.040,235.9,21.6,28.6,8.56,-0.24,0.17,128.5,-583.3,0.4,6.3,0.6,-0.0,IC,--,2.0,AA _H_LULX HLUL DRIM  \(HLUR)IC 
39.50,0.024,206.9,16.3,23.8,8.56,-0.15,-0.09,126.8,-587.0,0.1,6.1,1.4,-0.0,AR,--,2.0,AA _H_LULX HLUL DRIM  \(HLUR)IC 
40.00,0.009,178.3,11.2,18.8,8.05,-0.05,-0.44,125.4,-627.6,0.0,5.4,1.3,-0.0,AR,--,2.0,AA _H_LULX HLUL DRIM  \(HLUR)IC 
40.50,-0.007,150.0,6.1,13.2,7.59,-0.01,-1.06,124.3,-702.6,0.1,4.8,0.8,-0.0,AR,--,2.0,AA _H_LULX HLUL DRIM  \(HLUR)IC 
41.00,-0.022,122.0,1.1,7.1,7.40,-0.20,-2.64,124.5,-762.9,0.1,4.4,0.0,0.0,AR,--,2.0,AA _H_LULX HLUL DRIM  \(HLUR)IC 
41.50,-0.038,93.6,-3.9,1.1,6.79,-1.46,-13.98,126.2,-774.3,0.1,3.3,-0.1,-0.0,AR,--,2.0,AA _H_LULX HLUL DRIM  \(HLUR)IC 
42.00,-0.054,64.9,-9.0,-0.3,5.39,-3.78,-172.46,125.8,-649.9,0.0,2.7,-0.2,-0.0,AR,--,2.0,AA _H_LULX HLUL DRIM  \(HLUR)IC 
42.50,-0.069,36.8,-13.9,-0.6,1.38,-3.70,-176.49,124.1,-282.8,0.4,0.1,-0.3,-0.0,AR,--,2.0,AA _H_LULX HLUL DRIM  \(HLUR)IC 
