#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,0.652,1369.3,20.3,317.5,7.82,0.81,-8.09,131.0,-521.0,25.3,4.7,-33.4,-0.1,X0,OK,4.0,    
0.50,0.637,1341.9,33.8,313.1,7.96,0.84,-7.45,130.4,-535.8,22.8,4.6,-34.1,-0.1,X0,OK,4.0,    
1.00,0.622,1314.1,45.7,308.5,8.00,0.87,-6.86,129.8,-555.1,20.3,4.6,-34.9,-0.1,X0,OK,4.0,    
1.50,0.607,1285.9,56.0,303.8,8.05,0.90,-6.32,129.2,-594.5,17.7,4.5,-35.3,-0.0,X0,OK,4.0,    
2.00,0.592,1257.4,64.7,298.6,8.11,0.93,-5.83,128.2,-638.3,15.6,4.7,-33.5,-0.0,X0,OK,4.0,    
2.50,0.577,1228.8,71.8,293.2,8.05,0.96,-5.39,126.5,-647.3,13.9,4.8,-29.9,-0.0,X0,OK,4.0,    
3.00,0.562,1200.5,77.5,287.8,8.02,0.98,-5.00,124.2,-657.0,12.3,4.7,-27.0,-0.0,X0,OK,4.0,    
3.50,0.547,1172.6,82.0,282.2,7.96,1.01,-4.66,122.1,-683.2,10.7,4.7,-24.7,-0.0,X0,OK,4.0,    
4.00,0.532,1145.1,85.3,276.4,8.02,1.03,-4.37,120.0,-719.2,9.5,4.7,-20.8,-0.0,X0,OK,4.0,    
4.50,0.518,1118.1,87.7,270.3,8.24,1.04,-4.11,118.0,-743.2,8.6,4.9,-16.1,-0.0,X0,OK,4.0,    
5.00,0.503,1091.5,89.4,264.0,8.28,1.05,-3.89,116.0,-769.7,7.5,4.7,-13.8,-0.0,X0,OK,4.0,    
5.50,0.489,1065.4,90.5,257.4,8.19,1.05,-3.68,114.3,-841.5,6.8,4.4,-12.1,-0.0,X0,OK,4.0,    
6.00,0.476,1039.6,91.0,250.0,8.07,1.04,-3.51,113.9,-904.7,6.7,4.1,-8.4,-0.0,X0,OK,4.0,    
6.50,0.462,1013.6,91.1,242.3,7.81,1.02,-3.34,115.7,-941.9,6.6,3.9,-5.4,-0.0,X0,OK,4.0,    
7.00,0.447,987.0,91.0,234.6,7.34,1.01,-3.18,119.2,-916.4,6.4,3.8,-3.3,-0.0,XX,OK,4.0,    
7.50,0.433,959.4,90.7,227.1,7.13,1.00,-3.01,122.4,-857.4,6.1,3.9,-3.9,-0.0,IM,--,2.0,_AA_(F)H_LUL_X    
