#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,1.136,2266.2,16.2,361.6,9.04,-0.61,-8.63,125.5,-162.2,23.1,7.7,-21.6,-0.1,X0,OK,4.0,    
0.50,1.121,2238.8,27.9,360.2,8.97,-0.58,-8.31,126.5,-159.9,22.1,7.8,-19.2,-0.1,X0,OK,4.0,    
1.00,1.106,2210.9,38.9,359.1,8.83,-0.55,-8.00,127.8,-98.0,21.0,8.0,-16.5,-0.1,X0,OK,4.0,    
1.50,1.091,2182.4,49.2,358.6,8.55,-0.52,-7.71,128.4,-22.0,19.9,8.1,-16.2,-0.1,X0,OK,4.0,    
2.00,1.076,2153.7,58.8,358.6,8.34,-0.48,-7.42,127.6,12.9,19.0,8.2,-15.5,-0.1,X0,OK,4.0,    
2.50,1.060,2125.2,67.6,358.8,8.19,-0.43,-7.15,125.5,39.5,18.6,8.4,-11.8,-0.1,X0,OK,4.0,    
3.00,1.045,2097.1,75.7,359.2,8.01,-0.39,-6.89,123.3,50.8,18.6,8.4,-6.8,-0.1,X0,OK,4.0,    
3.50,1.030,2069.5,83.6,359.6,7.76,-0.34,-6.63,121.2,30.8,18.5,8.1,-3.9,-0.1,X0,OK,4.0,    
4.00,1.016,2042.3,91.2,359.6,7.79,-0.30,-6.38,119.2,-30.5,18.1,8.0,-4.2,-0.1,X0,OK,4.0,    
4.50,1.002,2015.7,98.5,359.1,8.21,-0.26,-6.12,117.3,-110.6,17.6,8.0,-5.4,-0.1,X0,OK,4.0,    
5.00,0.988,1989.4,105.5,357.8,8.61,-0.23,-5.87,115.7,-207.8,17.2,8.0,-6.4,-0.1,X0,OK,4.0,    
5.50,0.974,1963.3,112.1,355.7,8.66,-0.20,-5.62,115.5,-294.8,17.4,7.7,-4.6,-0.1,X0,OK,4.0,    
6.00,0.960,1937.0,118.6,353.0,8.47,-0.18,-5.37,116.8,-349.2,17.8,7.1,-1.5,-0.1,X0,OK,4.0,    
6.50,0.946,1910.3,125.2,349.9,8.36,-0.17,-5.12,117.7,-395.9,17.7,6.9,-1.0,-0.1,X0,OK,4.0,    
7.00,0.932,1883.7,131.7,346.4,8.77,-0.15,-4.85,116.8,-452.6,17.2,7.0,-3.1,-0.1,X0,OK,4.0,    
7.50,0.918,1857.4,138.0,342.4,9.05,-0.14,-4.58,115.8,-499.0,16.4,7.1,-5.9,-0.1,X0,OK,4.0,    
8.00,0.904,1831.0,144.1,338.1,8.99,-0.14,-4.32,116.6,-534.8,15.9,6.9,-7.5,-0.1,X0,OK,4.0,    
8.50,0.890,1804.2,149.9,333.5,8.77,-0.13,-4.05,118.5,-556.3,15.4,6.6,-8.2,-0.1,X0,OK,4.0,    
9.00,0.875,1776.9,155.4,328.9,8.52,-0.13,-3.78,120.3,-557.8,14.7,6.2,-8.6,-0.1,X0,OK,4.0,    
9.50,0.861,1749.1,160.7,324.2,8.02,-0.12,-3.51,121.6,-563.5,14.1,5.8,-9.2,-0.1,X0,OK,4.0,    
10.00,0.846,1721.0,165.6,319.5,8.00,-0.11,-3.25,122.9,-562.9,13.5,5.8,-9.9,-0.0,X0,OK,4.0,    
10.50,0.831,1692.3,170.2,314.9,8.31,-0.10,-2.98,124.3,-534.1,12.5,6.1,-11.8,-0.0,X0,OK,4.0,    
11.00,0.815,1663.6,174.2,310.5,8.65,-0.09,-2.73,123.6,-529.3,11.2,6.3,-15.4,-0.0,X0,OK,4.0,    
11.50,0.800,1634.9,177.6,306.1,8.62,-0.08,-2.49,122.9,-539.6,10.1,6.2,-17.3,-0.0,X0,OK,4.0,    
12.00,0.785,1606.3,180.1,301.3,8.59,-0.07,-2.27,122.9,-596.3,9.9,6.2,-14.3,-0.0,X0,OK,4.0,    
12.50,0.770,1577.6,182.1,296.4,8.52,-0.06,-2.06,123.6,-564.8,10.8,6.5,-5.7,-0.0,X0,OK,4.0,    
13.00,0.754,1548.5,184.0,292.1,8.15,-0.05,-1.85,125.4,-457.4,10.9,6.4,-1.2,-0.0,X0,OK,4.0,    
13.50,0.739,1519.1,186.1,288.4,8.04,-0.02,-1.62,125.7,-429.7,10.4,6.3,-1.2,-0.0,XX,OK,4.0,    
14.00,0.723,1489.8,187.9,284.9,8.10,0.00,-1.39,124.5,-410.2,9.9,6.5,-1.7,-0.0,XX,OK,4.0,(AA)LULX    
14.50,0.708,1460.8,189.6,281.6,8.33,0.03,-1.16,123.7,-390.6,9.5,6.9,-1.6,-0.0,XX,OK,4.0,(AA)LULX    
15.00,0.692,1431.9,191.2,278.4,8.52,0.07,-0.93,123.4,-351.3,9.3,7.2,-2.1,-0.0,XX,OK,4.0,(AA)LULX    
15.50,0.677,1403.2,192.8,275.7,8.32,0.11,-0.68,122.7,-319.4,9.1,7.1,-2.6,-0.0,XX,OK,4.0,(AA)LULX    
16.00,0.662,1374.6,194.3,273.0,8.10,0.15,-0.43,121.7,-322.5,9.0,6.7,-3.3,-0.0,XX,OK,4.0,(AA)LULX    
16.50,0.647,1346.3,195.7,270.2,8.04,0.19,-0.18,121.0,-351.6,8.9,6.6,-3.7,-0.0,XX,OK,4.0,(AA)LULX    
17.00,0.632,1318.1,196.9,267.2,8.15,0.23,0.07,120.4,-380.1,9.0,6.6,-2.9,-0.0,XX,OK,4.0,(AA)LULX    
17.50,0.617,1290.1,198.0,263.9,8.29,0.27,0.34,119.8,-408.2,9.0,6.6,-2.2,-0.0,XX,OK,4.0,(AA)LULX    
