#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,0.879,1790.9,40.5,308.8,8.10,-0.34,-7.67,171.8,-271.5,50.4,4.8,-48.1,-0.1,X0,OK,4.0,    
0.50,0.867,1766.7,75.0,306.3,8.12,-0.33,-6.47,170.5,-339.9,47.1,4.4,-50.1,-0.1,X0,OK,4.0,    
1.00,0.854,1740.7,107.6,303.0,8.11,-0.32,-5.31,169.2,-445.2,43.8,4.0,-51.1,-0.1,X0,OK,4.0,    
1.50,0.840,1713.0,138.2,298.9,7.97,-0.31,-4.18,168.1,-552.8,40.9,3.9,-49.5,-0.1,X0,OK,4.0,    
2.00,0.826,1683.8,166.7,294.0,8.06,-0.31,-3.07,167.1,-595.6,37.9,4.0,-46.7,-0.1,X0,OK,4.0,    
2.50,0.811,1653.3,193.2,289.0,8.19,-0.31,-2.00,166.2,-609.9,34.8,4.0,-46.6,-0.1,X0,OK,4.0,    
3.00,0.796,1621.4,217.6,283.8,8.22,-0.31,-0.96,165.3,-657.2,31.4,3.6,-48.5,-0.1,X0,OK,4.0,    
3.50,0.780,1588.4,239.8,278.0,8.42,-0.32,0.04,164.4,-739.2,28.0,3.2,-50.6,-0.0,X0,OK,4.0,    
4.00,0.763,1554.2,259.4,271.4,8.52,-0.33,0.99,163.7,-863.3,24.6,2.8,-51.8,-0.0,X0,OK,4.0,    
4.50,0.747,1519.0,276.5,263.7,8.63,-0.35,1.90,163.0,-971.9,21.6,2.9,-49.7,-0.0,X0,OK,4.0,    
5.00,0.729,1482.9,291.2,255.4,8.91,-0.38,2.75,162.6,-1007.2,18.4,3.2,-47.7,-0.0,X0,OK,4.0,    
5.50,0.711,1446.2,303.5,247.0,9.82,-0.41,3.56,162.1,-1018.2,14.3,3.6,-48.8,-0.0,XX,OK,4.0,    
6.00,0.693,1408.9,313.0,238.5,10.94,-0.44,4.29,161.3,-1014.9,9.5,4.0,-51.4,-0.0,XX,--,2.0,_SLO_(LO)_OS_X    
6.50,0.674,1371.2,319.5,229.9,11.34,-0.48,4.94,160.4,-1062.9,5.2,3.9,-53.6,-0.0,XX,--,2.0,_SLO_(LO)_OS_X    
7.00,0.654,1333.4,322.8,220.7,11.22,-0.52,5.49,159.6,-1122.6,2.5,4.7,-49.1,0.0,XX,--,2.0,_SLO_(LO)_OS_X    
7.50,0.635,1295.6,323.4,211.8,9.59,-0.55,5.96,158.5,-981.7,2.5,5.2,-37.9,0.0,XX,--,2.0,_SLO_(LO)_OS_X    
8.00,0.615,1258.3,322.3,204.2,7.62,-0.58,6.36,156.4,-879.8,2.1,3.9,-32.9,0.0,XX,--,2.0,_SLO_(LO)_OS_X    
8.50,0.596,1221.6,319.6,197.0,7.49,-0.59,6.71,154.1,-844.6,0.4,3.5,-34.0,0.0,XX,--,2.0,_SLO_(LO)_OS_X    
9.00,0.577,1185.6,315.2,190.0,8.54,-0.61,6.99,152.1,-834.6,3.5,4.5,-34.4,0.0,XX,--,2.0,_SLO_(LO)_OS_X    
9.50,0.557,1150.2,308.7,183.3,9.23,-0.62,7.17,151.7,-724.7,4.5,6.3,-25.3,0.0,XX,--,2.0,_SLO_LO_OS_X    
10.00,0.538,1115.1,300.8,178.4,8.70,-0.60,7.30,151.9,-425.6,3.1,7.2,-13.9,0.0,XX,--,2.0,_SLO_LO_OS_X    
10.50,0.519,1080.2,292.6,176.0,7.46,-0.54,7.41,150.0,-173.0,3.1,6.8,-12.4,0.0,XX,--,2.0,_SLO_LO_OS_X    
11.00,0.500,1046.0,284.0,175.0,6.79,-0.46,7.49,147.1,-79.2,6.3,5.9,-19.4,0.0,IM,--,2.0,_SLO_LO_OS_X    
11.50,0.481,1012.8,274.4,174.4,7.06,-0.36,7.51,144.4,-71.3,9.5,5.7,-25.9,0.0,IM,--,2.0,_SLO_LO_OS_X F(LO)_LUR_IM   
12.00,0.463,980.7,263.6,173.8,7.87,-0.26,7.44,141.8,-65.3,12.1,6.4,-29.4,0.0,IM,--,2.0,_SLO_LO_OS_X F(LO)_LUR_IM   
12.50,0.445,949.7,251.7,173.3,8.31,-0.15,7.28,139.2,-73.0,14.4,6.7,-31.3,0.0,IM,--,2.0,_SLO_LO_OS_X F(LO)_LUR_IM   
13.00,0.427,919.7,238.7,172.4,8.25,-0.04,7.01,136.8,-155.2,15.7,6.7,-30.2,0.0,IM,--,2.0,_SLO_LO_OS_X F(LO)_LUR_IM   
13.50,0.410,890.8,224.6,170.7,8.12,0.05,6.64,134.5,-236.4,15.8,7.0,-23.3,0.0,IM,--,2.0,_SLO_LO_OS_X F(LO)_LUR_IM   
14.00,0.393,862.9,210.0,168.8,8.07,0.15,6.18,132.2,-241.3,15.6,7.2,-18.2,0.1,IM,--,2.0,_SLO_LO_OS_X F(LO)_LUR_IM   
14.50,0.377,835.8,195.1,166.5,8.04,0.24,5.64,129.9,-306.3,16.4,6.8,-11.0,0.1,IM,--,2.0,_SLO_LO_OS_X F(LO)_LUR_IM   
15.00,0.361,809.4,179.8,163.7,7.81,0.32,5.03,127.6,-359.5,15.8,6.3,0.4,0.0,IM,--,2.0,_SLO_LO_OS_X F(LO)_LUR_IM   
15.50,0.346,783.6,164.9,160.6,7.58,0.39,4.38,125.5,-403.3,14.6,5.8,8.4,0.0,IM,--,2.0,_SLO_LO_OS_X F(LO)_LUR_IM   
16.00,0.331,758.1,150.6,156.9,7.48,0.46,3.72,123.4,-483.1,14.2,5.4,10.3,0.0,IM,--,2.0,_SLO_LO_OS_X F(LO)_LUR_IM   
16.50,0.316,733.0,136.6,152.4,7.64,0.51,3.03,121.5,-613.2,13.4,4.9,13.2,0.0,IM,--,2.0,_SLO_LO_OS_X /F(H)_LUR_IM   
17.00,0.301,708.1,123.1,146.7,7.76,0.52,2.31,119.9,-766.3,11.9,4.3,19.5,0.0,IM,--,2.0,_SLO_LO_OS_X /F(H)_LUR_IM   
17.50,0.286,683.3,110.4,139.6,7.85,0.49,1.60,119.5,-948.7,10.1,3.7,23.9,0.0,IM,--,2.0,_SLO_LO_OS_X /F(H)_LUR_IM   
18.00,0.272,658.1,98.3,131.0,8.18,0.42,0.90,121.0,-1123.1,7.9,3.1,27.8,0.0,IM,--,2.0,_SLO_LO_OS_X /F(H)_LUR_IM   
18.50,0.257,632.0,87.1,121.0,10.01,0.30,0.23,123.2,-1258.7,4.8,4.1,31.1,-0.0,IM,--,2.0,_SLO_LO_OS_X /F(H)_LUR_IM   
