#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,-0.739,-1205.2,31.2,331.1,8.23,0.97,169.34,128.5,918.6,9.7,11.8,-2.1,-0.0,n/a,OK,4.0,    
0.50,-0.755,-1235.3,32.7,338.8,8.09,0.97,169.31,130.0,926.1,9.7,11.7,-2.3,-0.0,n/a,OK,4.0,    
1.00,-0.771,-1265.6,34.2,346.5,8.07,0.97,169.28,131.5,943.7,9.5,11.6,-3.0,-0.0,n/a,OK,4.0,    
1.50,-0.788,-1296.5,35.7,354.6,7.92,0.97,169.25,132.9,979.1,8.3,11.4,-12.9,-0.0,n/a,OK,4.0,    
2.00,-0.805,-1327.3,36.6,362.5,7.80,0.97,169.25,131.4,916.3,4.9,10.5,-23.0,-0.0,n/a,OK,4.0,    
2.50,-0.821,-1358.0,36.4,369.8,7.65,0.97,169.29,131.8,830.3,2.7,9.7,-27.0,-0.0,n/a,OK,4.0,    
3.00,-0.838,-1388.9,35.0,376.4,7.28,0.95,169.38,133.9,740.1,2.0,9.4,-28.7,-0.0,n/a,OK,4.0,    
3.50,-0.855,-1420.6,32.5,382.4,7.25,0.93,169.51,137.8,713.8,1.2,9.6,-28.7,0.0,n/a,OK,4.0,    
4.00,-0.872,-1453.2,28.8,388.4,7.67,0.90,169.67,141.2,749.7,0.3,10.1,-28.2,0.0,n/a,OK,4.0,    
4.50,-0.890,-1486.4,23.9,394.9,7.92,0.88,169.88,144.1,831.9,2.2,10.5,-27.5,0.0,n/a,OK,4.0,    
5.00,-0.909,-1520.1,17.5,402.3,7.82,0.87,170.13,147.0,942.5,4.2,10.5,-27.1,0.0,n/a,OK,4.0,    
5.50,-0.927,-1554.2,9.7,410.6,7.52,0.87,170.41,148.7,1043.6,6.2,10.4,-27.3,0.0,n/a,OK,4.0,    
6.00,-0.945,-1588.0,0.7,419.4,7.42,0.87,170.73,147.5,1066.5,8.2,10.3,-28.5,0.0,n/a,OK,4.0,    
6.50,-0.963,-1621.3,-9.6,428.4,7.58,0.88,171.08,146.8,1080.8,10.2,10.4,-29.4,0.0,n/a,OK,4.0,    
7.00,-0.981,-1654.0,-21.2,437.5,7.73,0.89,171.46,146.8,1102.8,12.2,10.6,-30.3,0.0,n/a,OK,4.0,    
7.50,-0.999,-1686.3,-34.1,446.7,7.75,0.90,171.86,146.6,1117.5,14.1,10.7,-31.2,0.0,n/a,OK,4.0,    
8.00,-1.016,-1717.9,-48.3,456.0,7.79,0.91,172.30,145.7,1096.8,16.0,10.8,-31.9,0.0,n/a,OK,4.0,    
8.50,-1.033,-1748.7,-63.7,464.9,7.88,0.92,172.76,144.0,1057.3,17.9,10.8,-32.3,0.0,n/a,OK,4.0,    
9.00,-1.049,-1778.4,-80.2,473.5,7.91,0.93,173.23,142.4,994.0,19.8,10.7,-32.6,0.0,n/a,OK,4.0,    
9.50,-1.065,-1807.2,-97.8,481.5,7.96,0.93,173.73,141.3,920.4,21.7,10.5,-32.9,0.1,n/a,OK,4.0,    
10.00,-1.081,-1835.0,-116.6,488.9,8.06,0.93,174.25,140.4,840.7,23.7,10.3,-33.3,0.1,n/a,OK,4.0,    
10.50,-1.096,-1861.9,-136.4,495.5,8.19,0.93,174.78,139.5,754.1,25.7,10.0,-33.6,0.1,n/a,OK,4.0,    
11.00,-1.111,-1887.8,-157.3,501.4,8.28,0.92,175.33,138.6,646.4,27.8,9.7,-33.9,0.1,n/a,OK,4.0,    
11.50,-1.125,-1912.7,-179.2,506.3,8.34,0.90,175.90,137.9,529.2,29.9,9.4,-34.3,0.1,n/a,OK,4.0,    
12.00,-1.139,-1936.5,-202.1,510.2,8.49,0.88,176.49,137.2,394.1,32.0,8.9,-34.6,0.1,n/a,OK,4.0,    
12.50,-1.153,-1959.4,-226.0,512.9,8.55,0.85,177.09,137.1,259.1,34.1,8.5,-35.0,0.1,n/a,OK,4.0,    
13.00,-1.166,-1981.3,-251.0,514.5,8.58,0.81,177.71,138.7,135.8,36.2,7.9,-35.3,0.1,n/a,OK,4.0,    
13.50,-1.179,-2002.7,-277.5,515.3,8.57,0.77,178.35,142.0,36.9,38.4,7.5,-35.5,0.1,n/a,OK,4.0,    
14.00,-1.193,-2023.6,-305.7,515.3,8.80,0.72,179.03,145.9,-9.9,40.4,7.8,-34.0,0.1,n/a,OK,4.0,    
14.50,-1.206,-2043.9,-335.6,515.4,9.07,0.67,179.74,149.1,59.2,42.3,8.4,-31.0,0.1,n/a,OK,4.0,    
15.00,-1.219,-2063.5,-366.9,516.3,8.55,0.63,-179.52,150.9,135.9,44.2,8.1,-29.2,0.1,n/a,OK,4.0,    
15.50,-1.232,-2082.0,-399.1,517.5,8.01,0.60,-178.78,150.6,152.7,46.0,7.5,-28.8,0.1,n/a,OK,4.0,    
16.00,-1.244,-2099.4,-432.1,518.7,7.79,0.56,-178.02,151.2,134.5,47.9,7.1,-29.6,0.1,n/a,OK,4.0,    
16.50,-1.257,-2115.7,-466.0,519.8,7.98,0.53,-177.26,153.0,131.5,49.9,7.2,-30.9,0.1,n/a,OK,4.0,    
17.00,-1.269,-2131.0,-501.1,521.0,8.12,0.50,-176.47,154.8,153.5,51.9,7.4,-32.2,0.1,n/a,OK,4.0,    
17.50,-1.280,-2145.1,-537.1,522.3,8.03,0.47,-175.67,155.9,164.3,53.8,7.5,-33.1,0.1,n/a,OK,4.0,    
18.00,-1.292,-2157.9,-574.0,523.7,7.97,0.45,-174.85,156.4,164.5,55.7,7.5,-33.6,0.1,n/a,OK,4.0,    
18.50,-1.303,-2169.3,-611.6,525.0,7.97,0.42,-174.03,156.9,147.8,57.7,7.6,-34.0,0.1,n/a,OK,4.0,    
19.00,-1.314,-2179.2,-649.8,526.2,8.09,0.40,-173.19,156.7,117.6,59.7,7.5,-34.3,0.1,n/a,OK,4.0,    
19.50,-1.324,-2187.6,-688.3,526.9,8.10,0.37,-172.35,155.6,63.3,61.8,7.4,-34.4,0.1,n/a,OK,4.0,    
20.00,-1.333,-2194.4,-727.0,527.2,8.20,0.34,-171.51,155.1,-12.5,63.9,7.1,-34.6,0.1,n/a,OK,4.0,    
20.50,-1.342,-2199.7,-766.2,526.8,8.33,0.31,-170.66,156.4,-73.2,65.9,7.1,-33.5,0.1,n/a,OK,4.0,    
21.00,-1.351,-2203.6,-806.1,526.2,8.58,0.28,-169.80,158.7,-56.5,67.9,7.4,-31.4,0.1,n/a,OK,4.0,    
21.50,-1.360,-2206.3,-846.7,525.9,8.54,0.26,-168.92,160.8,-12.7,70.1,7.4,-30.5,0.1,n/a,OK,4.0,    
22.00,-1.368,-2207.6,-888.1,525.9,8.26,0.23,-168.03,162.4,26.9,72.2,7.1,-31.1,0.1,n/a,OK,4.0,    
22.50,-1.376,-2207.4,-929.9,526.2,7.99,0.21,-167.12,163.3,41.0,74.3,6.9,-32.3,0.1,n/a,OK,4.0,    
23.00,-1.384,-2205.6,-971.9,526.6,7.88,0.19,-166.21,163.7,37.5,76.2,6.8,-33.5,0.1,n/a,OK,4.0,    
23.50,-1.391,-2202.3,-1014.1,526.8,7.85,0.17,-165.29,164.3,14.2,78.2,6.8,-34.4,0.1,n/a,OK,4.0,    
24.00,-1.398,-2197.3,-1056.4,526.8,7.94,0.16,-164.36,164.8,-26.5,80.2,6.9,-34.4,0.1,n/a,OK,4.0,    
24.50,-1.404,-2190.8,-1098.7,526.4,8.10,0.14,-163.43,165.2,-52.8,82.1,7.0,-33.3,0.1,n/a,OK,4.0,    
25.00,-1.410,-2182.7,-1140.9,525.9,8.26,0.12,-162.49,165.1,-75.7,84.0,7.1,-31.7,0.1,n/a,OK,4.0,    
25.50,-1.416,-2173.2,-1182.8,525.2,8.32,0.10,-161.55,164.6,-99.1,85.9,7.1,-30.3,0.1,n/a,OK,4.0,    
26.00,-1.421,-2162.4,-1224.3,524.3,8.32,0.08,-160.61,163.9,-124.0,87.7,7.0,-29.1,0.1,n/a,OK,4.0,    
26.50,-1.426,-2150.2,-1265.5,523.1,8.37,0.06,-159.68,163.9,-150.9,89.4,6.9,-28.2,0.1,n/a,OK,4.0,    
27.00,-1.430,-2136.8,-1306.4,521.8,8.49,0.03,-158.74,164.8,-163.9,91.2,6.9,-27.5,0.1,n/a,OK,4.0,    
27.50,-1.435,-2122.1,-1347.3,520.4,8.52,0.01,-157.79,165.3,-176.9,92.7,6.9,-26.6,0.1,n/a,OK,4.0,    
28.00,-1.439,-2106.3,-1387.8,518.9,8.56,-0.01,-156.84,164.4,-201.5,93.8,7.1,-24.5,0.1,n/a,OK,4.0,    
28.50,-1.442,-2089.4,-1427.6,517.1,8.58,-0.03,-155.90,163.3,-223.2,94.8,7.3,-21.7,0.1,n/a,OK,4.0,    
