#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,0.781,1608.7,29.0,407.7,9.31,1.16,-7.93,144.6,-1059.6,31.7,4.1,-33.9,-0.1,X0,OK,4.0,    
0.50,0.766,1580.7,48.2,399.0,9.13,1.14,-7.17,143.0,-1038.3,29.4,4.1,-33.7,-0.1,X0,OK,4.0,    
1.00,0.751,1552.1,65.9,390.4,9.07,1.13,-6.44,141.4,-1028.1,27.2,4.0,-33.7,-0.1,X0,OK,4.0,    
1.50,0.736,1523.2,81.9,381.8,9.10,1.12,-5.75,139.9,-1025.2,24.9,4.1,-33.7,-0.1,X0,OK,4.0,    
2.00,0.720,1493.9,96.4,373.3,9.21,1.10,-5.10,138.9,-1029.7,22.5,4.1,-34.2,-0.1,X0,OK,4.0,    
2.50,0.705,1464.2,109.2,364.7,9.30,1.09,-4.48,138.4,-1035.4,20.1,4.1,-35.1,-0.0,X0,OK,4.0,    
3.00,0.689,1434.1,120.5,356.0,9.23,1.08,-3.90,137.1,-1062.7,17.7,4.0,-36.1,-0.0,X0,OK,4.0,    
3.50,0.673,1403.8,130.0,346.9,9.08,1.06,-3.37,136.4,-1127.0,15.5,4.0,-35.9,-0.0,X0,OK,4.0,    
4.00,0.657,1373.0,137.8,337.4,9.05,1.04,-2.89,137.9,-1127.1,13.9,4.3,-31.6,-0.0,X0,OK,4.0,    
4.50,0.641,1341.3,144.3,328.4,8.89,1.02,-2.44,139.9,-1029.8,12.1,4.5,-28.3,-0.0,X0,OK,4.0,    
5.00,0.624,1309.4,149.5,320.1,8.71,1.02,-2.03,138.2,-976.9,9.9,4.3,-29.2,-0.0,X0,OK,4.0,    
5.50,0.607,1277.8,153.1,311.9,8.67,1.02,-1.68,135.7,-1002.3,7.9,4.2,-30.2,-0.0,X0,OK,4.0,    
6.00,0.591,1246.7,155.2,303.4,8.91,1.01,-1.38,134.4,-1021.3,6.9,4.8,-25.2,-0.0,X0,OK,4.0,    
6.50,0.574,1215.8,156.2,295.1,8.91,1.00,-1.12,133.0,-953.0,6.5,5.2,-17.7,-0.0,X0,OK,4.0,    
