#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,24.329,45064.3,3756.3,339.3,4.86,-3.37,-4.36,257.0,1286.3,55.3,7.5,4.6,0.1,n/a,OK,4.0,    
0.50,24.315,45043.6,3695.0,350.4,5.04,-3.36,-4.43,255.0,1385.9,55.1,8.0,4.3,0.1,n/a,OK,4.0,    
1.00,24.302,45022.9,3634.2,362.3,4.96,-3.36,-4.51,253.0,1473.3,55.0,8.1,4.0,0.1,n/a,OK,4.0,    
1.50,24.288,45002.3,3574.0,374.8,4.80,-3.35,-4.58,251.1,1523.0,54.8,8.2,3.7,0.1,n/a,OK,4.0,    
2.00,24.274,44981.7,3514.2,387.6,4.14,-3.35,-4.66,249.4,1504.2,54.6,7.5,5.0,0.1,n/a,OK,4.0,    
2.50,24.261,44961.2,3454.9,398.8,2.72,-3.35,-4.73,247.9,1098.4,53.8,5.0,24.2,0.1,n/a,OK,4.0,    
3.00,24.247,44940.1,3396.1,405.8,3.16,-3.34,-4.80,246.5,614.2,52.0,4.4,48.7,0.0,n/a,OK,4.0,    
3.50,24.233,44917.5,3338.4,410.3,5.54,-3.34,-4.87,244.1,540.9,48.5,6.5,51.9,0.0,n/a,OK,4.0,    
4.00,24.217,44892.8,3282.6,416.0,7.33,-3.34,-4.94,240.7,852.2,44.7,8.5,48.7,0.0,n/a,OK,4.0,    
4.50,24.200,44865.9,3228.9,423.8,6.53,-3.34,-5.01,237.7,975.4,43.2,8.0,44.7,0.0,n/a,OK,4.0,    
5.00,24.183,44837.8,3176.7,431.8,6.48,-3.33,-5.07,235.5,951.6,41.5,7.6,43.1,0.0,n/a,OK,4.0,    
5.50,24.166,44808.3,3126.0,439.6,5.97,-3.33,-5.13,233.1,866.8,39.7,6.8,45.2,0.0,n/a,OK,4.0,    
6.00,24.147,44777.6,3076.9,445.9,6.19,-3.33,-5.19,231.0,670.8,37.6,6.4,46.6,0.0,n/a,OK,4.0,    
6.50,24.128,44745.3,3029.6,451.3,7.03,-3.32,-5.25,228.4,644.1,34.8,7.1,45.8,0.0,n/a,OK,4.0,    
7.00,24.108,44711.5,2984.3,456.8,7.17,-3.32,-5.31,225.7,666.4,32.6,7.4,44.5,0.0,n/a,OK,4.0,    
7.50,24.088,44676.5,2941.0,462.2,6.31,-3.32,-5.36,223.5,613.5,31.2,6.5,45.9,0.0,n/a,OK,4.0,    
8.00,24.067,44640.4,2899.2,466.2,5.24,-3.32,-5.41,221.7,260.0,29.2,4.1,59.7,0.0,n/a,OK,4.0,    
8.50,24.045,44603.0,2859.3,465.9,5.37,-3.32,-5.46,220.3,-375.9,26.4,2.3,70.3,-0.0,n/a,OK,4.0,    
9.00,24.023,44564.0,2821.8,460.7,10.22,-3.32,-5.50,218.0,-787.8,18.4,3.5,71.2,-0.0,n/a,OK,4.0,    
9.50,23.999,44522.5,2789.0,454.4,17.09,-3.32,-5.54,211.8,-657.5,5.9,6.8,68.2,-0.0,n/a,OK,4.0,    
10.00,23.975,44478.8,2763.1,450.1,18.98,-3.32,-5.57,204.3,-369.2,1.7,8.6,64.9,-0.0,n/a,OK,4.0,    
10.50,23.950,44434.2,2743.0,447.9,16.98,-3.32,-5.59,198.0,-170.6,4.2,9.2,59.6,-0.0,n/a,OK,4.0,    
11.00,23.926,44389.5,2727.2,447.2,12.16,-3.32,-5.61,194.3,41.9,0.5,10.6,38.9,-0.0,n/a,OK,4.0,    
11.50,23.901,44344.9,2713.1,449.5,9.29,-3.32,-5.62,192.3,592.5,7.3,11.1,9.9,-0.0,n/a,OK,4.0,    
12.00,23.877,44300.8,2699.1,457.0,7.80,-3.32,-5.64,190.3,1200.6,10.0,10.5,-13.3,-0.0,n/a,OK,4.0,    
12.50,23.853,44257.6,2684.3,468.4,6.72,-3.32,-5.65,188.3,1476.1,11.5,10.0,-29.9,0.0,n/a,OK,4.0,    
13.00,23.830,44215.4,2668.2,480.8,7.04,-3.31,-5.67,186.5,1477.3,12.3,11.0,-35.1,0.1,n/a,OK,4.0,    
13.50,23.807,44174.1,2651.1,493.1,8.70,-3.31,-5.69,184.3,1494.6,13.4,12.9,-32.0,0.1,n/a,OK,4.0,    
14.00,23.785,44133.8,2633.2,506.0,9.81,-3.30,-5.71,181.8,1603.5,14.9,14.2,-27.9,0.1,n/a,OK,4.0,    
14.50,23.763,44094.6,2614.4,519.7,9.50,-3.29,-5.73,179.2,1685.3,15.5,14.3,-21.3,0.1,n/a,OK,4.0,    
15.00,23.742,44056.4,2595.0,533.9,7.91,-3.29,-5.75,177.0,1693.2,11.8,12.6,5.1,0.1,n/a,OK,4.0,    
15.50,23.721,44018.5,2576.4,547.5,5.38,-3.28,-5.78,175.1,1525.6,8.4,8.4,28.3,0.1,n/a,OK,4.0,    
16.00,23.700,43980.2,2559.2,558.2,2.12,-3.28,-5.80,174.0,941.1,9.7,4.3,34.4,0.0,n/a,OK,4.0,    
16.50,23.679,43941.8,2542.5,562.6,1.57,-3.28,-5.81,173.7,80.0,11.4,2.3,38.8,0.0,n/a,OK,4.0,    
17.00,23.657,43903.5,2525.8,560.5,4.91,-3.28,-5.83,173.3,-541.1,9.0,4.2,51.7,-0.0,n/a,OK,4.0,    
17.50,23.636,43864.9,2510.5,554.9,10.78,-3.28,-5.85,171.8,-699.3,2.3,8.2,54.6,-0.1,n/a,OK,4.0,    
18.00,23.615,43826.0,2498.3,550.1,15.48,-3.28,-5.86,168.5,-430.7,5.1,11.7,50.3,-0.1,n/a,OK,4.0,    
18.50,23.593,43787.1,2489.4,547.7,15.56,-3.28,-5.87,165.1,-142.5,8.6,12.2,45.1,-0.0,n/a,OK,4.0,    
19.00,23.572,43748.5,2483.2,547.1,12.73,-3.28,-5.88,162.6,-49.9,8.8,10.5,40.0,-0.0,n/a,OK,4.0,    
19.50,23.552,43710.2,2478.7,546.4,10.41,-3.28,-5.88,161.1,-103.5,6.1,9.6,22.7,-0.0,n/a,OK,4.0,    
20.00,23.531,43672.2,2474.9,545.9,9.57,-3.28,-5.88,159.9,13.3,2.1,9.5,0.3,-0.0,n/a,OK,4.0,    
20.50,23.511,43634.5,2470.6,546.5,8.23,-3.28,-5.88,159.5,100.8,1.4,8.4,-10.1,-0.0,n/a,OK,4.0,    
21.00,23.490,43596.6,2466.0,547.0,7.57,-3.28,-5.89,161.2,9.5,2.2,7.6,-10.8,0.0,n/a,OK,4.0,    
21.50,23.469,43558.1,2461.2,546.8,8.09,-3.28,-5.89,164.3,-52.3,2.8,7.9,-7.9,0.0,n/a,OK,4.0,    
22.00,23.448,43518.8,2456.3,546.5,8.80,-3.28,-5.90,167.5,3.5,2.9,8.8,-4.3,0.0,n/a,OK,4.0,    
22.50,23.426,43478.8,2451.2,547.1,9.21,-3.28,-5.90,170.3,157.2,2.6,9.6,-2.5,0.0,n/a,OK,4.0,    
23.00,23.404,43438.0,2446.0,549.2,9.01,-3.28,-5.90,173.0,355.6,2.1,10.0,-2.4,0.0,n/a,OK,4.0,    
23.50,23.381,43396.6,2440.6,552.8,8.35,-3.28,-5.91,175.5,510.5,1.5,9.7,-3.2,-0.0,n/a,OK,4.0,    
24.00,23.359,43354.6,2434.9,557.4,7.43,-3.28,-5.91,178.2,563.8,1.1,8.9,-4.5,-0.0,n/a,OK,4.0,    
24.50,23.335,43312.0,2428.9,562.0,7.08,-3.27,-5.92,181.0,553.1,0.8,8.5,-5.2,-0.0,n/a,OK,4.0,    
25.00,23.312,43268.6,2422.6,566.7,7.01,-3.27,-5.92,183.9,573.6,0.5,8.5,-5.7,-0.0,n/a,OK,4.0,    
25.50,23.288,43224.5,2415.9,571.6,6.79,-3.27,-5.93,186.6,596.2,0.3,8.3,-6.0,-0.0,n/a,OK,4.0,    
