#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,1.172,2332.5,21.2,431.3,8.04,-0.15,-8.51,136.4,-596.1,33.6,4.8,-35.2,-0.1,X0,OK,4.0,    
0.50,1.158,2306.7,40.4,426.0,8.11,-0.16,-8.01,135.9,-663.9,31.9,4.8,-31.5,-0.1,X0,OK,4.0,    
1.00,1.144,2280.2,58.5,420.4,8.30,-0.16,-7.53,135.9,-657.5,30.2,5.1,-27.5,-0.1,X0,OK,4.0,    
1.50,1.129,2253.1,75.4,415.1,8.17,-0.16,-7.06,135.6,-617.2,28.4,5.1,-26.2,-0.1,X0,OK,4.0,    
2.00,1.115,2225.5,91.2,410.0,7.83,-0.16,-6.61,135.2,-609.7,26.8,4.9,-25.4,-0.1,X0,OK,4.0,    
2.50,1.100,2197.5,105.8,405.0,7.39,-0.16,-6.18,134.7,-592.0,26.0,4.8,-21.4,-0.1,X0,OK,4.0,    
3.00,1.085,2169.2,119.5,400.2,7.46,-0.16,-5.77,133.7,-557.3,24.9,5.0,-18.7,-0.1,X0,OK,4.0,    
3.50,1.070,2141.0,132.3,395.7,7.94,-0.15,-5.37,131.7,-530.2,23.7,5.7,-17.4,-0.1,X0,OK,4.0,    
4.00,1.056,2112.9,144.2,391.5,8.13,-0.14,-4.98,130.2,-479.9,22.8,6.1,-15.4,-0.1,X0,OK,4.0,    
4.50,1.041,2084.8,155.3,387.6,7.96,-0.13,-4.61,129.8,-440.5,22.0,6.1,-14.2,-0.1,X0,OK,4.0,    
5.00,1.026,2056.6,165.8,384.1,7.68,-0.11,-4.24,130.0,-399.8,21.3,6.0,-13.0,-0.1,X0,OK,4.0,    
5.50,1.011,2028.1,175.8,380.9,7.63,-0.10,-3.88,129.7,-351.4,20.6,6.1,-12.0,-0.1,X0,OK,4.0,    
6.00,0.996,1999.5,185.1,378.2,7.66,-0.07,-3.52,129.2,-306.3,20.0,6.4,-11.0,-0.1,X0,OK,4.0,    
6.50,0.982,1971.0,193.9,375.9,7.71,-0.04,-3.17,128.7,-254.7,19.5,6.6,-9.7,-0.1,X0,OK,4.0,    
7.00,0.967,1942.5,202.3,373.9,7.84,-0.01,-2.82,128.2,-204.4,18.9,7.0,-9.5,-0.1,X0,OK,4.0,    
7.50,0.952,1913.9,210.3,372.5,7.91,0.03,-2.48,127.7,-151.8,18.2,7.2,-9.8,-0.1,X0,OK,4.0,    
8.00,0.937,1885.4,217.8,371.4,7.74,0.07,-2.14,127.2,-106.6,17.5,7.2,-10.2,-0.1,X0,OK,4.0,    
8.50,0.922,1856.9,224.8,370.6,7.53,0.12,-1.81,126.7,-78.2,16.9,7.2,-10.4,-0.1,X0,OK,4.0,    
9.00,0.908,1828.5,231.4,370.0,7.64,0.17,-1.48,125.7,-74.7,16.3,7.4,-9.7,-0.0,X0,OK,4.0,    
9.50,0.893,1800.3,237.5,369.4,7.97,0.22,-1.15,124.4,-74.5,15.7,7.6,-9.1,-0.0,X0,OK,4.0,    
10.00,0.878,1772.4,243.2,368.7,8.24,0.27,-0.83,123.0,-84.4,14.8,7.7,-10.3,-0.1,X0,OK,4.0,    
10.50,0.864,1744.9,248.5,367.9,8.15,0.32,-0.52,121.2,-122.9,13.9,7.4,-12.3,-0.0,X0,OK,4.0,    
11.00,0.850,1717.7,253.2,366.6,8.01,0.37,-0.22,119.2,-203.6,13.2,6.9,-13.1,-0.0,X0,OK,4.0,    
11.50,0.836,1691.0,257.3,364.5,8.13,0.41,0.07,117.6,-307.7,12.3,6.6,-13.9,-0.0,X0,OK,4.0,    
12.00,0.822,1664.6,261.0,361.5,8.56,0.43,0.36,116.3,-411.0,10.8,6.4,-16.5,-0.0,X0,OK,4.0,    
12.50,0.809,1638.2,264.0,357.7,8.51,0.46,0.62,116.5,-507.5,9.5,5.9,-18.1,-0.0,X0,OK,4.0,    
13.00,0.795,1611.6,266.3,353.1,8.06,0.47,0.87,117.9,-599.3,8.5,5.2,-18.8,-0.0,X0,OK,4.0,    
13.50,0.780,1584.7,267.8,347.7,7.77,0.48,1.10,118.9,-692.5,7.5,4.6,-19.1,-0.0,X0,OK,4.0,    
14.00,0.766,1557.5,268.7,341.5,7.94,0.48,1.32,119.4,-787.5,6.3,4.5,-19.4,-0.0,X0,OK,4.0,    
14.50,0.752,1530.2,268.8,334.7,8.29,0.47,1.52,119.8,-859.6,5.0,4.5,-19.7,-0.0,X0,OK,4.0,    
15.00,0.737,1502.9,268.0,327.3,8.38,0.45,1.69,120.3,-917.4,3.6,4.4,-20.0,-0.0,X0,OK,4.0,    
