#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,0.672,1407.1,15.5,326.3,8.04,0.80,-8.33,130.3,-781.7,21.3,4.9,-18.5,-0.1,X0,OK,4.0,    
0.50,0.657,1378.8,25.6,319.9,8.26,0.81,-7.86,129.6,-776.9,20.1,5.1,-17.1,-0.1,X0,OK,4.0,    
1.00,0.642,1350.4,35.0,313.5,8.12,0.81,-7.41,128.6,-749.2,19.4,5.2,-13.7,-0.1,X0,OK,4.0,    
1.50,0.626,1322.0,43.7,307.4,7.84,0.83,-6.97,127.8,-726.8,18.6,4.9,-11.6,-0.1,X0,OK,4.0,    
2.00,0.611,1293.8,51.9,301.3,7.83,0.84,-6.53,126.8,-738.8,18.0,4.7,-10.8,-0.1,X0,OK,4.0,    
2.50,0.596,1265.7,59.5,295.0,8.12,0.85,-6.10,125.1,-762.1,17.4,4.9,-9.9,-0.1,X0,OK,4.0,    
3.00,0.582,1238.0,66.8,288.5,8.54,0.85,-5.67,123.8,-795.0,16.0,4.9,-14.0,-0.1,X0,OK,4.0,    
3.50,0.567,1210.4,73.3,281.8,8.27,0.85,-5.25,123.5,-839.4,14.1,4.3,-19.0,-0.1,X0,OK,4.0,    
4.00,0.552,1182.6,79.1,274.5,7.66,0.84,-4.85,124.1,-918.3,12.7,3.5,-23.2,-0.0,X0,OK,4.0,    
4.50,0.537,1154.5,83.8,266.5,7.49,0.83,-4.49,124.5,-1009.3,11.5,3.1,-25.1,-0.0,X0,OK,4.0,    
5.00,0.522,1126.2,87.6,257.7,7.78,0.80,-4.16,124.5,-1098.7,10.2,3.1,-25.3,-0.0,X0,OK,4.0,    
5.50,0.507,1097.9,90.4,248.2,8.20,0.75,-3.86,124.2,-1190.7,8.8,3.1,-24.6,-0.0,X0,OK,4.0,    
6.00,0.492,1069.6,92.2,237.8,8.41,0.69,-3.61,124.0,-1288.4,7.7,3.2,-21.5,-0.0,X0,OK,4.0,    
6.50,0.477,1041.3,93.0,226.9,8.57,0.61,-3.39,124.1,-1331.3,7.3,3.3,-15.1,-0.0,X0,OK,4.0,    
