#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,3.465,3862.1,5252.3,1959.7,2.14,1.77,45.16,362.6,2244.9,44.5,5.5,-4.9,0.1,n/a,OK,4.0,    
0.50,3.415,3813.7,5174.6,1978.5,2.19,1.90,45.10,363.7,2262.2,44.6,5.5,-5.0,0.1,n/a,OK,4.0,    
1.00,3.366,3765.4,5096.6,1997.5,2.20,2.03,45.04,364.7,2300.8,44.7,5.6,-5.1,0.1,n/a,OK,4.0,    
1.50,3.316,3717.0,5018.2,2016.8,2.16,2.16,44.98,365.6,2330.2,44.9,5.6,-5.3,0.1,n/a,OK,4.0,    
2.00,3.267,3668.7,4939.5,2036.3,1.90,2.30,44.92,366.7,2330.6,45.0,5.3,-5.5,0.1,n/a,OK,4.0,    
2.50,3.217,3620.4,4860.5,2054.3,0.32,2.44,44.85,367.3,1798.2,44.9,3.0,-5.5,0.1,n/a,OK,4.0,    
3.00,3.167,3571.9,4781.3,2063.8,-1.04,2.56,44.78,368.1,345.4,44.7,-0.5,-5.2,0.1,n/a,OK,4.0,    
3.50,3.117,3523.1,4702.0,2060.5,-0.73,2.65,44.70,369.0,-1124.9,44.7,-2.3,-0.6,0.1,n/a,OK,4.0,    
4.00,3.066,3474.2,4622.6,2046.9,0.63,2.71,44.63,369.6,-2069.0,44.8,-2.3,7.9,0.0,n/a,OK,4.0,    
4.50,3.016,3425.2,4543.1,2028.4,1.73,2.75,44.55,370.2,-2268.4,44.7,-1.5,12.8,0.0,n/a,OK,4.0,    
5.00,2.966,3375.9,4463.7,2009.4,1.56,2.80,44.48,370.9,-2322.4,44.5,-1.7,13.6,0.0,n/a,OK,4.0,    
5.50,2.915,3326.2,4384.3,1988.9,1.17,2.84,44.40,372.0,-2657.6,44.3,-2.6,13.9,0.0,n/a,OK,4.0,    
6.00,2.865,3276.2,4304.9,1965.3,1.43,2.87,44.33,373.0,-2972.1,43.9,-2.8,15.9,0.0,n/a,OK,4.0,    
6.50,2.814,3225.6,4225.6,1940.1,1.89,2.91,44.26,373.8,-3046.4,43.0,-2.5,26.8,0.0,n/a,OK,4.0,    
7.00,2.763,3173.8,4146.9,1914.6,1.82,2.94,44.20,374.5,-3101.4,42.2,-2.6,29.0,0.0,n/a,OK,4.0,    
