#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,1.381,2719.9,41.9,241.9,8.16,-1.90,-8.16,161.2,-85.2,58.6,6.3,-39.2,-0.1,X0,OK,4.0,    
0.50,1.372,2702.4,77.5,241.2,7.97,-1.89,-7.37,159.6,-91.9,56.3,6.1,-38.5,-0.1,X0,OK,4.0,    
1.00,1.363,2683.8,111.7,240.4,7.95,-1.89,-6.61,156.3,-103.9,54.2,6.3,-36.3,-0.1,X0,OK,4.0,    
1.50,1.353,2664.2,144.3,239.5,8.19,-1.88,-5.87,154.2,-103.0,51.7,6.6,-35.2,-0.1,X0,OK,4.0,    
2.00,1.343,2643.4,175.6,238.8,8.19,-1.87,-5.14,154.4,-54.1,49.3,6.9,-34.5,-0.1,X0,OK,4.0,    
2.50,1.332,2621.0,206.0,238.7,7.91,-1.86,-4.42,155.5,19.0,47.1,6.9,-34.6,-0.1,X0,OK,4.0,    
3.00,1.320,2597.2,235.4,239.1,7.71,-1.85,-3.71,156.0,87.3,44.7,6.9,-35.4,-0.1,X0,OK,4.0,    
3.50,1.308,2572.1,263.5,240.1,7.83,-1.82,-3.02,155.6,138.0,41.8,6.7,-38.2,-0.1,X0,OK,4.0,    
4.00,1.296,2545.7,290.1,241.2,7.91,-1.80,-2.34,154.4,135.5,38.7,6.4,-41.4,-0.1,X0,OK,4.0,    
4.50,1.283,2518.4,314.8,242.1,8.07,-1.78,-1.69,152.5,64.3,35.7,6.1,-44.2,-0.1,X0,OK,4.0,    
5.00,1.269,2490.1,337.6,242.3,8.27,-1.76,-1.07,150.8,-34.0,32.5,5.8,-47.0,-0.1,X0,OK,4.0,    
5.50,1.255,2461.0,358.4,241.5,8.23,-1.75,-0.49,149.6,-162.6,29.3,5.1,-49.6,-0.0,X0,OK,4.0,    
6.00,1.241,2430.8,377.0,239.5,7.92,-1.74,0.07,148.9,-345.1,26.1,4.1,-51.7,-0.0,X0,OK,4.0,    
