#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,0.604,1281.7,17.3,284.8,8.71,0.65,-8.16,117.6,-727.8,23.6,5.2,-16.9,-0.1,X0,OK,4.0,    
0.50,0.591,1256.5,28.0,278.7,8.73,0.64,-7.61,117.4,-740.7,22.6,5.2,-16.0,-0.1,X0,OK,4.0,    
1.00,0.577,1231.2,38.0,272.5,8.68,0.64,-7.08,117.6,-746.3,21.7,5.1,-14.8,-0.1,X0,OK,4.0,    
1.50,0.564,1205.6,47.5,266.3,8.60,0.64,-6.55,117.6,-747.7,20.6,5.1,-14.5,-0.1,X0,OK,4.0,    
2.00,0.550,1179.8,56.3,260.1,8.61,0.63,-6.03,117.5,-733.7,19.5,5.3,-14.9,-0.1,X0,OK,4.0,    
2.50,0.536,1153.9,64.5,254.0,8.44,0.63,-5.51,117.6,-724.7,18.6,5.3,-14.4,-0.1,X0,OK,4.0,    
3.00,0.522,1127.7,72.1,248.0,8.20,0.63,-5.01,117.8,-720.3,17.9,5.2,-13.0,-0.1,X0,OK,4.0,    
3.50,0.508,1101.4,79.1,242.0,8.31,0.64,-4.51,117.2,-716.2,17.3,5.3,-11.5,-0.1,X0,OK,4.0,    
4.00,0.495,1075.3,85.6,236.1,8.57,0.64,-4.02,115.8,-713.6,16.6,5.5,-11.2,-0.1,X0,OK,4.0,    
4.50,0.481,1049.4,91.6,230.1,8.79,0.64,-3.53,114.7,-728.5,15.6,5.5,-12.4,-0.0,X0,OK,4.0,    
5.00,0.467,1023.6,97.0,223.9,8.60,0.63,-3.05,114.3,-758.4,14.5,5.2,-13.5,-0.0,X0,OK,4.0,    
5.50,0.454,997.8,101.9,217.4,8.39,0.62,-2.57,114.9,-800.7,13.3,4.9,-14.6,-0.0,XX,OK,4.0,    
6.00,0.440,971.5,106.3,210.6,8.40,0.61,-2.10,116.1,-833.5,12.1,4.7,-15.4,-0.0,IM,(OK),3.0,AA (H)LULX    
6.50,0.426,944.9,109.9,203.6,8.56,0.59,-1.65,116.9,-845.6,11.0,4.9,-15.9,-0.0,IM,(OK),3.0,AA (H)LULX (H)LULIM   
7.00,0.412,918.1,112.9,196.6,8.60,0.57,-1.21,117.4,-822.0,10.2,5.0,-15.3,-0.0,IM,(OK),3.0,AA (H)LULX (H)LULIM   
7.50,0.398,891.1,115.3,189.9,8.21,0.56,-0.78,117.8,-807.1,9.1,4.7,-16.4,-0.0,IM,(OK),3.0,AA (H)LULX (H)LULIM   
8.00,0.383,864.0,116.9,183.2,7.70,0.55,-0.38,118.3,-804.7,7.9,4.3,-18.4,-0.0,IM,(OK),3.0,AA (H)LULX (H)LULIM   
8.50,0.369,836.6,117.8,176.4,7.63,0.54,0.00,119.0,-810.7,6.5,4.1,-19.3,-0.0,IM,(OK),3.0,AA (H)LULX (H)LULIM   
9.00,0.354,809.1,117.8,169.7,7.78,0.53,0.34,119.6,-813.7,5.0,4.3,-19.6,-0.0,IM,(OK),3.0,AA (H)LULX (H)LULIM   
9.50,0.339,781.4,117.0,163.0,8.08,0.52,0.65,120.1,-799.8,3.3,4.7,-19.7,-0.0,IM,(OK),3.0,AA (H)LULX (H)LUL DRIM   
