#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,0.726,1507.3,40.0,402.7,8.61,1.43,-7.40,151.2,11.8,27.4,6.8,-43.0,-0.1,X0,OK,4.0,    
0.50,0.710,1476.1,57.5,402.7,8.71,1.54,-6.64,150.3,-17.6,24.5,6.7,-42.5,-0.1,X0,OK,4.0,    
1.00,0.693,1444.4,73.1,402.4,8.69,1.65,-5.93,148.5,-53.1,21.9,6.6,-41.6,-0.0,X0,OK,4.0,    
1.50,0.676,1412.5,86.5,401.8,8.46,1.76,-5.27,144.7,-117.4,19.4,6.3,-40.6,-0.0,X0,OK,4.0,    
2.00,0.660,1381.0,98.0,400.4,8.31,1.86,-4.68,141.3,-210.5,17.0,5.8,-40.8,-0.0,X0,OK,4.0,    
2.50,0.643,1349.7,107.4,398.2,8.37,1.96,-4.14,138.2,-331.5,14.4,5.3,-41.3,-0.0,X0,OK,4.0,    
3.00,0.627,1318.7,115.0,394.8,8.55,2.04,-3.67,135.5,-495.1,11.9,5.0,-40.8,-0.0,X0,OK,4.0,    
3.50,0.611,1288.1,120.6,390.0,9.04,2.11,-3.26,132.9,-657.1,10.0,5.3,-36.5,-0.0,X0,OK,4.0,    
4.00,0.595,1257.9,124.7,384.1,9.52,2.16,-2.92,130.4,-738.9,8.8,5.9,-29.0,-0.0,X0,OK,4.0,    
4.50,0.579,1228.3,127.5,377.9,9.53,2.21,-2.62,127.9,-746.3,8.2,6.2,-21.2,-0.0,X0,OK,4.0,    
5.00,0.564,1199.2,129.4,371.7,9.16,2.26,-2.35,125.6,-737.5,7.3,5.9,-17.0,-0.0,X0,OK,4.0,    
5.50,0.548,1170.7,130.7,365.5,8.89,2.31,-2.11,123.5,-780.7,5.9,5.3,-17.8,-0.0,X0,OK,4.0,    
6.00,0.533,1142.6,131.0,358.6,8.90,2.35,-1.91,121.6,-885.9,4.4,4.7,-19.7,-0.0,X0,OK,4.0,    
6.50,0.519,1115.1,130.5,350.6,9.26,2.37,-1.75,119.8,-1030.1,4.0,4.8,-17.2,-0.0,X0,OK,4.0,    
7.00,0.504,1088.1,129.3,341.6,9.64,2.37,-1.62,118.0,-1126.0,4.6,5.0,-9.4,-0.0,X0,OK,4.0,    
7.50,0.490,1061.5,127.8,332.0,9.54,2.36,-1.50,116.4,-1191.1,5.3,4.6,-1.8,-0.0,XX,OK,4.0,    
8.00,0.476,1035.4,126.3,321.7,9.11,2.33,-1.38,115.1,-1284.2,5.1,3.8,0.3,-0.0,IM,--,2.0,(AA)SLO_H_LULX    
8.50,0.462,1009.5,124.9,310.6,9.00,2.29,-1.25,115.0,-1393.8,4.7,3.2,-0.8,-0.0,IM,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM   
9.00,0.447,983.4,123.3,298.6,9.13,2.22,-1.13,116.8,-1484.0,4.1,3.0,-2.8,-0.0,IM,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM   
9.50,0.433,956.7,121.4,286.0,9.29,2.15,-1.00,120.1,-1510.7,3.7,3.2,-4.6,-0.0,IM,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM   
10.00,0.418,929.0,119.3,273.5,9.19,2.08,-0.89,123.9,-1488.1,3.3,3.3,-5.9,-0.0,IM,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM   
