#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,-1.212,-1671.7,-1286.0,575.7,12.60,1.11,-152.99,202.7,-339.5,103.2,9.0,-43.5,0.1,n/a,OK,4.0,    
0.50,-1.217,-1648.2,-1334.2,573.7,12.32,1.08,-151.60,204.7,-140.0,105.9,9.5,-42.7,0.1,n/a,OK,4.0,    
1.00,-1.222,-1622.1,-1381.9,573.4,12.40,1.05,-150.20,206.5,68.9,109.0,10.1,-42.8,0.1,n/a,OK,4.0,    
1.50,-1.226,-1593.5,-1428.7,574.9,12.60,1.05,-148.79,208.2,314.1,112.6,10.6,-45.0,0.1,n/a,OK,4.0,    
2.00,-1.229,-1562.3,-1474.5,578.2,12.04,1.06,-147.36,209.8,448.3,116.6,9.6,-51.6,0.1,n/a,OK,4.0,    
2.50,-1.231,-1528.3,-1518.9,581.7,10.67,1.08,-145.91,211.8,355.5,119.4,8.2,-56.3,0.1,n/a,OK,4.0,    
3.00,-1.232,-1491.5,-1562.1,583.9,9.75,1.09,-144.45,214.1,160.4,121.5,7.3,-57.1,0.1,n/a,OK,4.0,    
3.50,-1.233,-1452.3,-1604.0,584.5,9.53,1.09,-142.97,216.5,-11.4,124.1,6.6,-55.7,0.1,n/a,OK,4.0,    
4.00,-1.233,-1410.6,-1644.6,583.9,9.58,1.08,-141.47,218.8,-131.9,127.5,6.0,-54.4,0.1,n/a,OK,4.0,    
4.50,-1.232,-1366.5,-1683.5,582.4,9.40,1.07,-139.95,221.0,-235.2,130.5,5.5,-53.3,0.1,n/a,OK,4.0,    
5.00,-1.230,-1320.0,-1720.7,580.3,8.99,1.06,-138.41,223.2,-258.4,133.2,5.3,-51.4,0.1,n/a,OK,4.0,    
5.50,-1.228,-1271.4,-1756.0,577.9,8.33,1.04,-136.86,225.3,-329.6,135.3,5.1,-47.8,0.1,n/a,OK,4.0,    
6.00,-1.225,-1220.8,-1789.5,575.4,7.97,1.03,-135.29,227.1,-199.8,135.6,6.6,-33.5,0.1,n/a,OK,4.0,    
6.50,-1.222,-1168.8,-1821.9,575.2,7.31,1.04,-133.71,228.4,179.9,135.6,7.4,-20.9,0.1,n/a,OK,4.0,    
7.00,-1.220,-1116.1,-1853.4,578.2,6.16,1.07,-132.11,229.4,534.4,136.5,7.4,-18.3,0.1,n/a,OK,4.0,    
7.50,-1.218,-1062.5,-1884.2,583.7,5.62,1.12,-130.51,230.3,786.9,138.1,7.4,-20.2,0.1,n/a,OK,4.0,    
8.00,-1.216,-1008.1,-1913.9,591.1,5.53,1.18,-128.90,231.2,1005.3,139.8,7.8,-22.4,0.1,n/a,OK,4.0,    
8.50,-1.214,-952.9,-1942.5,600.3,5.40,1.26,-127.28,231.8,1207.8,141.2,8.1,-23.6,0.1,n/a,OK,4.0,    
9.00,-1.212,-897.0,-1970.0,611.2,5.00,1.34,-125.66,232.2,1391.9,142.4,8.2,-24.4,0.1,n/a,OK,4.0,    
9.50,-1.211,-840.4,-1996.4,623.3,3.34,1.44,-124.03,232.5,1493.9,142.8,7.0,-22.5,0.1,n/a,OK,4.0,    
10.00,-1.210,-783.4,-2021.9,635.1,0.91,1.53,-122.40,232.0,1283.4,142.3,4.3,-20.2,0.1,n/a,OK,4.0,    
10.50,-1.210,-726.4,-2046.7,644.8,2.55,1.61,-120.78,229.6,1109.5,143.6,5.5,-20.5,0.1,n/a,OK,4.0,    
11.00,-1.210,-669.7,-2070.3,654.6,4.55,1.68,-119.18,226.9,1249.0,145.5,7.9,-20.5,0.1,n/a,OK,4.0,    
11.50,-1.210,-613.1,-2092.6,665.6,3.78,1.76,-117.60,224.3,1372.4,146.1,7.6,-13.6,0.1,n/a,OK,4.0,    
12.00,-1.211,-556.8,-2114.0,677.0,2.07,1.84,-116.04,221.9,1343.4,145.9,5.9,-4.2,0.1,n/a,OK,4.0,    
12.50,-1.212,-501.2,-2135.1,687.8,1.39,1.92,-114.50,219.1,1250.8,145.7,5.0,-1.8,0.1,n/a,OK,4.0,    
13.00,-1.214,-446.2,-2155.8,697.7,0.32,1.98,-112.98,216.2,1109.8,145.7,3.5,-3.4,0.1,n/a,OK,4.0,    
13.50,-1.217,-391.7,-2176.1,705.9,-0.78,2.02,-111.50,213.9,831.0,145.6,1.7,-5.2,0.1,n/a,OK,4.0,    
14.00,-1.221,-337.6,-2195.9,711.8,0.72,2.05,-110.03,211.9,608.6,145.9,2.6,-6.2,0.1,n/a,OK,4.0,    
14.50,-1.225,-283.9,-2215.2,716.9,4.12,2.07,-108.59,209.3,671.6,146.5,6.2,-6.7,0.1,n/a,OK,4.0,    
15.00,-1.230,-230.8,-2233.9,723.4,5.51,2.09,-107.18,206.2,883.3,147.0,8.3,-7.2,0.1,n/a,OK,4.0,    
15.50,-1.235,-178.2,-2251.9,731.4,4.89,2.12,-105.80,203.4,1020.3,147.4,8.2,-10.0,0.1,n/a,OK,4.0,    
16.00,-1.240,-126.1,-2269.3,740.1,4.24,2.16,-104.45,202.0,1062.2,148.4,7.8,-20.4,0.1,n/a,OK,4.0,    
16.50,-1.246,-73.9,-2285.8,749.0,4.28,2.20,-103.10,201.7,1066.8,150.5,7.9,-33.9,0.1,n/a,OK,4.0,    
