#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,0.920,1865.3,36.6,547.4,8.32,1.85,-7.86,135.2,-45.9,32.5,7.0,-31.8,-0.1,X0,OK,4.0,    
0.50,0.906,1839.8,55.4,546.7,8.36,1.92,-7.23,133.2,-116.8,30.2,6.6,-33.3,-0.1,X0,OK,4.0,    
1.00,0.892,1813.9,72.7,545.4,8.37,1.99,-6.63,131.4,-231.6,28.1,6.3,-33.7,-0.1,X0,OK,4.0,    
1.50,0.879,1787.7,88.5,543.0,8.38,2.04,-6.06,129.6,-328.1,26.5,6.3,-31.4,-0.1,X0,OK,4.0,    
2.00,0.865,1761.3,103.0,540.0,8.42,2.09,-5.51,128.0,-401.9,24.8,6.1,-29.9,-0.1,X0,OK,4.0,    
2.50,0.851,1734.8,116.3,536.3,8.57,2.14,-5.00,126.4,-495.3,22.7,5.8,-30.8,-0.1,X0,OK,4.0,    
3.00,0.837,1708.2,128.2,531.7,8.52,2.18,-4.51,124.8,-607.8,20.6,5.3,-32.4,-0.1,X0,OK,4.0,    
3.50,0.823,1681.6,138.7,526.1,8.49,2.21,-4.06,123.5,-752.0,18.5,4.5,-33.8,-0.0,X0,OK,4.0,    
4.00,0.809,1654.7,147.9,519.2,8.39,2.23,-3.64,123.5,-906.7,16.4,3.8,-34.8,-0.0,X0,OK,4.0,    
4.50,0.795,1627.2,155.7,511.1,8.35,2.24,-3.26,125.0,-1040.4,14.3,3.3,-34.3,-0.0,X0,OK,4.0,    
5.00,0.780,1599.1,162.2,502.0,8.42,2.23,-2.90,126.1,-1141.7,12.1,3.0,-33.7,-0.0,X0,OK,4.0,    
5.50,0.765,1570.6,167.2,492.0,8.60,2.22,-2.59,125.8,-1259.4,10.1,2.8,-32.6,-0.0,X0,OK,4.0,    
6.00,0.750,1542.1,170.8,481.2,8.61,2.21,-2.33,125.5,-1328.5,8.5,2.8,-28.8,-0.0,X0,OK,4.0,    
6.50,0.735,1513.5,173.2,470.0,8.54,2.18,-2.10,125.3,-1357.9,6.9,2.7,-25.9,-0.0,X0,OK,4.0,    
7.00,0.720,1484.9,174.5,458.5,8.48,2.15,-1.91,125.2,-1399.4,5.1,2.4,-25.4,-0.0,X0,OK,4.0,    
7.50,0.704,1456.4,174.7,446.6,8.54,2.12,-1.75,125.0,-1445.5,3.4,2.2,-25.0,-0.0,X0,OK,4.0,    
8.00,0.689,1427.9,173.6,434.4,8.52,2.08,-1.64,124.9,-1488.5,1.9,2.2,-23.0,-0.0,X0,OK,4.0,    
8.50,0.674,1399.5,171.6,421.9,8.67,2.04,-1.57,124.6,-1513.3,1.0,2.4,-19.1,-0.0,X0,OK,4.0,    
9.00,0.658,1371.3,168.7,409.2,8.69,1.99,-1.53,123.9,-1525.4,0.5,2.5,-14.8,-0.0,X0,OK,4.0,    
9.50,0.643,1343.3,165.2,396.5,8.60,1.94,-1.52,123.3,-1525.1,0.5,2.6,-9.2,-0.0,X0,OK,4.0,    
10.00,0.628,1315.6,161.3,383.9,8.43,1.88,-1.53,122.8,-1514.0,0.9,2.5,-3.0,-0.0,XX,OK,4.0,    
10.50,0.613,1287.8,157.3,371.3,8.35,1.83,-1.54,123.3,-1501.2,1.0,2.5,0.6,-0.0,XX,--,2.0,(AA)_H_LULX    
11.00,0.598,1259.8,153.3,358.9,8.30,1.77,-1.55,125.4,-1462.8,0.8,2.7,0.2,-0.0,XX,--,2.0,(AA)_H_LULX    
