#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,-1.344,-1252.3,-2038.4,506.7,8.73,0.13,-132.43,165.8,1245.5,125.8,13.2,-10.1,0.1,n/a,OK,4.0,    
0.50,-1.345,-1216.1,-2065.3,516.7,8.69,0.20,-131.38,164.7,1144.7,126.6,12.8,-10.1,0.1,n/a,OK,4.0,    
1.00,-1.346,-1179.8,-2091.7,525.8,8.67,0.26,-130.32,164.4,1041.3,127.4,12.4,-10.5,0.1,n/a,OK,4.0,    
1.50,-1.348,-1143.2,-2117.9,534.1,8.78,0.31,-129.27,164.8,946.2,128.1,12.0,-10.9,0.1,n/a,OK,4.0,    
2.00,-1.349,-1106.2,-2143.7,541.6,8.78,0.36,-128.22,165.0,854.0,128.6,11.7,-11.4,0.1,n/a,OK,4.0,    
2.50,-1.351,-1069.0,-2169.3,548.4,8.70,0.40,-127.17,164.9,755.5,129.1,11.3,-11.8,0.1,n/a,OK,4.0,    
3.00,-1.353,-1031.5,-2194.4,554.2,8.59,0.43,-126.13,164.8,648.4,129.6,10.8,-12.0,0.1,n/a,OK,4.0,    
3.50,-1.356,-993.8,-2219.3,559.2,8.44,0.46,-125.08,165.1,538.8,130.3,10.2,-12.5,0.1,n/a,OK,4.0,    
4.00,-1.358,-955.7,-2244.0,563.3,8.31,0.48,-124.04,166.2,440.5,131.9,9.5,-15.3,0.1,n/a,OK,4.0,    
4.50,-1.361,-916.9,-2268.4,566.5,8.23,0.49,-122.99,167.7,321.7,133.6,8.7,-20.1,0.1,n/a,OK,4.0,    
5.00,-1.364,-877.4,-2292.3,568.6,8.11,0.49,-121.93,168.9,188.3,134.7,8.2,-23.3,0.1,n/a,OK,4.0,    
5.50,-1.367,-837.2,-2315.6,569.7,8.11,0.49,-120.87,170.0,60.8,135.6,8.0,-24.1,0.1,n/a,OK,4.0,    
6.00,-1.369,-796.3,-2338.4,569.7,8.08,0.48,-119.80,171.3,-60.6,136.6,7.8,-23.7,0.1,n/a,OK,4.0,    
