#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,1.124,2243.7,29.7,564.4,7.93,1.05,-8.26,107.0,-384.2,38.0,6.1,-10.1,-0.2,X0,OK,4.0,    
0.50,1.114,2225.7,46.9,560.2,8.03,1.06,-7.80,106.4,-633.5,37.5,5.1,-10.4,-0.1,X0,OK,4.0,    
1.00,1.105,2207.5,63.8,554.0,8.11,1.05,-7.33,107.9,-854.7,36.9,4.2,-10.7,-0.1,X0,OK,4.0,    
1.50,1.095,2188.6,80.7,546.1,7.87,1.02,-6.85,111.2,-1034.7,36.4,3.4,-10.9,-0.1,X0,OK,4.0,    
2.00,1.084,2168.6,97.8,536.9,7.63,0.98,-6.36,115.0,-1174.0,35.7,2.7,-11.2,-0.1,X0,OK,4.0,    
2.50,1.073,2147.6,114.9,526.7,7.51,0.94,-5.86,118.5,-1274.0,35.0,2.3,-11.4,-0.1,X0,OK,4.0,    
3.00,1.062,2125.5,132.1,515.9,7.57,0.90,-5.34,122.1,-1321.5,34.2,2.3,-11.6,-0.1,X0,OK,4.0,    
3.50,1.050,2102.3,149.2,504.8,7.65,0.85,-4.82,125.7,-1318.8,33.4,2.4,-11.8,-0.1,X0,OK,4.0,    
4.00,1.038,2077.9,166.4,494.0,7.79,0.80,-4.27,129.2,-1276.0,32.1,2.7,-14.1,-0.1,X0,OK,4.0,    
4.50,1.025,2052.5,183.3,483.6,7.70,0.76,-3.72,132.2,-1197.3,30.6,2.9,-17.6,-0.1,X0,OK,4.0,    
5.00,1.011,2025.9,199.7,474.0,7.67,0.73,-3.17,134.1,-1099.7,29.2,3.1,-19.1,-0.1,X0,OK,4.0,    
5.50,0.998,1998.9,215.3,465.2,7.85,0.71,-2.63,132.0,-1029.5,28.0,3.5,-19.5,-0.1,X0,OK,4.0,    
6.00,0.984,1972.1,229.8,456.8,7.90,0.69,-2.10,130.0,-978.0,26.7,3.8,-19.6,-0.1,X0,OK,4.0,    
6.50,0.971,1945.2,243.5,448.8,8.00,0.67,-1.58,129.3,-947.4,25.4,4.0,-19.6,-0.1,X0,OK,4.0,    
7.00,0.957,1918.1,256.4,441.0,8.13,0.65,-1.08,128.8,-934.5,23.5,3.9,-22.5,-0.1,X0,OK,4.0,    
7.50,0.944,1890.8,268.4,433.2,8.02,0.63,-0.59,127.9,-939.1,21.5,3.7,-25.5,-0.1,X0,OK,4.0,    
8.00,0.930,1863.3,279.1,425.3,7.85,0.62,-0.12,127.2,-967.1,19.8,3.4,-26.6,-0.1,X0,OK,4.0,    
8.50,0.916,1835.6,288.7,417.0,8.06,0.60,0.33,126.5,-1013.1,17.9,3.3,-28.1,-0.1,X0,OK,4.0,    
9.00,0.902,1807.8,297.2,408.4,8.70,0.57,0.75,125.7,-1058.5,15.2,3.5,-32.4,-0.0,X0,OK,4.0,    
9.50,0.888,1779.9,304.3,399.3,9.08,0.54,1.14,125.0,-1135.0,12.1,3.1,-37.2,-0.0,X0,OK,4.0,    
10.00,0.873,1751.8,309.8,389.4,8.47,0.50,1.49,125.3,-1253.8,9.4,2.0,-40.5,-0.0,X0,OK,4.0,    
10.50,0.859,1723.1,313.4,378.2,7.48,0.45,1.80,127.6,-1451.2,7.5,0.6,-41.2,-0.0,X0,OK,4.0,    
11.00,0.843,1693.6,315.4,365.4,7.52,0.38,2.06,130.6,-1624.0,5.6,0.4,-37.5,0.0,X0,OK,4.0,    
11.50,0.827,1663.4,315.7,351.6,8.37,0.31,2.28,133.6,-1658.1,3.6,1.5,-30.8,0.0,X0,OK,4.0,    
12.00,0.811,1632.3,314.5,338.2,8.85,0.23,2.46,136.3,-1533.1,1.9,2.7,-24.3,0.0,X0,OK,4.0,    
12.50,0.794,1600.7,312.0,326.2,8.46,0.17,2.61,138.7,-1323.6,0.3,3.1,-21.0,-0.0,X0,OK,4.0,    
13.00,0.776,1568.5,308.2,315.9,7.81,0.13,2.71,141.1,-1161.2,1.3,3.1,-20.6,-0.0,X0,OK,4.0,    
13.50,0.758,1535.8,303.1,306.7,7.26,0.11,2.78,142.6,-1019.1,1.5,3.6,-14.1,0.0,X0,OK,4.0,    
14.00,0.740,1503.2,297.2,299.2,7.40,0.10,2.82,141.1,-788.9,0.9,4.6,-7.2,0.0,X0,OK,4.0,    
14.50,0.723,1471.3,291.2,293.5,8.04,0.11,2.85,137.9,-565.4,1.5,5.9,-5.6,0.0,XX,OK,4.0,    
15.00,0.706,1440.1,284.9,289.6,8.05,0.14,2.86,135.3,-380.5,2.3,6.6,-6.4,0.0,XX,(OK),3.0,OSX    
15.50,0.689,1409.6,278.3,286.9,7.68,0.19,2.86,133.3,-272.5,2.8,6.5,-6.3,0.0,XX,(OK),3.0,OSX    
16.00,0.672,1379.8,271.4,284.9,7.25,0.25,2.83,131.1,-212.2,2.6,6.4,-3.0,0.0,XX,(OK),3.0,OSX    
16.50,0.656,1350.5,264.5,283.3,7.36,0.32,2.80,128.6,-169.5,2.2,6.7,1.6,0.0,XX,(OK),3.0,(F)OSX    
17.00,0.640,1321.8,257.8,282.1,7.98,0.39,2.78,126.0,-111.0,2.0,7.6,3.4,-0.0,XX,(OK),3.0,(F)OSX    
17.50,0.625,1293.8,251.5,281.4,8.43,0.47,2.75,123.3,-66.0,2.1,8.2,2.2,-0.0,XX,(OK),3.0,(F)OSX    
18.00,0.610,1266.4,245.3,280.9,8.33,0.55,2.73,120.8,-63.7,2.2,8.0,0.7,0.0,XX,(OK),3.0,(FH)OSX    
18.50,0.595,1239.7,239.1,280.2,8.06,0.64,2.71,118.6,-121.5,2.4,7.6,-1.2,0.0,XX,(OK),3.0,(FH)OSX    
19.00,0.580,1213.5,233.1,278.9,7.82,0.71,2.68,116.4,-194.8,2.6,7.1,-3.7,0.0,XX,(OK),3.0,(FH)OSX    
19.50,0.566,1187.8,226.9,276.9,7.78,0.78,2.64,114.6,-288.6,2.8,6.7,-4.5,0.0,XX,(OK),3.0,(FH)OSX    
20.00,0.552,1162.6,220.7,274.1,7.90,0.84,2.60,113.9,-383.2,2.9,6.4,-4.5,0.0,XX,(OK),3.0,(FH)OSX    
20.50,0.538,1137.4,214.4,270.6,7.98,0.89,2.54,114.7,-459.2,3.1,6.1,-4.2,0.0,XX,(OK),3.0,(F)HOSX    
21.00,0.524,1111.9,207.8,266.5,8.09,0.93,2.47,116.2,-514.1,3.3,6.0,-3.7,0.0,XX,(OK),3.0,(F)HOSX    
21.50,0.509,1086.0,201.0,262.1,8.12,0.97,2.39,117.0,-555.2,3.4,5.8,-2.4,0.0,XX,(OK),3.0,(F)HOSX    
22.00,0.495,1060.3,194.2,257.2,8.22,1.00,2.30,115.8,-622.6,3.3,5.7,-0.7,0.0,IM,(OK),3.0,(F)HOSX    
22.50,0.481,1035.0,187.4,251.7,8.20,1.02,2.20,114.4,-698.7,3.0,5.4,1.8,0.0,IM,(OK),3.0,(F)HOSX HLURIM   
23.00,0.467,1009.9,180.8,245.5,8.21,1.04,2.11,114.0,-777.7,2.9,5.0,3.1,0.0,IM,(OK),3.0,(F)HOSX HLURIM   
23.50,0.453,984.7,174.2,238.7,8.16,1.03,2.01,115.0,-855.8,2.9,4.5,3.2,0.0,IM,(OK),3.0,(F)HOSX HLURIM   
24.00,0.439,959.1,167.7,231.3,8.07,1.02,1.92,116.9,-912.2,2.9,4.2,3.0,0.0,IM,(OK),3.0,(F)HOSX HLURIM   
24.50,0.424,933.0,161.1,223.6,7.96,1.01,1.82,118.6,-947.4,2.8,4.0,2.6,0.0,IM,(OK),3.0,(F)HOSX HLURIM   
25.00,0.409,906.6,154.6,215.6,7.95,0.99,1.73,119.7,-960.8,2.7,4.0,2.5,0.0,IM,(OK),3.0,(F)HOSX HLURIM   
25.50,0.395,879.8,148.1,207.6,7.96,0.97,1.64,120.7,-953.0,2.5,4.0,2.3,0.0,IM,(OK),3.0,(F)HOSX HLURIM   
26.00,0.380,852.9,141.7,199.7,7.97,0.95,1.54,121.3,-944.2,2.0,4.1,2.8,0.0,IM,(OK),3.0,(F)HOSX HLURIM   
26.50,0.365,825.8,135.3,191.8,7.97,0.93,1.45,121.7,-953.4,1.6,4.1,2.9,0.0,IM,(OK),3.0,(F)HOSX HLURIM   
27.00,0.349,798.6,129.1,183.9,7.86,0.91,1.36,122.0,-940.6,2.0,4.2,0.2,0.0,IM,(OK),3.0,(F)HOSX HLURIM   
27.50,0.334,771.3,122.9,176.1,7.78,0.89,1.27,122.1,-954.6,2.5,4.0,-2.1,0.0,IM,(OK),3.0,(F)HOSX HLURIM   
28.00,0.319,744.0,116.5,168.1,7.80,0.87,1.15,122.1,-960.3,2.2,3.9,-1.0,0.0,IM,(OK),3.0,(F)HOSX HLURIM   
28.50,0.304,716.8,110.1,160.0,7.70,0.84,1.02,121.9,-969.8,1.7,3.8,2.1,0.0,IM,(OK),3.0,(F)HOSX HLURIM   
29.00,0.289,689.7,103.8,151.9,7.67,0.81,0.89,121.7,-976.6,1.4,3.6,3.8,0.0,IM,(OK),3.0,(F)HOSX HLURIM   
29.50,0.274,662.5,97.7,143.7,7.58,0.77,0.77,121.6,-996.2,1.2,3.6,4.3,0.0,IM,(OK),3.0,(F)HOSX HLURIM   
30.00,0.259,635.3,91.8,135.4,7.63,0.72,0.65,121.7,-1013.2,0.9,3.7,5.0,-0.0,IM,(OK),3.0,(F)HOSX HLURIM   
30.50,0.244,608.0,86.1,126.9,7.71,0.66,0.54,122.6,-1022.2,0.6,3.8,5.6,-0.0,IC,(OK),3.0,(F)HOSX HLURIM   
31.00,0.229,580.2,80.5,118.4,7.69,0.61,0.44,124.4,-1009.7,0.2,3.9,5.6,-0.0,IC,(OK),3.0,(F)HOSX HLURIM  (HLUR)IC 
31.50,0.213,552.0,75.0,110.1,7.85,0.55,0.36,126.4,-962.3,0.2,4.1,5.5,-0.0,IC,(OK),3.0,(F)HOSX HLURIM  (HLUR)IC 
32.00,0.197,523.2,69.7,102.4,7.86,0.51,0.30,127.6,-892.8,0.4,4.4,4.6,-0.0,IC,(OK),3.0,(F)HOSX HLURIM  (HLUR)IC 
32.50,0.182,494.2,64.6,95.3,7.58,0.50,0.26,127.6,-819.2,0.2,4.4,1.3,-0.0,IC,(OK),3.0,(F)HOSX HLURIM  (HLUR)IC 
33.00,0.166,465.3,59.6,88.6,7.23,0.50,0.22,127.0,-795.4,0.1,4.0,-1.4,-0.0,IC,(OK),3.0,(F)HOSX HLURIM  (HLUR)IC 
33.50,0.150,436.6,54.5,82.0,7.33,0.51,0.16,126.8,-792.0,0.1,4.0,-2.1,0.0,IC,(OK),3.0,(F)HOSX HLURIM  (FHLUR)IC 
34.00,0.134,407.9,49.3,75.3,7.84,0.51,0.08,126.5,-787.4,0.1,4.7,-1.6,0.0,IC,(OK),3.0,(F)HOSX HLURIM  (FHLUR)IC 
34.50,0.119,379.3,44.1,68.9,8.28,0.53,-0.03,125.5,-743.6,0.1,5.5,-0.6,0.0,IC,(OK),3.0,(F)HOSX HLURIM  (FHLUR)IC 
35.00,0.103,351.1,39.0,62.9,8.25,0.56,-0.15,124.0,-711.8,0.2,5.5,0.1,0.0,IC,(OK),3.0,(F)HOSX HLURIM  (FHLUR)IC 
35.50,0.088,323.3,33.9,56.9,7.94,0.61,-0.31,122.6,-730.2,0.5,5.0,1.1,0.0,IC,(OK),3.0,(F)HOSX HLURIM  (FHLUR) (DL)IC 
36.00,0.073,295.7,29.0,50.6,7.86,0.63,-0.49,121.4,-792.1,0.6,4.5,2.7,0.0,IC,(OK),3.0,(F)HOSX HLURIM  (FHLUR) DLIC 
36.50,0.058,268.5,24.2,43.7,8.03,0.60,-0.68,120.3,-873.0,0.6,4.4,3.4,-0.0,IC,(OK),3.0,(F)HOSX HLURIM  (FHLUR) DLIC 
37.00,0.043,241.6,19.6,36.1,8.23,0.47,-0.90,119.1,-954.3,0.8,4.6,3.1,-0.0,IC,(OK),3.0,(F)HOSX HLURIM  (FHLUL) DLIC 
37.50,0.028,214.9,15.1,27.9,8.48,0.19,-1.16,118.3,-1017.6,0.8,4.6,3.1,-0.0,AR,(OK),3.0,(F)HOSX HLURIM  (FHLUL) DLIC 
38.00,0.014,188.2,10.7,19.1,8.31,-0.31,-1.51,119.7,-1081.1,1.0,4.1,1.5,-0.0,AR,(OK),3.0,(F)HOSX HLURIM  (FHLUL) DLIC LULAR
38.50,-0.002,160.9,6.3,9.9,7.59,-1.25,-2.06,123.4,-1128.8,1.2,3.3,0.7,0.0,AR,(OK),3.0,(F)HOSX HLURIM  (FHLUL) DLIC LULAR
39.00,-0.017,132.4,1.8,2.0,6.56,-2.79,-3.25,127.5,-1099.2,1.2,2.5,1.2,0.0,AR,(OK),3.0,(F)HOSX HLURIM  (FHLUL) DLIC LULAR
39.50,-0.033,103.5,-2.8,-0.3,5.90,-3.76,-7.99,126.9,-954.0,1.2,1.9,0.8,0.0,AR,(OK),3.0,(F)HOSX HLURIM  (FHLUL) DLIC LULAR
40.00,-0.048,74.4,-7.3,-0.4,1.65,-4.09,-166.94,127.7,-389.2,1.4,-0.2,-0.2,0.0,AR,(OK),3.0,(F)HOSX HLURIM  (FHLUL) DLIC LULAR
