#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,-0.865,-1437.9,-42.8,103.1,3.56,-2.32,172.36,168.6,-556.0,10.2,1.8,1.5,-0.0,n/a,OK,4.0,    
0.50,-0.886,-1478.3,-41.4,98.3,4.05,-2.40,172.27,170.1,-577.0,10.3,2.3,1.3,-0.0,n/a,OK,4.0,    
1.00,-0.908,-1519.2,-40.0,93.6,4.25,-2.48,172.18,172.3,-551.8,10.3,2.7,1.0,-0.0,n/a,OK,4.0,    
1.50,-0.931,-1560.5,-38.4,89.2,4.18,-2.55,172.09,173.5,-506.4,10.3,2.9,0.6,-0.0,n/a,OK,4.0,    
2.00,-0.953,-1601.9,-36.8,85.1,4.40,-2.62,172.01,172.2,-469.9,10.3,3.2,0.1,-0.0,n/a,OK,4.0,    
2.50,-0.975,-1642.9,-35.3,81.4,5.02,-2.68,171.93,171.1,-391.6,10.3,4.0,-0.5,-0.0,n/a,OK,4.0,    
3.00,-0.997,-1683.7,-33.7,78.7,5.54,-2.72,171.85,170.6,-268.4,10.2,4.9,-0.9,-0.0,n/a,OK,4.0,    
3.50,-1.019,-1724.5,-32.2,77.0,5.76,-2.76,171.78,170.3,-116.0,10.0,5.5,-1.3,-0.0,n/a,OK,4.0,    
4.00,-1.041,-1765.1,-30.8,76.7,5.73,-2.78,171.72,169.9,37.3,9.9,6.0,-1.8,-0.0,n/a,OK,4.0,    
4.50,-1.063,-1805.6,-29.4,77.5,6.14,-2.78,171.66,169.2,159.5,9.8,6.6,-2.1,-0.0,n/a,OK,4.0,    
5.00,-1.085,-1845.9,-28.1,79.3,6.81,-2.78,171.61,168.2,288.9,9.7,7.7,-1.5,-0.0,n/a,OK,4.0,    
5.50,-1.106,-1885.9,-27.0,82.4,7.41,-2.77,171.56,166.2,446.2,9.7,8.7,-0.8,-0.0,n/a,OK,4.0,    
6.00,-1.127,-1925.2,-25.8,86.6,7.48,-2.75,171.51,163.5,576.6,9.7,9.2,0.3,-0.0,n/a,OK,4.0,    
6.50,-1.148,-1963.8,-24.6,91.8,7.53,-2.72,171.46,160.8,663.5,9.7,9.6,0.5,-0.0,n/a,OK,4.0,    
7.00,-1.169,-2001.7,-23.5,97.6,7.65,-2.68,171.42,158.2,732.6,9.6,10.0,-0.1,-0.0,n/a,OK,4.0,    
7.50,-1.189,-2038.9,-22.3,104.0,7.89,-2.65,171.38,155.4,787.0,9.5,10.5,-0.7,-0.0,n/a,OK,4.0,    
8.00,-1.208,-2075.4,-21.2,110.7,7.98,-2.61,171.34,152.7,816.2,9.4,10.8,-0.9,-0.0,n/a,OK,4.0,    
8.50,-1.228,-2111.1,-20.1,117.5,7.94,-2.57,171.31,149.9,829.2,9.5,11.0,-0.2,-0.0,n/a,OK,4.0,    
9.00,-1.247,-2146.2,-19.1,124.4,8.01,-2.53,171.27,147.2,826.4,9.6,11.2,0.1,-0.0,n/a,OK,4.0,    
9.50,-1.265,-2180.6,-18.1,131.2,8.25,-2.49,171.24,144.6,797.9,9.8,11.2,0.4,-0.0,n/a,OK,4.0,    
10.00,-1.283,-2214.3,-17.0,137.7,8.47,-2.45,171.21,142.1,753.9,9.8,11.1,0.4,-0.0,n/a,OK,4.0,    
10.50,-1.301,-2247.4,-15.9,143.7,8.44,-2.42,171.18,139.6,684.0,9.7,10.8,0.1,-0.0,n/a,OK,4.0,    
11.00,-1.319,-2279.9,-14.9,149.0,8.55,-2.40,171.15,137.3,568.2,9.6,10.5,-0.3,-0.0,n/a,OK,4.0,    
11.50,-1.336,-2311.8,-13.8,153.2,9.13,-2.38,171.12,135.1,437.0,9.4,10.6,-0.7,-0.0,n/a,OK,4.0,    
12.00,-1.353,-2343.2,-12.8,156.4,9.53,-2.38,171.09,132.8,316.6,9.3,10.5,-1.3,-0.0,n/a,OK,4.0,    
12.50,-1.370,-2374.0,-11.9,158.5,9.40,-2.37,171.07,130.7,179.9,9.2,9.9,-2.1,-0.0,n/a,OK,4.0,    
13.00,-1.386,-2404.3,-11.0,159.3,9.06,-2.38,171.04,129.0,12.3,9.2,9.0,-2.7,-0.0,n/a,OK,4.0,    
13.50,-1.402,-2434.2,-10.2,158.7,8.80,-2.40,171.02,128.4,-159.1,9.1,8.2,-3.0,-0.0,n/a,OK,4.0,    
14.00,-1.418,-2464.3,-9.5,156.8,8.82,-2.43,171.01,129.4,-303.9,9.0,7.8,-3.0,-0.0,n/a,OK,4.0,    
14.50,-1.435,-2494.7,-8.9,153.8,9.17,-2.46,170.99,131.6,-403.4,8.8,7.8,-2.2,-0.0,n/a,OK,4.0,    
15.00,-1.452,-2525.8,-8.4,150.2,9.23,-2.49,170.98,134.4,-448.7,8.6,7.7,-1.7,-0.0,n/a,OK,4.0,    
15.50,-1.469,-2557.7,-7.9,146.5,9.07,-2.53,170.97,137.6,-453.2,8.5,7.5,-1.2,-0.0,n/a,OK,4.0,    
16.00,-1.486,-2590.4,-7.5,142.8,8.66,-2.57,170.96,141.0,-433.5,8.3,7.1,-1.1,-0.0,n/a,OK,4.0,    
16.50,-1.505,-2624.0,-7.2,139.3,8.24,-2.60,170.95,144.4,-403.5,8.1,6.7,-1.7,-0.0,n/a,OK,4.0,    
17.00,-1.523,-2658.4,-6.9,136.1,8.04,-2.63,170.94,147.9,-345.1,7.6,6.8,-3.4,-0.0,n/a,OK,4.0,    
17.50,-1.542,-2693.8,-6.8,133.6,8.05,-2.66,170.94,151.3,-239.3,6.7,7.3,-7.4,-0.0,n/a,OK,4.0,    
18.00,-1.562,-2730.1,-7.1,132.2,8.11,-2.68,170.94,154.5,-98.7,5.7,7.5,-12.4,-0.0,n/a,OK,4.0,    
18.50,-1.582,-2767.1,-8.1,132.0,7.76,-2.69,170.96,157.8,50.5,4.5,7.6,-17.3,-0.0,n/a,OK,4.0,    
19.00,-1.602,-2805.0,-9.9,133.0,7.59,-2.70,171.00,160.8,203.4,3.2,7.9,-21.5,0.0,n/a,OK,4.0,    
19.50,-1.623,-2843.5,-12.9,135.4,7.35,-2.69,171.05,163.7,385.0,1.9,8.5,-23.7,0.0,n/a,OK,4.0,    
20.00,-1.644,-2882.5,-17.0,139.4,7.37,-2.68,171.13,164.3,568.0,0.3,8.9,-24.7,0.0,n/a,OK,4.0,    
20.50,-1.665,-2920.9,-22.2,144.4,7.40,-2.66,171.23,160.6,604.0,1.8,8.8,-27.4,0.0,n/a,OK,4.0,    
21.00,-1.685,-2958.2,-28.6,149.4,7.35,-2.64,171.34,158.0,603.4,3.7,8.8,-29.2,0.0,n/a,OK,4.0,    
21.50,-1.705,-2994.8,-36.2,154.4,7.59,-2.62,171.48,157.0,585.4,5.5,8.9,-29.7,0.0,n/a,OK,4.0,    
22.00,-1.725,-3031.1,-45.1,159.3,8.05,-2.61,171.64,157.5,599.7,7.3,9.2,-29.1,0.0,n/a,OK,4.0,    
22.50,-1.744,-3067.4,-55.3,164.5,8.63,-2.59,171.81,158.6,664.5,9.4,9.7,-28.7,0.0,n/a,OK,4.0,    
23.00,-1.764,-3103.4,-66.9,170.3,8.83,-2.57,172.01,158.8,744.3,11.5,10.0,-29.4,0.0,n/a,OK,4.0,    
23.50,-1.783,-3139.0,-79.9,176.9,8.63,-2.54,172.23,158.5,816.7,13.5,10.0,-30.7,0.0,n/a,OK,4.0,    
24.00,-1.802,-3173.9,-94.2,183.8,8.20,-2.52,172.46,157.8,841.4,15.3,9.7,-32.3,0.0,n/a,OK,4.0,    
24.50,-1.821,-3208.1,-109.9,190.7,7.81,-2.49,172.72,156.7,813.9,17.1,9.5,-33.7,0.0,n/a,OK,4.0,    
25.00,-1.839,-3241.4,-126.9,197.3,7.77,-2.46,172.99,155.9,764.6,19.1,9.3,-34.9,0.0,n/a,OK,4.0,    
25.50,-1.857,-3273.8,-145.2,203.5,8.13,-2.44,173.29,155.4,709.9,21.2,9.3,-35.8,0.0,n/a,OK,4.0,    
26.00,-1.875,-3305.4,-164.9,209.2,8.40,-2.42,173.60,154.9,640.9,23.5,9.3,-36.6,0.0,n/a,OK,4.0,    
26.50,-1.892,-3336.1,-185.9,214.1,8.69,-2.41,173.92,154.5,545.7,25.7,9.4,-36.8,0.1,n/a,OK,4.0,    
27.00,-1.909,-3365.8,-208.4,218.4,9.13,-2.40,174.27,155.4,516.9,27.0,10.2,-33.5,0.1,n/a,OK,4.0,    
