#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,3.882,7265.6,1115.4,1178.3,7.71,-0.67,-0.28,138.6,95.8,4.3,8.1,8.3,-0.0,X0,_OK_,5.0,Unicorn
0.50,3.866,7236.7,1112.4,1178.7,7.94,-0.66,-0.27,136.7,9.6,4.8,8.1,7.4,-0.0,X0,_OK_,5.0,Unicorn
1.00,3.850,7208.1,1109.7,1178.4,8.46,-0.65,-0.26,134.9,-87.8,5.3,8.2,6.2,-0.0,X0,_OK_,5.0,Unicorn
1.50,3.835,7180.1,1107.4,1177.4,9.21,-0.64,-0.24,133.0,-154.3,5.9,8.7,5.4,-0.0,X0,_OK_,5.0,Unicorn
2.00,3.820,7152.5,1105.2,1176.0,10.03,-0.63,-0.22,131.2,-167.0,6.5,9.4,3.9,0.0,X0,_OK_,5.0,Unicorn
2.50,3.806,7125.4,1103.3,1174.7,10.47,-0.62,-0.20,129.5,-143.4,7.1,9.9,2.0,0.0,X0,_OK_,5.0,Unicorn
3.00,3.791,7098.6,1101.5,1173.5,10.12,-0.62,-0.19,127.8,-167.5,7.4,9.4,2.7,0.0,X0,_OK_,5.0,Unicorn
3.50,3.777,7072.3,1099.9,1171.7,10.17,-0.61,-0.17,126.2,-259.4,7.5,9.0,5.1,0.0,X0,_OK_,5.0,Unicorn
4.00,3.763,7046.4,1098.6,1169.2,10.68,-0.61,-0.14,124.8,-352.1,7.7,9.1,5.8,-0.0,X0,_OK_,5.0,Unicorn
4.50,3.750,7020.8,1097.4,1166.0,11.29,-0.60,-0.12,123.9,-413.0,7.8,9.5,3.6,-0.0,X0,_OK_,5.0,Unicorn
5.00,3.736,6995.3,1096.5,1162.4,11.78,-0.60,-0.10,124.0,-445.0,8.0,9.8,0.1,0.0,X0,_OK_,5.0,Unicorn
5.50,3.722,6969.7,1095.5,1158.7,11.67,-0.60,-0.07,125.0,-418.7,8.1,9.9,-3.3,0.0,X0,_OK_,5.0,Unicorn
6.00,3.708,6943.7,1094.4,1155.3,11.30,-0.60,-0.05,126.3,-398.2,8.1,9.6,-2.5,0.0,X0,_OK_,5.0,Unicorn
6.50,3.694,6917.4,1093.3,1152.1,11.39,-0.60,-0.02,127.7,-380.9,7.9,9.5,1.5,0.0,X0,_OK_,5.0,Unicorn
7.00,3.680,6890.8,1092.3,1149.1,11.55,-0.59,0.01,129.0,-332.0,7.7,9.8,4.8,-0.0,X0,_OK_,5.0,Unicorn
7.50,3.665,6863.8,1091.5,1146.6,11.38,-0.59,0.04,130.2,-254.2,7.6,9.9,4.8,-0.0,X0,_OK_,5.0,Unicorn
8.00,3.651,6836.5,1090.9,1144.8,11.08,-0.58,0.07,131.4,-174.5,7.6,9.8,1.3,-0.0,X0,_OK_,5.0,Unicorn
8.50,3.636,6808.9,1090.2,1143.6,10.78,-0.57,0.10,132.4,-105.5,7.7,9.9,-1.4,-0.0,X0,_OK_,5.0,Unicorn
9.00,3.621,6781.1,1089.5,1143.1,10.50,-0.56,0.13,133.1,-19.6,7.9,9.9,-0.9,0.0,X0,_OK_,5.0,Unicorn
9.50,3.606,6753.1,1088.8,1143.2,10.25,-0.55,0.16,133.7,46.5,8.1,9.8,1.9,-0.0,X0,_OK_,5.0,Unicorn
10.00,3.591,6725.0,1088.1,1143.8,10.09,-0.53,0.20,134.3,99.8,8.3,9.9,3.8,-0.0,X0,_OK_,5.0,Unicorn
10.50,3.576,6696.7,1087.7,1144.9,10.05,-0.52,0.23,134.9,173.5,8.6,10.1,3.3,-0.0,X0,_OK_,5.0,Unicorn
11.00,3.561,6668.3,1087.3,1146.7,9.77,-0.50,0.27,135.5,245.6,9.0,10.1,1.9,0.0,X0,_OK_,5.0,Unicorn
11.50,3.545,6639.7,1087.0,1149.0,9.46,-0.48,0.31,136.0,293.7,9.3,10.0,-1.6,0.0,X0,_OK_,5.0,Unicorn
12.00,3.530,6611.0,1086.6,1151.5,9.29,-0.46,0.34,136.5,328.9,9.5,10.1,-4.7,0.0,X0,_OK_,5.0,Unicorn
12.50,3.515,6582.1,1086.1,1154.5,9.33,-0.44,0.38,137.1,369.7,9.4,10.2,-3.7,0.0,X0,_OK_,5.0,Unicorn
13.00,3.499,6553.2,1085.4,1157.7,9.31,-0.42,0.42,137.5,421.1,9.1,10.3,-3.1,0.0,X0,_OK_,5.0,Unicorn
13.50,3.484,6524.1,1084.8,1161.4,9.15,-0.40,0.45,137.9,467.1,8.7,10.4,-4.3,0.0,X0,_OK_,5.0,Unicorn
14.00,3.468,6495.0,1083.9,1165.4,8.82,-0.37,0.49,138.2,476.5,8.2,10.5,-11.8,0.0,X0,_OK_,5.0,Unicorn
14.50,3.452,6465.7,1082.5,1169.4,8.06,-0.35,0.52,138.6,493.0,7.7,10.5,-19.6,0.1,X0,_OK_,5.0,Unicorn
15.00,3.437,6436.4,1080.4,1173.5,7.86,-0.32,0.54,139.1,463.4,6.7,10.1,-18.2,0.1,X0,_OK_,5.0,Unicorn
15.50,3.421,6407.1,1077.7,1177.2,7.97,-0.30,0.57,139.5,423.0,5.4,9.8,-15.2,0.1,X0,_OK_,5.0,Unicorn
16.00,3.405,6377.6,1074.6,1180.6,8.52,-0.27,0.58,139.9,395.0,3.6,9.9,-12.8,0.0,X0,_OK_,5.0,Unicorn
16.50,3.389,6348.1,1070.9,1184.0,8.70,-0.25,0.59,140.1,437.4,1.7,10.1,-13.6,0.0,X0,_OK_,5.0,Unicorn
17.00,3.373,6318.7,1066.6,1187.8,8.38,-0.22,0.60,140.4,462.9,0.2,9.8,-15.5,0.0,X0,_OK_,5.0,Unicorn
17.50,3.357,6289.2,1061.6,1191.6,8.28,-0.20,0.60,140.7,457.1,1.0,9.6,-16.0,0.0,X0,_OK_,5.0,Unicorn
18.00,3.340,6259.8,1056.0,1195.3,8.35,-0.17,0.60,141.1,443.1,2.1,9.6,-8.4,-0.0,X0,_OK_,5.0,Unicorn
18.50,3.324,6230.3,1050.0,1199.1,8.05,-0.15,0.59,141.4,465.1,3.0,9.6,-1.6,-0.0,X0,_OK_,5.0,Unicorn
19.00,3.308,6200.7,1043.9,1203.1,7.78,-0.12,0.58,141.8,486.9,3.4,9.6,0.5,-0.1,X0,_OK_,5.0,Unicorn
19.50,3.292,6171.1,1037.6,1207.2,7.82,-0.09,0.57,142.2,496.8,3.4,9.5,-1.5,-0.0,X0,_OK_,5.0,Unicorn
20.00,3.275,6141.4,1031.1,1211.4,7.83,-0.06,0.55,142.5,512.3,2.9,9.4,-3.4,-0.0,X0,_OK_,5.0,Unicorn
20.50,3.259,6111.7,1024.3,1215.7,7.67,-0.03,0.54,142.9,519.3,2.2,9.3,-5.7,0.0,X0,_OK_,5.0,Unicorn
21.00,3.242,6081.9,1017.2,1220.4,6.77,-0.00,0.52,143.5,636.6,1.5,9.0,-6.3,0.0,X0,_OK_,5.0,Unicorn
21.50,3.226,6052.1,1009.9,1225.5,5.91,0.03,0.50,144.0,503.1,1.0,7.7,-3.6,0.0,X0,_OK_,5.0,Unicorn
22.00,3.209,6022.1,1002.5,1228.1,6.13,0.06,0.48,144.3,93.7,0.8,6.3,-0.5,0.0,X0,_OK_,5.0,Unicorn
22.50,3.192,5992.0,995.2,1227.2,7.57,0.07,0.46,144.5,-318.7,0.8,6.1,1.3,0.0,X0,_OK_,5.0,Unicorn
23.00,3.176,5961.9,987.9,1223.4,9.04,0.08,0.44,144.4,-548.7,1.0,6.7,1.6,0.0,X0,_OK_,5.0,Unicorn
23.50,3.159,5931.9,980.7,1218.4,9.73,0.08,0.41,144.2,-647.7,1.2,7.0,1.0,0.0,X0,_OK_,5.0,Unicorn
24.00,3.142,5901.9,973.4,1212.7,9.77,0.09,0.39,144.2,-728.2,1.4,6.8,-0.0,0.0,X0,_OK_,5.0,Unicorn
24.50,3.126,5871.8,966.2,1206.3,9.94,0.09,0.37,144.3,-814.9,1.5,6.7,-0.9,0.0,X0,_OK_,5.0,Unicorn
25.00,3.109,5841.9,958.9,1199.2,10.28,0.08,0.35,144.2,-895.8,1.6,6.7,-1.2,0.0,X0,_OK_,5.0,Unicorn
25.50,3.093,5811.9,951.6,1191.4,10.72,0.08,0.33,144.1,-979.0,1.7,6.8,-1.0,0.0,X0,_OK_,5.0,Unicorn
26.00,3.076,5782.0,944.2,1182.9,10.98,0.07,0.31,143.9,-1054.5,1.8,6.8,-0.6,0.0,X0,_OK_,5.0,Unicorn
26.50,3.059,5752.2,936.9,1173.9,11.21,0.06,0.28,143.7,-1119.7,1.8,6.8,-0.1,0.0,X0,_OK_,5.0,Unicorn
27.00,3.043,5722.4,929.5,1164.4,11.36,0.05,0.26,143.6,-1159.9,1.9,6.8,0.4,0.0,X0,_OK_,5.0,Unicorn
27.50,3.026,5692.7,922.2,1154.7,11.43,0.04,0.23,143.5,-1159.2,1.9,6.9,0.7,0.0,X0,_OK_,5.0,Unicorn
28.00,3.010,5663.0,914.9,1145.1,11.37,0.03,0.21,143.5,-1127.8,1.9,6.9,0.8,0.0,X0,_OK_,5.0,Unicorn
28.50,2.994,5633.2,907.6,1135.9,11.18,0.02,0.19,143.6,-1063.2,1.9,6.8,0.8,0.0,X0,_OK_,5.0,Unicorn
29.00,2.977,5603.4,900.4,1127.4,10.81,0.02,0.16,143.8,-978.5,1.8,6.8,0.8,0.0,X0,_OK_,5.0,Unicorn
29.50,2.960,5573.5,893.2,1119.7,10.37,0.01,0.14,144.2,-872.5,1.7,6.8,1.0,0.0,X0,_OK_,5.0,Unicorn
30.00,2.944,5543.4,885.9,1112.9,10.00,0.01,0.11,144.6,-754.7,1.7,6.8,1.2,0.0,X0,_OK_,5.0,Unicorn
30.50,2.927,5513.3,878.6,1107.0,9.77,0.01,0.09,144.9,-661.7,1.6,6.8,1.3,0.0,X0,_OK_,5.0,Unicorn
31.00,2.910,5483.0,871.5,1101.8,9.51,0.01,0.07,145.2,-593.9,1.5,6.8,1.3,0.0,X0,_OK_,5.0,Unicorn
31.50,2.894,5452.7,864.3,1096.9,9.26,0.02,0.04,145.5,-567.5,1.4,6.8,1.3,0.0,X0,_OK_,5.0,Unicorn
32.00,2.877,5422.3,857.2,1092.2,9.13,0.02,0.02,145.6,-577.7,1.3,6.7,1.3,0.0,X0,_OK_,5.0,Unicorn
32.50,2.860,5391.8,850.1,1087.2,9.16,0.03,-0.00,145.7,-618.2,1.2,6.7,1.3,0.0,X0,_OK_,5.0,Unicorn
33.00,2.843,5361.4,843.1,1081.9,9.24,0.03,-0.02,145.8,-673.4,1.1,6.8,1.3,0.0,X0,_OK_,5.0,Unicorn
33.50,2.826,5330.9,836.2,1076.0,9.47,0.03,-0.05,145.8,-732.5,1.1,6.8,1.3,0.0,X0,_OK_,5.0,Unicorn
34.00,2.809,5300.4,829.2,1069.7,9.77,0.03,-0.07,145.8,-779.1,1.0,6.8,1.3,0.0,X0,_OK_,5.0,Unicorn
34.50,2.793,5269.9,822.4,1063.1,9.96,0.03,-0.09,145.8,-816.9,0.9,6.8,1.3,0.0,X0,_OK_,5.0,Unicorn
35.00,2.776,5239.4,815.6,1056.1,10.04,0.03,-0.11,145.8,-853.2,0.8,6.8,1.3,0.0,X0,_OK_,5.0,Unicorn
35.50,2.759,5208.9,808.8,1048.9,10.21,0.03,-0.13,145.8,-867.4,0.8,6.8,1.3,0.0,X0,_OK_,5.0,Unicorn
36.00,2.742,5178.4,802.1,1041.7,10.55,0.02,-0.15,145.8,-871.9,0.6,6.8,1.3,0.0,X0,_OK_,5.0,Unicorn
36.50,2.725,5147.9,795.5,1034.4,10.48,0.02,-0.17,145.7,-861.9,0.5,6.8,1.4,0.0,X0,_OK_,5.0,Unicorn
37.00,2.708,5117.4,788.9,1027.3,10.35,0.02,-0.19,145.7,-850.5,0.5,6.8,1.5,0.0,X0,_OK_,5.0,Unicorn
37.50,2.692,5086.9,782.4,1020.4,10.23,0.01,-0.21,145.7,-815.4,0.4,6.8,1.5,0.0,X0,_OK_,5.0,Unicorn
38.00,2.675,5056.4,775.9,1013.7,10.09,0.01,-0.23,145.7,-783.9,0.3,6.8,1.5,0.0,X0,_OK_,5.0,Unicorn
38.50,2.658,5025.8,769.5,1007.3,9.96,0.01,-0.25,145.8,-751.4,0.3,6.8,1.5,0.0,X0,_OK_,5.0,Unicorn
39.00,2.641,4995.3,763.2,1001.1,9.95,0.01,-0.27,145.8,-729.5,0.2,6.8,1.5,0.0,X0,_OK_,5.0,Unicorn
39.50,2.624,4964.6,756.9,995.1,9.90,0.01,-0.28,145.9,-721.1,0.2,6.8,1.5,0.0,X0,_OK_,5.0,Unicorn
40.00,2.607,4934.0,750.7,989.1,9.89,0.02,-0.30,146.0,-716.3,0.2,6.8,1.6,-0.0,X0,_OK_,5.0,Unicorn
40.50,2.590,4903.3,744.6,983.1,9.81,0.02,-0.32,146.0,-714.0,0.1,6.8,1.6,-0.0,X0,_OK_,5.0,Unicorn
41.00,2.574,4872.6,738.5,977.2,9.88,0.02,-0.33,146.0,-721.6,0.1,6.8,1.6,-0.0,X0,_OK_,5.0,Unicorn
41.50,2.557,4841.9,732.5,971.1,9.96,0.02,-0.35,146.1,-736.5,0.0,6.8,1.6,-0.0,X0,_OK_,5.0,Unicorn
42.00,2.540,4811.2,726.5,964.9,9.95,0.02,-0.36,146.1,-746.3,0.1,6.8,1.6,-0.0,X0,_OK_,5.0,Unicorn
