#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,0.597,1268.2,23.0,314.4,7.97,1.13,-7.87,118.9,-1043.5,24.4,3.5,-17.5,-0.1,X0,OK,4.0,    
0.50,0.584,1242.9,34.3,305.8,8.14,1.10,-7.28,119.3,-1007.4,23.1,3.9,-18.0,-0.1,X0,OK,4.0,    
1.00,0.570,1217.2,44.9,297.6,8.16,1.07,-6.71,119.7,-973.2,21.8,4.0,-18.4,-0.1,X0,OK,4.0,    
1.50,0.556,1191.3,54.7,289.6,8.13,1.05,-6.14,119.1,-958.1,20.5,4.0,-18.8,-0.1,X0,OK,4.0,    
2.00,0.542,1165.4,63.7,281.6,8.22,1.03,-5.60,117.5,-962.3,19.2,4.1,-19.2,-0.1,X0,OK,4.0,    
2.50,0.529,1139.5,71.8,273.5,8.25,1.01,-5.07,117.6,-963.7,17.8,4.0,-19.6,-0.1,X0,OK,4.0,    
3.00,0.515,1113.1,79.1,265.6,7.97,0.99,-4.56,119.2,-949.8,16.4,3.8,-20.0,-0.0,X0,OK,4.0,    
3.50,0.500,1086.2,85.6,257.7,7.79,0.97,-4.07,120.1,-948.1,15.2,3.7,-19.7,-0.0,X0,OK,4.0,    
4.00,0.486,1059.1,91.2,249.8,7.93,0.95,-3.60,119.4,-934.3,14.1,3.9,-18.0,-0.0,X0,OK,4.0,    
4.50,0.472,1032.1,96.1,242.1,8.33,0.93,-3.16,117.7,-911.7,12.8,4.3,-16.7,-0.0,X0,OK,4.0,    
5.00,0.458,1005.5,100.1,234.6,8.56,0.91,-2.74,115.8,-904.9,11.7,4.5,-15.1,-0.0,X0,OK,4.0,    
5.50,0.444,979.3,103.5,227.0,8.58,0.89,-2.34,114.1,-916.0,10.8,4.4,-13.5,-0.0,XX,OK,4.0,    
6.00,0.430,953.5,106.3,219.3,8.50,0.86,-1.96,112.6,-951.8,10.0,4.1,-12.1,-0.0,IM,(OK),3.0,AA HLULX    
6.50,0.417,927.9,108.6,211.1,8.68,0.82,-1.59,111.4,-1022.1,9.2,3.8,-11.7,-0.0,IM,(OK),3.0,AA HLULX HLULIM   
7.00,0.403,902.7,110.4,202.2,8.93,0.77,-1.23,110.5,-1099.2,8.5,3.6,-10.7,-0.0,IM,(OK),3.0,AA HLULX HLULIM   
7.50,0.390,877.6,111.7,192.8,9.01,0.69,-0.89,110.6,-1165.4,7.9,3.4,-9.7,-0.0,IM,(OK),3.0,AA HLULX (SLO)HLULIM   
8.00,0.377,852.1,112.7,182.9,8.75,0.61,-0.56,112.7,-1214.2,7.4,3.1,-9.7,-0.0,IM,(OK),3.0,AA HLULX (SLO)HLULIM   
8.50,0.363,826.0,113.2,172.7,8.29,0.51,-0.22,115.9,-1228.3,6.6,2.8,-10.0,-0.0,IM,(OK),3.0,AA HLULX (SLO)HLULIM   
9.00,0.348,799.1,113.2,162.5,8.08,0.41,0.11,118.8,-1205.5,5.9,2.8,-10.7,-0.0,IM,(OK),3.0,AA HLULX (SLO)HLULIM   
9.50,0.333,771.4,112.7,152.7,8.23,0.32,0.44,121.5,-1131.1,5.2,3.3,-11.4,-0.0,IM,(OK),3.0,AA HLULX (SLO)HLULIM   
10.00,0.318,743.0,111.6,143.7,8.08,0.25,0.75,124.2,-1000.4,4.4,4.0,-12.0,-0.0,IM,(OK),3.0,AA HLULX (SLO)HLUL DRIM   
10.50,0.303,714.3,109.8,136.0,8.13,0.21,1.03,123.5,-865.6,3.6,4.7,-12.4,0.0,IM,(OK),3.0,AA HLULX (SLO)HLUL DRIM   
11.00,0.288,686.1,107.5,129.2,8.18,0.18,1.29,120.8,-772.6,2.7,5.2,-12.5,0.0,IM,(OK),3.0,AA HLULX (SLO)HLUL DRIM   
11.50,0.273,658.5,104.7,122.9,8.36,0.17,1.51,119.6,-727.5,1.7,5.6,-12.9,0.0,IM,(OK),3.0,AA HLULX (SLO)HLUL DRIM   
