#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,-2.098,-1308.4,-3587.7,1605.8,4.09,3.75,-120.37,293.7,-3423.1,162.7,-3.4,-15.8,0.0,n/a,OK,4.0,    
0.50,-2.088,-1230.5,-3597.1,1576.9,4.13,3.66,-119.23,293.9,-3519.4,163.2,-3.5,-14.4,0.0,n/a,OK,4.0,    
1.00,-2.077,-1152.5,-3605.9,1547.3,4.20,3.56,-118.09,294.2,-3587.8,163.7,-3.6,-14.7,0.0,n/a,OK,4.0,    
1.50,-2.067,-1074.4,-3614.1,1517.2,4.32,3.45,-116.93,294.5,-3639.3,164.3,-3.6,-15.4,0.0,n/a,OK,4.0,    
2.00,-2.058,-996.2,-3621.7,1486.7,4.35,3.34,-115.76,294.7,-3689.7,164.8,-3.7,-15.9,0.0,n/a,OK,4.0,    
2.50,-2.049,-917.8,-3628.6,1455.7,4.44,3.23,-114.59,294.9,-3731.8,165.1,-3.6,-12.7,0.0,n/a,OK,4.0,    
3.00,-2.041,-839.4,-3635.0,1424.7,4.68,3.11,-113.41,295.0,-3697.6,165.3,-3.3,-8.7,0.0,n/a,OK,4.0,    
3.50,-2.033,-760.9,-3641.1,1394.2,4.81,2.99,-112.22,295.1,-3612.1,165.7,-3.0,-8.8,0.0,n/a,OK,4.0,    
4.00,-2.026,-682.4,-3646.7,1364.5,5.02,2.87,-111.02,295.1,-3501.1,166.2,-2.6,-9.8,0.0,n/a,OK,4.0,    
4.50,-2.020,-603.7,-3651.8,1336.0,5.20,2.76,-109.82,295.0,-3337.3,166.7,-2.1,-10.5,0.0,n/a,OK,4.0,    
5.00,-2.014,-525.0,-3656.3,1308.9,5.31,2.65,-108.61,294.8,-3150.2,167.2,-1.6,-11.0,0.0,n/a,OK,4.0,    
5.50,-2.009,-446.3,-3660.3,1283.4,5.31,2.54,-107.39,294.5,-2964.1,167.6,-1.2,-11.0,0.0,n/a,OK,4.0,    
6.00,-2.004,-367.6,-3663.7,1259.4,5.27,2.44,-106.18,294.4,-2793.9,168.0,-0.9,-11.1,0.0,n/a,OK,4.0,    
6.50,-2.000,-288.8,-3666.6,1236.8,5.17,2.34,-104.95,295.1,-2638.8,168.4,-0.6,-11.1,0.0,n/a,OK,4.0,    
7.00,-1.996,-209.7,-3669.0,1215.3,4.97,2.25,-103.72,295.8,-2505.3,168.9,-0.5,-11.2,0.0,n/a,OK,4.0,    
7.50,-1.993,-130.5,-3670.8,1194.8,4.79,2.16,-102.49,295.5,-2422.7,169.3,-0.5,-11.4,0.0,n/a,OK,4.0,    
8.00,-1.991,-51.3,-3672.2,1174.8,4.75,2.07,-101.26,295.0,-2377.0,169.8,-0.4,-11.6,0.0,n/a,OK,4.0,    
8.50,-1.990,27.7,-3673.0,1155.3,4.88,1.98,-100.02,294.5,-2311.0,170.3,-0.1,-11.7,0.0,n/a,OK,4.0,    
9.00,-1.989,106.5,-3673.2,1136.4,5.01,1.89,-98.79,294.0,-2201.3,170.8,0.2,-11.9,0.0,n/a,OK,4.0,    
9.50,1.988,185.3,-3672.9,1118.5,4.98,1.81,-97.56,293.6,-2097.3,171.3,0.4,-12.1,0.0,n/a,OK,4.0,    
10.00,1.989,264.0,-3672.0,1101.4,4.96,1.72,-96.33,293.1,-2001.8,171.8,0.6,-12.3,0.0,n/a,OK,4.0,    
10.50,1.989,342.6,-3670.6,1085.1,5.03,1.64,-95.11,292.5,-1914.8,172.3,0.8,-12.5,0.0,n/a,OK,4.0,    
11.00,1.991,421.0,-3668.6,1069.6,5.13,1.56,-93.89,291.9,-1809.3,172.8,1.1,-12.6,0.0,n/a,OK,4.0,    
11.50,1.993,499.2,-3666.0,1054.9,5.22,1.49,-92.68,291.2,-1706.4,173.3,1.4,-12.8,0.0,n/a,OK,4.0,    
12.00,1.995,577.2,-3662.8,1041.2,5.32,1.41,-91.47,290.4,-1579.3,173.8,1.8,-13.0,0.0,n/a,OK,4.0,    
12.50,1.999,655.0,-3658.9,1028.5,5.30,1.34,-90.27,289.6,-1444.1,174.4,2.0,-13.2,0.0,n/a,OK,4.0,    
13.00,2.002,732.6,-3654.5,1017.0,5.08,1.28,-89.07,288.9,-1342.4,174.9,2.0,-14.2,0.0,n/a,OK,4.0,    
13.50,2.006,810.0,-3649.5,1005.7,4.36,1.21,-87.88,288.2,-1393.2,175.6,1.1,-18.8,0.0,n/a,OK,4.0,    
