#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,0.867,1768.6,29.0,397.4,8.16,0.61,-8.04,147.2,-566.0,33.7,4.6,-39.1,-0.1,X0,OK,4.0,    
0.50,0.852,1740.7,49.9,392.5,8.01,0.63,-7.30,146.4,-591.4,31.1,4.4,-39.5,-0.1,X0,OK,4.0,    
1.00,0.837,1711.8,69.1,387.5,8.08,0.65,-6.59,145.8,-625.4,28.4,4.2,-39.8,-0.1,X0,OK,4.0,    
1.50,0.822,1682.1,86.5,382.1,8.19,0.66,-5.92,145.2,-658.5,25.7,4.1,-40.1,-0.1,X0,OK,4.0,    
2.00,0.806,1651.7,102.1,376.5,8.17,0.68,-5.29,144.7,-704.7,23.2,4.1,-39.8,-0.0,X0,OK,4.0,    
2.50,0.789,1620.6,115.8,370.5,8.24,0.69,-4.71,144.2,-721.7,20.9,4.2,-37.3,-0.0,X0,OK,4.0,    
3.00,0.773,1589.0,127.7,364.5,8.22,0.71,-4.16,143.8,-708.8,18.8,4.4,-34.2,-0.0,X0,OK,4.0,    
3.50,0.756,1557.1,138.0,358.7,8.25,0.73,-3.66,142.0,-675.3,16.8,4.6,-31.4,-0.0,X0,OK,4.0,    
4.00,0.740,1525.4,146.7,353.2,8.35,0.75,-3.20,139.2,-653.8,15.0,5.0,-28.7,-0.0,X0,OK,4.0,    
4.50,0.723,1494.1,153.8,347.9,8.40,0.78,-2.78,136.9,-619.9,13.7,5.5,-24.3,-0.0,X0,OK,4.0,    
5.00,0.707,1463.1,159.8,343.0,8.31,0.81,-2.40,134.8,-553.4,13.1,5.9,-18.4,-0.0,X0,OK,4.0,    
5.50,0.691,1432.5,164.8,338.7,8.06,0.85,-2.03,132.6,-474.3,12.6,6.0,-13.5,-0.0,X0,OK,4.0,    
