#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,-1.239,-2131.6,-10.0,238.4,8.26,-1.62,171.04,135.1,1328.4,5.4,12.8,-1.3,-0.0,n/a,OK,4.0,    
0.50,-1.255,-2162.5,-11.9,249.2,8.17,-1.56,171.09,133.4,1255.9,5.2,12.5,-1.0,-0.0,n/a,OK,4.0,    
1.00,-1.272,-2193.0,-13.8,259.3,8.02,-1.51,171.13,132.1,1165.9,5.0,12.0,-1.5,-0.0,n/a,OK,4.0,    
1.50,-1.288,-2223.5,-15.6,268.8,7.94,-1.47,171.17,132.9,1109.8,3.8,11.7,-12.3,-0.0,n/a,OK,4.0,    
2.00,-1.305,-2254.4,-17.9,277.9,7.78,-1.43,171.22,135.4,1077.7,0.6,10.7,-25.6,-0.0,n/a,OK,4.0,    
2.50,-1.322,-2285.8,-21.4,286.7,7.48,-1.39,171.31,138.1,1026.1,2.2,9.8,-31.2,-0.0,n/a,OK,4.0,    
3.00,-1.339,-2317.8,-26.5,295.0,7.07,-1.36,171.42,140.8,972.3,3.6,9.5,-33.0,0.0,n/a,OK,4.0,    
3.50,-1.357,-2350.3,-32.9,302.9,6.97,-1.33,171.56,143.3,913.7,4.9,9.4,-33.0,0.0,n/a,OK,4.0,    
4.00,-1.375,-2383.1,-40.7,310.2,7.18,-1.31,171.74,144.5,844.8,6.5,9.5,-32.6,0.0,n/a,OK,4.0,    
4.50,-1.392,-2415.6,-49.7,316.9,7.52,-1.29,171.93,144.1,767.0,8.4,9.5,-32.2,0.0,n/a,OK,4.0,    
5.00,-1.410,-2447.7,-60.0,323.0,7.61,-1.27,172.15,143.8,682.8,10.4,9.2,-31.9,0.0,n/a,OK,4.0,    
5.50,-1.427,-2479.4,-71.6,328.4,7.53,-1.27,172.39,144.3,607.4,12.4,8.7,-31.9,0.0,n/a,OK,4.0,    
6.00,-1.444,-2510.9,-84.5,333.2,7.42,-1.26,172.66,145.1,540.1,14.4,8.2,-32.2,0.0,n/a,OK,4.0,    
6.50,-1.462,-2542.0,-98.8,337.4,7.36,-1.26,172.95,145.9,473.4,16.4,7.8,-32.8,0.0,n/a,OK,4.0,    
7.00,-1.478,-2572.8,-114.4,341.0,7.28,-1.26,173.26,146.6,394.8,18.4,7.4,-33.5,0.0,n/a,OK,4.0,    
7.50,-1.495,-2603.1,-131.5,344.0,7.31,-1.27,173.60,147.4,311.3,20.4,7.1,-34.3,0.0,n/a,OK,4.0,    
8.00,-1.512,-2632.9,-150.0,346.2,7.44,-1.28,173.96,148.2,227.0,22.4,7.0,-35.1,0.0,n/a,OK,4.0,    
8.50,-1.528,-2662.1,-169.9,347.8,7.59,-1.29,174.34,149.1,146.0,24.4,6.9,-35.8,0.1,n/a,OK,4.0,    
9.00,-1.544,-2690.7,-191.2,348.7,7.67,-1.31,174.74,150.0,68.0,26.5,6.7,-36.3,0.1,n/a,OK,4.0,    
9.50,-1.560,-2718.6,-214.0,349.0,7.67,-1.33,175.17,150.9,-2.6,28.6,6.5,-36.7,0.1,n/a,OK,4.0,    
10.00,-1.576,-2745.6,-238.3,348.6,7.55,-1.36,175.61,152.0,-83.3,30.6,6.2,-37.0,0.1,n/a,OK,4.0,    
10.50,-1.591,-2771.9,-264.0,347.7,7.48,-1.38,176.08,153.3,-157.1,32.8,5.8,-37.3,0.1,n/a,OK,4.0,    
11.00,-1.606,-2797.4,-291.2,346.1,7.38,-1.41,176.57,156.1,-213.5,35.0,5.6,-37.6,0.1,n/a,OK,4.0,    
