#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,0.886,1803.1,34.5,391.2,8.78,0.47,-7.88,135.2,-1305.5,28.4,3.2,-24.0,-0.1,X0,OK,4.0,    
0.50,0.871,1775.7,50.3,380.4,8.87,0.42,-7.32,135.1,-1284.9,26.5,3.2,-25.4,-0.1,X0,OK,4.0,    
1.00,0.856,1747.7,65.0,369.8,9.12,0.37,-6.79,135.1,-1260.1,24.5,3.6,-26.2,-0.1,X0,OK,4.0,    
1.50,0.841,1719.3,78.4,359.4,9.24,0.33,-6.28,135.0,-1225.6,22.8,3.8,-26.0,-0.1,X0,OK,4.0,    
2.00,0.826,1690.4,90.7,349.4,9.20,0.29,-5.79,134.8,-1186.8,21.4,4.1,-24.3,-0.1,X0,OK,4.0,    
2.50,0.811,1661.2,101.9,339.7,8.97,0.25,-5.32,134.6,-1130.8,20.7,4.4,-20.2,-0.1,X0,OK,4.0,    
3.00,0.795,1631.6,112.2,330.6,8.73,0.22,-4.87,134.6,-1050.9,20.5,4.7,-14.3,-0.1,X0,OK,4.0,    
3.50,0.780,1602.0,121.9,322.3,8.59,0.19,-4.43,134.1,-927.6,20.4,5.1,-8.4,-0.1,X0,OK,4.0,    
4.00,0.764,1572.4,131.2,315.0,8.58,0.18,-3.98,133.0,-815.2,19.8,5.5,-7.0,-0.1,X0,OK,4.0,    
4.50,0.749,1543.0,140.0,308.6,8.62,0.17,-3.53,131.7,-729.6,18.9,5.7,-8.6,-0.1,X0,OK,4.0,    
5.00,0.733,1513.7,148.3,302.7,8.73,0.17,-3.08,130.7,-683.5,18.4,6.0,-8.9,-0.1,X0,OK,4.0,    
5.50,0.718,1484.5,156.1,297.3,8.72,0.18,-2.64,130.4,-603.5,18.3,6.4,-7.0,-0.1,X0,OK,4.0,    
6.00,0.703,1455.4,163.7,292.6,8.66,0.19,-2.20,129.5,-532.7,17.9,6.6,-7.1,-0.1,X0,OK,4.0,    
6.50,0.688,1426.4,170.8,288.3,8.67,0.22,-1.75,128.3,-489.8,17.2,6.6,-9.1,-0.0,X0,OK,4.0,    
7.00,0.673,1397.7,177.5,284.3,8.74,0.24,-1.30,127.2,-478.3,16.2,6.5,-11.2,-0.0,X0,OK,4.0,    
7.50,0.658,1369.1,183.7,280.4,8.94,0.27,-0.86,126.3,-478.3,15.2,6.7,-13.2,-0.0,X0,OK,4.0,    
8.00,0.644,1340.7,189.3,276.3,9.20,0.29,-0.42,125.3,-495.5,13.9,6.8,-15.5,-0.0,XX,OK,4.0,    
8.50,0.629,1312.4,194.3,272.1,9.42,0.32,-0.00,124.3,-518.5,12.4,6.9,-18.3,-0.0,XX,OK,4.0,(SLO)X    
9.00,0.614,1284.3,198.5,267.6,9.24,0.34,0.40,123.3,-564.4,11.0,6.5,-21.0,-0.0,XX,(OK),3.0,SLOX    
9.50,0.600,1256.3,201.8,262.7,8.77,0.35,0.78,122.5,-636.5,9.6,5.8,-22.7,-0.0,XX,(OK),3.0,SLOX    
10.00,0.585,1228.4,204.2,257.0,8.57,0.35,1.14,121.9,-738.0,8.1,5.1,-24.1,-0.0,XX,(OK),3.0,SLO(OS)X    
10.50,0.571,1200.7,205.7,250.3,8.93,0.34,1.46,121.5,-858.7,6.4,4.9,-25.4,-0.0,XX,(OK),3.0,SLOOSX    
11.00,0.556,1172.8,206.2,242.7,9.35,0.32,1.75,122.5,-957.1,4.8,5.0,-24.1,-0.0,XX,(OK),3.0,SLOOSX    
11.50,0.541,1144.6,205.6,234.6,9.57,0.29,2.01,124.2,-993.8,3.7,5.2,-20.1,-0.0,XX,(OK),3.0,SLOOSX    
12.00,0.526,1116.0,204.3,226.3,9.38,0.25,2.23,125.3,-975.1,3.0,5.2,-15.3,-0.0,XX,(OK),3.0,SLOOSX    
12.50,0.510,1087.4,202.3,218.3,9.06,0.22,2.44,125.2,-955.7,2.1,5.0,-13.6,-0.0,XX,(OK),3.0,SLOOSX    
13.00,0.495,1058.8,199.6,210.3,9.08,0.18,2.62,125.4,-967.9,1.1,5.0,-12.3,-0.0,IM,(OK),3.0,SLOOSX    
13.50,0.479,1030.1,196.4,202.3,9.26,0.15,2.78,126.4,-933.7,0.7,5.3,-8.9,-0.0,IM,(OK),3.0,SLOOSX (SLO)LURIM   
14.00,0.464,1001.1,192.7,194.8,9.11,0.12,2.93,127.4,-873.3,0.0,5.5,-8.4,-0.0,IM,(OK),3.0,SLOOSX (SLO)LURIM   
14.50,0.448,972.1,188.7,187.7,8.92,0.10,3.06,127.4,-832.1,0.7,5.3,-10.5,-0.0,IM,(OK),3.0,SLOOSX (SLO)LURIM   
15.00,0.432,943.0,184.0,180.9,8.66,0.09,3.16,128.0,-802.4,1.4,5.3,-12.1,-0.0,IM,--,2.0,SLOOSX (SLO)_LUR_IM   
15.50,0.416,913.9,178.8,174.3,8.63,0.08,3.24,129.0,-766.4,1.9,5.7,-11.6,0.0,IM,--,2.0,SLOOSX (SLO)_LUR_IM   
16.00,0.400,884.6,173.0,168.2,8.74,0.08,3.28,129.4,-698.1,2.5,6.1,-11.2,0.0,IM,--,2.0,SLOOSX (SLO)_LUR_IM   
16.50,0.384,855.4,166.7,162.6,8.55,0.09,3.29,129.1,-643.0,3.3,6.2,-12.1,0.0,IM,--,2.0,SLOOSX (SLO)_LUR_IM   
