#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,1.144,2281.8,31.4,544.1,8.01,0.82,-8.24,128.9,817.7,33.1,11.1,-2.1,-0.1,X0,OK,4.0,    
0.50,1.131,2257.0,47.9,550.7,8.00,0.92,-7.79,126.0,751.6,32.8,10.8,-5.5,-0.1,X0,OK,4.0,    
1.00,1.118,2232.7,63.9,556.6,8.23,1.01,-7.35,123.1,655.0,32.7,10.7,-6.9,-0.1,X0,OK,4.0,    
1.50,1.106,2209.0,79.5,561.6,8.51,1.10,-6.91,120.3,530.9,32.4,10.5,-7.9,-0.1,X0,OK,4.0,    
2.00,1.093,2185.7,94.6,565.4,8.63,1.18,-6.47,118.6,394.0,31.7,9.9,-10.0,-0.1,X0,OK,4.0,    
2.50,1.081,2162.5,109.3,568.2,8.50,1.26,-6.04,118.5,277.9,30.9,9.3,-11.3,-0.1,X0,OK,4.0,    
3.00,1.069,2138.9,123.8,570.2,8.37,1.33,-5.60,119.6,185.8,30.0,8.8,-12.3,-0.1,X0,OK,4.0,    
3.50,1.057,2114.9,138.1,571.4,8.54,1.39,-5.16,120.9,104.4,28.1,8.4,-16.9,-0.1,X0,OK,4.0,    
4.00,1.044,2090.4,151.9,571.9,8.56,1.45,-4.72,121.2,25.8,26.0,7.9,-22.5,-0.1,X0,OK,4.0,    
4.50,1.031,2065.7,164.7,571.6,8.44,1.51,-4.29,118.4,-126.8,24.3,7.1,-25.0,-0.1,X0,OK,4.0,    
5.00,1.019,2041.4,176.4,569.7,8.25,1.55,-3.89,115.5,-333.9,22.9,6.1,-26.1,-0.1,X0,OK,4.0,    
5.50,1.006,2017.4,187.2,566.0,8.33,1.58,-3.51,113.7,-578.9,21.4,5.2,-26.5,-0.1,X0,OK,4.0,    
6.00,0.994,1993.5,197.0,560.2,8.67,1.58,-3.15,112.5,-823.8,20.2,4.6,-24.6,-0.1,X0,OK,4.0,    
6.50,0.982,1969.6,206.0,552.4,8.93,1.57,-2.81,111.7,-1041.7,19.2,4.0,-21.7,-0.1,X0,OK,4.0,    
7.00,0.969,1945.8,214.2,542.9,9.02,1.55,-2.47,111.3,-1244.3,18.0,3.2,-20.6,-0.1,X0,OK,4.0,    
7.50,0.957,1921.7,221.8,531.7,8.89,1.50,-2.15,112.3,-1445.0,16.6,2.3,-20.8,-0.1,X0,OK,4.0,    
8.00,0.944,1897.0,228.7,519.0,8.80,1.45,-1.85,114.9,-1616.4,15.3,1.5,-20.8,-0.1,X0,OK,4.0,    
8.50,0.931,1871.5,234.9,505.0,8.72,1.38,-1.55,118.1,-1750.0,13.8,1.0,-21.5,-0.0,X0,OK,4.0,    
9.00,0.917,1844.9,240.4,489.9,8.70,1.30,-1.26,121.2,-1857.8,12.2,0.6,-22.6,-0.0,X0,OK,4.0,    
9.50,0.903,1817.5,244.9,474.1,8.73,1.22,-0.99,124.1,-1927.7,10.4,0.5,-23.7,-0.0,X0,OK,4.0,    
10.00,0.888,1789.1,248.4,457.9,8.72,1.13,-0.74,127.6,-1958.6,8.6,0.5,-24.8,-0.0,X0,OK,4.0,    
10.50,0.872,1760.1,250.9,441.5,8.72,1.04,-0.52,127.2,-1979.0,6.9,0.4,-25.5,-0.0,X0,OK,4.0,    
11.00,0.857,1731.6,252.2,424.8,8.79,0.94,-0.32,125.0,-2036.1,5.4,0.2,-25.8,-0.0,X0,OK,4.0,    
11.50,0.842,1703.4,252.4,407.5,8.78,0.83,-0.17,124.5,-2125.2,4.5,0.2,-23.2,0.0,X0,OK,4.0,    
12.00,0.827,1675.0,251.6,389.6,8.62,0.72,-0.04,126.7,-2143.4,4.0,0.4,-17.2,0.0,X0,OK,4.0,    
12.50,0.811,1645.9,250.1,371.9,8.38,0.60,0.08,129.8,-2100.3,3.4,0.5,-12.5,-0.0,X0,OK,4.0,    
13.00,0.795,1616.2,248.0,354.7,8.12,0.48,0.18,131.2,-2027.7,2.4,0.5,-11.9,-0.0,X0,OK,4.0,    
13.50,0.779,1586.3,245.3,338.0,8.23,0.37,0.26,131.6,-1973.1,1.3,0.8,-12.3,-0.0,X0,OK,4.0,    
14.00,0.763,1556.2,241.8,321.9,8.36,0.26,0.31,134.1,-1878.1,0.7,1.5,-10.2,-0.0,X0,OK,4.0,    
14.50,0.746,1525.2,237.7,306.8,8.33,0.16,0.36,137.2,-1735.3,0.3,2.2,-8.0,-0.0,X0,OK,4.0,    
15.00,0.729,1493.6,233.1,293.1,8.21,0.08,0.38,139.5,-1558.7,0.3,2.8,-7.5,-0.0,X0,OK,4.0,    
15.50,0.711,1461.5,228.0,280.8,8.10,0.01,0.39,141.0,-1377.9,0.5,3.5,-6.4,-0.0,XX,OK,4.0,    
16.00,0.694,1429.3,222.5,270.0,8.18,-0.05,0.39,139.5,-1202.2,0.4,4.1,-3.6,-0.0,XX,OK,4.0,    
16.50,0.676,1397.7,217.0,260.6,8.17,-0.09,0.38,136.6,-1065.9,0.3,4.5,-2.5,0.0,XX,OK,4.0,    
17.00,0.659,1366.8,211.4,252.1,7.94,-0.12,0.36,134.5,-970.1,0.1,4.6,-0.6,0.0,XX,OK,4.0,    
17.50,0.643,1336.4,205.8,244.3,7.77,-0.14,0.34,132.8,-900.9,0.3,4.6,2.7,-0.0,XX,OK,4.0,    
18.00,0.626,1306.4,200.5,237.0,7.83,-0.16,0.32,130.9,-861.5,0.5,4.7,3.6,-0.0,XX,OK,4.0,    
