#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,-1.387,-2337.0,-586.8,852.9,9.02,2.46,-175.58,280.9,-540.0,66.0,2.7,-73.0,0.0,n/a,OK,4.0,    
0.50,-1.405,-2354.0,-655.7,847.5,9.30,2.34,-174.15,278.3,-764.4,70.7,2.4,-72.7,0.0,n/a,OK,4.0,    
1.00,-1.421,-2365.0,-725.5,840.3,9.19,2.23,-172.71,276.0,-989.1,75.0,1.9,-72.4,0.0,n/a,OK,4.0,    
1.50,-1.435,-2370.5,-795.6,831.0,9.16,2.11,-171.25,273.9,-1246.5,79.0,1.9,-69.4,0.1,n/a,OK,4.0,    
2.00,-1.447,-2370.6,-865.6,820.6,9.82,1.99,-169.78,271.8,-1168.3,82.9,3.5,-61.0,0.1,n/a,OK,4.0,    
2.50,-1.457,-2365.7,-935.1,812.2,10.72,1.89,-168.31,269.3,-818.0,87.6,4.9,-57.7,0.1,n/a,OK,4.0,    
3.00,-1.465,-2355.3,-1003.7,806.9,11.09,1.83,-166.84,266.6,-449.4,92.5,5.8,-58.3,0.1,n/a,OK,4.0,    
3.50,-1.472,-2339.6,-1070.8,804.4,11.23,1.79,-165.37,263.8,-135.8,97.2,6.4,-59.4,0.1,n/a,OK,4.0,    
4.00,-1.476,-2319.0,-1136.0,804.2,11.20,1.77,-163.90,261.0,88.6,101.5,6.8,-60.0,0.1,n/a,OK,4.0,    
4.50,-1.478,-2293.7,-1199.1,805.8,11.39,1.77,-162.44,258.2,279.1,106.1,6.9,-62.1,0.1,n/a,OK,4.0,    
5.00,-1.479,-2263.9,-1259.7,808.1,11.06,1.78,-160.99,255.6,206.5,110.8,5.8,-67.7,0.1,n/a,OK,4.0,    
5.50,-1.477,-2229.8,-1317.5,808.8,11.04,1.79,-159.54,253.5,-35.8,115.3,5.1,-69.9,0.1,n/a,OK,4.0,    
6.00,-1.474,-2191.7,-1372.4,807.6,11.41,1.79,-158.11,251.3,-247.0,119.8,5.1,-68.6,0.1,n/a,OK,4.0,    
6.50,-1.469,-2149.9,-1424.0,805.0,11.82,1.79,-156.68,249.0,-392.8,124.4,5.2,-66.8,0.1,n/a,OK,4.0,    
7.00,-1.463,-2104.9,-1472.3,801.2,11.81,1.79,-155.27,246.7,-523.3,128.5,5.0,-65.5,0.1,n/a,OK,4.0,    
7.50,-1.455,-2057.0,-1517.1,796.2,11.43,1.79,-153.88,244.6,-662.1,131.5,5.4,-61.1,0.1,n/a,OK,4.0,    
8.00,-1.445,-2006.8,-1558.8,790.7,11.09,1.78,-152.49,242.4,-617.4,133.7,6.4,-53.3,0.1,n/a,OK,4.0,    
8.50,-1.435,-1955.0,-1597.6,786.1,10.78,1.79,-151.12,240.1,-495.6,136.2,6.7,-49.6,0.1,n/a,OK,4.0,    
9.00,-1.425,-1901.8,-1633.6,782.2,10.73,1.80,-149.76,237.9,-440.9,139.5,6.5,-50.8,0.1,n/a,OK,4.0,    
9.50,-1.413,-1847.2,-1666.6,778.6,10.88,1.82,-148.40,235.6,-438.2,143.0,6.4,-52.1,0.1,n/a,OK,4.0,    
10.00,-1.401,-1791.5,-1696.6,774.9,11.13,1.84,-147.06,233.2,-442.5,146.4,6.6,-52.5,0.1,n/a,OK,4.0,    
10.50,-1.387,-1734.9,-1723.5,771.2,11.55,1.86,-145.74,230.6,-446.1,149.9,6.8,-52.8,0.1,n/a,OK,4.0,    
11.00,-1.374,-1677.5,-1747.4,767.4,11.60,1.89,-144.43,227.9,-491.9,153.3,6.6,-53.9,0.1,n/a,OK,4.0,    
11.50,-1.359,-1619.6,-1768.1,762.9,12.14,1.91,-143.13,225.4,-577.5,157.1,6.6,-54.9,0.1,n/a,OK,4.0,    
12.00,-1.344,-1561.4,-1785.7,757.8,13.07,1.94,-141.85,222.6,-642.5,161.3,7.0,-55.1,0.1,n/a,OK,4.0,    
12.50,-1.328,-1502.9,-1799.9,752.3,13.90,1.96,-140.60,219.6,-687.1,165.5,7.5,-54.7,0.1,n/a,OK,4.0,    
13.00,-1.311,-1444.5,-1810.9,746.4,14.45,1.99,-139.36,216.5,-725.8,169.4,7.8,-54.0,0.1,n/a,OK,4.0,    
13.50,-1.294,-1386.4,-1818.8,740.3,14.54,2.02,-138.15,213.4,-742.0,173.1,7.5,-52.9,0.0,n/a,OK,4.0,    
14.00,-1.276,-1328.7,-1823.7,733.9,14.05,2.04,-136.96,210.7,-800.7,176.7,6.4,-52.7,0.0,n/a,OK,4.0,    
14.50,-1.258,-1271.5,-1825.7,726.8,13.55,2.07,-135.79,208.2,-933.9,179.9,5.3,-53.5,0.0,n/a,OK,4.0,    
15.00,-1.239,-1214.9,-1824.9,718.1,12.73,2.09,-134.64,205.7,-1125.4,178.7,5.5,-42.1,-0.0,n/a,OK,4.0,    
15.50,-1.219,-1159.0,-1822.1,709.0,11.72,2.10,-133.49,203.3,-984.4,178.2,8.1,-9.2,-0.0,n/a,OK,4.0,    
16.00,-1.201,-1103.8,-1819.1,702.5,10.23,2.13,-132.34,200.5,-561.0,171.7,9.1,24.3,-0.0,n/a,OK,4.0,    
16.50,-1.184,-1049.2,-1817.7,699.0,8.98,2.19,-131.13,197.5,-344.6,164.4,6.5,44.0,-0.0,n/a,OK,4.0,    
17.00,-1.168,-995.4,-1818.7,695.5,8.23,2.23,-129.88,194.9,-536.0,159.6,2.5,51.2,0.0,n/a,OK,4.0,    
17.50,-1.155,-942.2,-1821.5,689.5,7.49,2.25,-128.59,193.0,-926.8,157.9,0.4,52.1,0.1,n/a,OK,4.0,    
18.00,-1.142,-889.6,-1825.8,680.1,8.80,2.23,-127.26,191.4,-1337.7,155.4,0.8,49.6,0.0,n/a,OK,4.0,    
18.50,-1.131,-837.7,-1831.8,667.9,11.59,2.18,-125.90,189.3,-1554.1,152.4,3.6,42.8,0.0,n/a,OK,4.0,    
19.00,-1.122,-786.5,-1839.5,654.9,12.36,2.11,-124.51,188.2,-1541.5,151.6,5.7,32.8,0.0,n/a,OK,4.0,    
19.50,-1.114,-735.7,-1848.8,642.4,10.47,2.04,-123.10,189.0,-1441.2,153.1,5.4,20.7,0.0,n/a,OK,4.0,    
20.00,-1.108,-684.7,-1859.1,631.0,8.40,1.97,-121.65,191.0,-1291.6,154.9,4.3,8.2,0.0,n/a,OK,4.0,    
20.50,-1.102,-633.1,-1869.7,620.9,7.41,1.91,-120.17,192.9,-1112.2,155.1,3.9,1.2,0.1,n/a,OK,4.0,    
21.00,-1.097,-581.2,-1880.6,612.4,7.44,1.85,-118.66,193.9,-919.7,154.3,4.5,-0.0,0.1,n/a,OK,4.0,    
21.50,-1.092,-529.2,-1891.8,605.6,7.47,1.81,-117.14,194.4,-723.1,153.9,5.2,-2.0,0.1,n/a,OK,4.0,    
22.00,-1.089,-477.1,-1903.2,600.3,6.94,1.78,-115.60,194.8,-556.3,155.9,5.1,-14.6,0.1,n/a,OK,4.0,    
22.50,-1.086,-424.7,-1913.9,595.9,5.92,1.75,-114.06,194.8,-508.8,158.3,4.0,-27.2,0.1,n/a,OK,4.0,    
