#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,0.999,2013.2,25.2,386.9,7.56,-0.00,-8.29,127.4,-1100.3,26.9,2.7,-24.0,-0.1,X0,OK,4.0,    
0.50,0.985,1986.6,39.0,377.9,7.71,-0.04,-7.87,127.4,-1067.1,25.2,3.0,-22.3,-0.1,X0,OK,4.0,    
1.00,0.971,1959.7,51.7,369.1,7.75,-0.07,-7.46,126.7,-1044.7,23.7,3.2,-20.4,-0.1,X0,OK,4.0,    
1.50,0.956,1932.6,63.4,360.6,7.65,-0.10,-7.07,125.8,-1005.3,22.6,3.3,-17.9,-0.1,X0,OK,4.0,    
2.00,0.942,1905.4,74.2,352.3,7.56,-0.13,-6.70,125.2,-979.4,21.5,3.4,-17.1,-0.1,X0,OK,4.0,    
2.50,0.927,1878.0,84.3,344.2,7.32,-0.16,-6.35,124.8,-961.0,20.7,3.5,-15.4,-0.1,X0,OK,4.0,    
3.00,0.913,1850.5,93.6,336.3,7.34,-0.18,-6.00,124.6,-932.0,20.0,3.6,-13.4,-0.1,X0,OK,4.0,    
3.50,0.898,1822.9,102.3,328.7,7.61,-0.21,-5.66,124.3,-891.7,19.2,3.9,-12.3,-0.1,X0,OK,4.0,    
4.00,0.883,1795.2,110.5,321.5,7.77,-0.23,-5.33,124.3,-838.8,18.4,4.3,-11.5,-0.1,X0,OK,4.0,    
4.50,0.869,1767.3,118.2,314.7,7.79,-0.25,-5.01,124.4,-786.4,17.8,4.5,-10.3,-0.1,X0,OK,4.0,    
5.00,0.854,1739.2,125.3,308.4,7.70,-0.26,-4.70,124.4,-724.4,17.5,4.6,-7.9,-0.1,X0,OK,4.0,    
5.50,0.839,1711.1,132.1,302.6,7.80,-0.27,-4.38,124.4,-656.6,17.1,5.0,-7.0,-0.1,X0,OK,4.0,    
6.00,0.824,1682.9,138.6,297.4,7.79,-0.27,-4.07,124.1,-580.4,16.6,5.4,-6.6,-0.1,X0,OK,4.0,    
6.50,0.809,1654.8,144.8,292.9,7.96,-0.26,-3.75,123.7,-514.8,15.8,5.8,-7.9,-0.1,X0,OK,4.0,    
7.00,0.794,1626.6,150.7,288.9,7.97,-0.25,-3.44,123.3,-447.8,14.7,6.0,-12.0,-0.1,X0,OK,4.0,    
7.50,0.779,1598.6,155.9,285.3,7.64,-0.23,-3.14,122.7,-401.7,13.6,5.9,-14.5,-0.0,X0,OK,4.0,    
8.00,0.765,1570.5,160.5,282.1,7.47,-0.21,-2.85,122.2,-381.5,12.7,5.8,-14.6,-0.0,X0,OK,4.0,    
8.50,0.750,1542.5,164.4,278.9,7.63,-0.18,-2.58,121.8,-373.0,11.9,6.0,-14.0,-0.0,X0,OK,4.0,    
9.00,0.735,1514.5,167.8,275.9,7.75,-0.16,-2.32,121.3,-362.7,11.1,6.3,-12.9,-0.0,X0,OK,4.0,    
9.50,0.720,1486.5,170.6,272.9,7.74,-0.13,-2.07,120.9,-340.5,10.6,6.4,-10.4,-0.0,X0,OK,4.0,    
10.00,0.705,1458.7,173.0,270.2,7.64,-0.10,-1.83,120.3,-325.6,10.2,6.3,-8.3,-0.0,X0,OK,4.0,    
10.50,0.691,1431.0,175.1,267.5,7.71,-0.07,-1.60,119.6,-330.3,9.7,6.3,-7.1,-0.0,X0,OK,4.0,    
11.00,0.676,1403.5,176.9,264.7,8.09,-0.03,-1.36,118.6,-339.6,8.9,6.6,-8.4,-0.0,X0,OK,4.0,    
11.50,0.662,1376.2,178.3,261.8,8.25,0.00,-1.14,117.5,-344.6,8.1,6.7,-10.3,-0.0,X0,OK,4.0,    
12.00,0.647,1349.2,179.2,258.9,8.17,0.03,-0.93,116.6,-369.7,7.4,6.5,-10.7,-0.0,X0,OK,4.0,    
12.50,0.633,1322.4,179.6,255.6,7.94,0.06,-0.74,115.9,-415.0,6.9,6.1,-10.5,-0.0,X0,OK,4.0,    
13.00,0.619,1295.8,179.7,251.9,7.98,0.09,-0.55,115.4,-477.8,6.3,5.9,-10.0,-0.0,X0,OK,4.0,    
13.50,0.605,1269.3,179.4,247.7,8.03,0.10,-0.37,114.8,-536.3,5.7,5.7,-9.5,-0.0,XX,OK,4.0,    
14.00,0.591,1242.9,178.8,243.0,8.00,0.11,-0.21,114.8,-586.1,5.1,5.5,-9.0,-0.0,XX,OK,4.0,    
14.50,0.576,1216.4,177.7,238.0,7.94,0.12,-0.06,115.6,-624.5,4.5,5.3,-8.6,-0.0,XX,OK,4.0,    
15.00,0.562,1189.7,176.3,232.7,7.81,0.12,0.09,117.0,-644.8,4.0,5.1,-8.4,-0.0,XX,OK,4.0,    
15.50,0.547,1162.6,174.6,227.3,7.94,0.13,0.22,118.5,-647.1,3.5,5.2,-8.3,-0.0,XX,OK,4.0,    
16.00,0.533,1135.2,172.4,221.9,8.11,0.13,0.35,119.5,-638.6,2.9,5.4,-8.3,-0.0,XX,OK,4.0,    
16.50,0.518,1107.6,169.9,216.7,8.33,0.14,0.47,120.2,-600.0,1.8,5.7,-9.9,-0.0,XX,OK,4.0,    
17.00,0.503,1079.8,166.9,211.9,8.18,0.16,0.56,121.0,-556.3,0.9,5.6,-11.3,-0.0,XX,OK,4.0,    
17.50,0.487,1051.9,163.3,207.4,7.67,0.18,0.63,121.8,-533.3,0.5,5.2,-10.8,0.0,IM,OK,4.0,(OS)X    
18.00,0.472,1024.0,159.2,202.9,6.98,0.21,0.67,120.9,-547.3,1.0,4.6,-6.6,0.0,IM,OK,4.0,(OS)X (LUR)IM   
18.50,0.457,996.6,155.0,198.2,7.46,0.23,0.70,118.8,-574.7,1.1,4.8,-3.0,0.0,IM,OK,4.0,(OS)X (FLUR)IM   
19.00,0.443,969.7,150.8,193.4,8.37,0.25,0.73,116.8,-581.8,0.8,5.7,-1.4,-0.0,IM,OK,4.0,(OS)X (FLUR)IM   
19.50,0.428,943.3,146.6,188.6,8.81,0.27,0.76,115.1,-582.5,0.4,6.2,-0.8,-0.0,IM,OK,4.0,(OS)X (FLUR)IM   
20.00,0.414,917.3,142.5,183.6,8.66,0.29,0.78,114.1,-614.2,0.1,6.0,-1.4,-0.0,IM,OK,4.0,(OS)X (FLUR)IM   
20.50,0.400,891.4,138.2,178.2,8.18,0.29,0.80,113.7,-678.0,0.6,5.3,-3.2,-0.0,IM,OK,4.0,(OS)X (FLUR)IM   
21.00,0.386,865.6,133.8,172.3,7.83,0.29,0.81,114.7,-752.3,0.8,4.6,-4.6,-0.0,IM,OK,4.0,(OS)X (FLUR)IM   
21.50,0.371,839.3,129.1,165.8,7.58,0.27,0.80,117.0,-798.9,0.9,4.3,-4.9,-0.0,IM,OK,4.0,(OS)X (FLUR)IM   
22.00,0.356,812.5,124.1,159.1,7.69,0.25,0.78,119.1,-813.7,1.1,4.4,-4.6,0.0,IM,OK,4.0,(OS)X (FLUR)IM   
22.50,0.341,785.3,118.9,152.3,7.85,0.23,0.74,120.1,-801.4,1.1,4.6,-3.5,0.0,IM,OK,4.0,(OS)X (FLUR)IM   
23.00,0.326,758.1,113.5,145.7,8.13,0.22,0.69,119.6,-787.3,1.1,4.9,-1.2,0.0,IM,OK,4.0,(OS)X (FLUR)IM   
23.50,0.312,731.0,108.1,139.2,8.32,0.20,0.63,119.1,-776.1,0.8,5.2,0.8,0.0,IM,OK,4.0,(OS)X (FLUR)IM   
24.00,0.297,704.0,102.7,132.8,8.53,0.18,0.56,119.2,-768.2,0.6,5.3,1.8,-0.0,IM,OK,4.0,(OS)X (FLUR)IM   
